tags,@timestamp,agent.name,agent.id,agent.ephemeral_id,agent.type,agent.version,log.file.path,log.offset,destination.geo.continent_name,destination.geo.region_iso_code,destination.geo.city_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.geo.region_name,destination.as.number,destination.as.organization.name,destination.address,destination.port,destination.bytes,destination.ip,destination.packets,zeek.session_id,zeek.connection.local_resp,zeek.connection.ip_proto,zeek.connection.local_orig,zeek.connection.missed_bytes,zeek.connection.state,zeek.connection.history,zeek.connection.state_message,source.address,source.port,source.bytes,source.ip,source.packets,fileset.name,network.protocol,network.community_id,network.bytes,network.transport,network.packets,network.direction,input.type,ecs.version,related.ip,service.type,host.name,event.duration,event.ingested,event.kind,event.created,event.module,event.id,event.category,event.type,event.dataset,zeek.connection.icmp.code,zeek.connection.icmp.type,ts
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:25:35.532000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,14853,,,,,,,,,,,192.168.28.2,53.0,216,192.168.28.2,1,CwNOf1CsULByG36U1,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,63582.0,57,192.168.28.129,1,connection,dns,1:I2+ewo7zAIxKU1IhLWtZFebv0UQ=,273,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,26017904.0,2025-10-07T08:25:55.136997754Z,event,2025-10-07T08:25:46.436Z,zeek,CwNOf1CsULByG36U1,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825535.532
"['zeek.connection', 'local_orig']",2025-10-07 15:25:40.547000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,15254,Asia,,,VN,Vietnam,16.1667,107.8333,,45899.0,VNPT Corp,113.171.12.163,443.0,915,113.171.12.163,8,CfXvGlX3uRnz2R02b,False,6,True,0,SF,ShADadFfR,Normal establishment and termination.,192.168.28.129,51866.0,2549,192.168.28.129,8,connection,ssl,1:ZVW/L4Y+TzAZUBErHAs4NettC10=,3464,tcp,16,outbound,log,1.12.0,"['192.168.28.129', '113.171.12.163']",zeek,filebeat,407140017.0,2025-10-07T08:25:55.137100889Z,event,2025-10-07T08:25:46.437Z,zeek,CfXvGlX3uRnz2R02b,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825540.5470002
"['zeek.connection', 'local_orig']",2025-10-07 15:25:38.852000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,15669,Asia,JP-13,Tokyo,JP,Japan,35.6893,139.6899,Tokyo,54113.0,FASTLY,146.75.112.84,443.0,21304,146.75.112.84,36,CMopNphLlLunH7cP9,False,6,True,0,SF,ShADadFfR,Normal establishment and termination.,192.168.28.129,51860.0,7558,192.168.28.129,26,connection,ssl,1:c3coKnTvGb4X7JuNIpzaMNNenWA=,28862,tcp,62,outbound,log,1.12.0,"['192.168.28.129', '146.75.112.84']",zeek,filebeat,2202256918.0,2025-10-07T08:25:55.137197895Z,event,2025-10-07T08:25:46.438Z,zeek,CMopNphLlLunH7cP9,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825538.852
"['zeek.connection', 'local_orig']",2025-10-07 15:25:37.450000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,16087,North America,US-VA,Washington,US,United States,38.7095,-78.1539,Virginia,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,20.42.72.131,443.0,14671,20.42.72.131,29,Cf6zAM2FtiHyMO4xV3,False,6,True,0,SF,ShADadtFfR,Normal establishment and termination.,192.168.28.129,51857.0,6042,192.168.28.129,19,connection,ssl,1:dEB2IZ/NnUg5/eiIsTVH6xBaVPs=,20713,tcp,48,outbound,log,1.12.0,"['192.168.28.129', '20.42.72.131']",zeek,filebeat,3888534069.0,2025-10-07T08:25:55.137281826Z,event,2025-10-07T08:25:46.438Z,zeek,Cf6zAM2FtiHyMO4xV3,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825537.4499998
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:25:36.553000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,16506,,,,,,,,,,,192.168.28.2,53.0,380,192.168.28.2,2,CTipBp2Ci1gVGPcKpd,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,57308.0,160,192.168.28.129,2,connection,dns,1:GGkuceHzoXZFIsSr31Ti3KcTpB4=,540,udp,4,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,23997068.0,2025-10-07T08:25:55.137790907Z,event,2025-10-07T08:25:49.440Z,zeek,CTipBp2Ci1gVGPcKpd,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825536.553
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:25:36.725000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,16911,,,,,,,,,,,192.168.28.2,53.0,380,192.168.28.2,2,ClOZPo4raKxxycuYW8,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,65218.0,160,192.168.28.129,2,connection,dns,1:qCuWOxAWvy5CEI57UDjCtArdBMk=,540,udp,4,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,23184061.0,2025-10-07T08:25:55.137862105Z,event,2025-10-07T08:25:49.440Z,zeek,ClOZPo4raKxxycuYW8,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825536.725
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:25:36.909000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,17315,,,,,,,,,,,192.168.28.2,53.0,388,192.168.28.2,2,C9qJj33lsFIscYo8Ta,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,53873.0,164,192.168.28.129,2,connection,dns,1:JXrXBXTsBnMoulmi0fJAkzJK5+k=,552,udp,4,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,26336193.0,2025-10-07T08:25:55.137927203Z,event,2025-10-07T08:25:49.441Z,zeek,C9qJj33lsFIscYo8Ta,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825536.909
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:25:42.263000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,17720,,,,,,,,,,,192.168.20.81,7680.0,0,192.168.20.81,0,CnfYss16YZQlZkWbMc,True,6,True,0,S0,S,"Connection attempt seen, no reply.",192.168.28.129,51826.0,52,192.168.28.129,1,connection,,1:Tefz8RU6XE2vci9XR2qfguaehIY=,52,tcp,1,internal,log,1.12.0,"['192.168.28.129', '192.168.20.81']",zeek,filebeat,,2025-10-07T08:25:55.137990721Z,event,2025-10-07T08:25:49.441Z,zeek,CnfYss16YZQlZkWbMc,['network'],"['connection', 'start']",zeek.connection,,,1759825542.263
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:25:37.389000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,18041,,,,,,,,,,,192.168.28.2,53.0,209,192.168.28.2,1,CpxnM914dY4ewz7gI8,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,59170.0,82,192.168.28.129,1,connection,dns,1:UwxyTkiIEknGkOkAbBE3mClWqlM=,291,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,36849976.0,2025-10-07T08:25:55.138061099Z,event,2025-10-07T08:25:49.441Z,zeek,CpxnM914dY4ewz7gI8,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825537.389
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:25:37.389000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,18442,,,,,,,,,,,192.168.28.2,53.0,254,192.168.28.2,1,CaRYNB39iPHY5uuF92,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,49382.0,82,192.168.28.129,1,connection,dns,1:+4gYXMVGzfL6SOKzjrcy5a3o5u8=,336,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,58660030.0,2025-10-07T08:25:55.138147778Z,event,2025-10-07T08:25:49.441Z,zeek,CaRYNB39iPHY5uuF92,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825537.389
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:25:37.659000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,18844,,,,,,,,,,,192.168.28.2,53.0,464,192.168.28.2,2,CUmJKh3o0gyQAZoFpk,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,58379.0,120,192.168.28.129,2,connection,dns,1:8X+VEMgu4l9Aqer6AMJJFH14QTk=,584,udp,4,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,36026955.0,2025-10-07T08:25:55.138211666Z,event,2025-10-07T08:25:49.441Z,zeek,CUmJKh3o0gyQAZoFpk,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825537.6590002
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:25:38.708000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,19248,,,,,,,,,,,192.168.28.2,53.0,288,192.168.28.2,1,CW9GCz4p9slN8NTMMh,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,58226.0,62,192.168.28.129,1,connection,dns,1:5sxXm1lga4cfc+AkEnzTUDTsi2k=,350,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,31558990.0,2025-10-07T08:25:55.139623369Z,event,2025-10-07T08:25:50.443Z,zeek,CW9GCz4p9slN8NTMMh,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825538.708
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:25:38.762000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,19651,,,,,,,,,,,192.168.28.2,53.0,342,192.168.28.2,1,COmfkN3flUup4nFX65,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,57588.0,62,192.168.28.129,1,connection,dns,1:3ieZ9aFO2xRNbdyXvG5XS/XD2oI=,404,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,21720886.0,2025-10-07T08:25:55.139703867Z,event,2025-10-07T08:25:50.443Z,zeek,COmfkN3flUup4nFX65,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825538.7619998
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:25:39.421000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,20053,,,,,,,,,,,192.168.28.2,53.0,612,192.168.28.2,2,CpobseRgpx8lbXnDk,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,52849.0,156,192.168.28.129,2,connection,dns,1:1W4Cy8JbuXMchTaBdOi/DSK0zDE=,768,udp,4,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,61299086.0,2025-10-07T08:25:55.139770076Z,event,2025-10-07T08:25:50.443Z,zeek,CpobseRgpx8lbXnDk,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825539.421
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:25:39.467000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,20455,,,,,,,,,,,192.168.28.2,53.0,79,192.168.28.2,1,CJ0x6qIPQGMofK0pk,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,60358.0,63,192.168.28.129,1,connection,dns,1:mAyt1LmvMfcCpi8I8LS2iWW+ItE=,142,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,22464037.0,2025-10-07T08:25:55.140271382Z,event,2025-10-07T08:25:51.444Z,zeek,CJ0x6qIPQGMofK0pk,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825539.467
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:25:39.468000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,20853,,,,,,,,,,,192.168.28.2,53.0,123,192.168.28.2,1,CaacBv33ZLSxP2Spod,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,54404.0,63,192.168.28.129,1,connection,dns,1:/3u45X2n003zzXfdxsMHf9M6aFk=,186,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,22515059.0,2025-10-07T08:25:55.140339820Z,event,2025-10-07T08:25:51.445Z,zeek,CaacBv33ZLSxP2Spod,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825539.468
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:25:39.468000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,21255,,,,,,,,,,,192.168.28.2,53.0,79,192.168.28.2,1,CkFxtc47uK6TEIBgDb,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,54485.0,63,192.168.28.129,1,connection,dns,1:7MPxBSXV/PfWECjhGpEMINhwGZA=,142,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,21851063.0,2025-10-07T08:25:55.140407166Z,event,2025-10-07T08:25:51.447Z,zeek,CkFxtc47uK6TEIBgDb,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825539.468
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:25:39.469000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,21656,,,,,,,,,,,192.168.28.2,53.0,288,192.168.28.2,1,CZeKXv3yczCmv5Bysb,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,51648.0,62,192.168.28.129,1,connection,dns,1:WlMKuBXBWaiwN6A23KYx7kYdOyg=,350,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,1255989.0,2025-10-07T08:25:55.140471223Z,event,2025-10-07T08:25:51.448Z,zeek,CZeKXv3yczCmv5Bysb,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825539.4689999
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:25:40.039000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,22060,,,,,,,,,,,192.168.28.2,53.0,542,192.168.28.2,2,CNUcXw4LsUDMglFYV3,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,55227.0,164,192.168.28.129,2,connection,dns,1:5HvTIy61Usl/oT2Bp80iyLibwTs=,706,udp,4,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,32553911.0,2025-10-07T08:25:55.140552850Z,event,2025-10-07T08:25:51.448Z,zeek,CNUcXw4LsUDMglFYV3,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825540.039
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:25:40.443000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,22465,,,,,,,,,,,192.168.28.2,53.0,239,192.168.28.2,1,C5U4ypkjQoLbE5Vtc,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,63745.0,58,192.168.28.129,1,connection,dns,1:Qsn9vOn03+tgahU+T7jm2m7D9cE=,297,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,32656908.0,2025-10-07T08:25:55.143652500Z,event,2025-10-07T08:25:52.449Z,zeek,C5U4ypkjQoLbE5Vtc,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825540.443
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:25:40.443000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,22866,,,,,,,,,,,192.168.28.2,53.0,304,192.168.28.2,1,C2Oyy32tJXmCwm2483,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,61827.0,58,192.168.28.129,1,connection,dns,1:SOdPPZvIrjjRAdzM4AskZlklTK8=,362,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,69864035.0,2025-10-07T08:25:55.143747390Z,event,2025-10-07T08:25:52.449Z,zeek,C2Oyy32tJXmCwm2483,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825540.443
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:25:33.059000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,23268,,,,,,,,,,,192.168.28.2,53.0,0,192.168.28.2,0,CUsWCl3MVW1MqgC8Hg,True,17,True,0,S0,D,"Connection attempt seen, no reply.",192.168.28.129,60208.0,186,192.168.28.129,3,connection,dns,1:+t80QudsjRoX1/O+fjjSkJJh7QE=,186,udp,3,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,3016348124.0,2025-10-07T08:26:05.135864689Z,event,2025-10-07T08:25:55.450Z,zeek,CUsWCl3MVW1MqgC8Hg,['network'],"['connection', 'start']",zeek.connection,,,1759825533.059
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:25:33.087000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,23665,,,,,,,,,,,192.168.28.2,137.0,0,192.168.28.2,0,CnoeRO2rWPTWmPrFYi,True,17,True,0,S0,D,"Connection attempt seen, no reply.",192.168.28.129,137.0,864,192.168.28.129,9,connection,dns,1:LKa5MUBMCZ6EcC3vOw9XJECpOpc=,864,udp,9,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,3003949881.0,2025-10-07T08:26:05.136575895Z,event,2025-10-07T08:25:55.451Z,zeek,CnoeRO2rWPTWmPrFYi,['network'],"['connection', 'start']",zeek.connection,,,1759825533.0870001
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:25:50.263000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,24062,,,,,,,,,,,192.168.20.81,7680.0,0,192.168.20.81,0,CgRyCa31MUlnLSmSrb,True,6,True,0,S0,S,"Connection attempt seen, no reply.",192.168.28.129,51826.0,52,192.168.28.129,1,connection,,1:Tefz8RU6XE2vci9XR2qfguaehIY=,52,tcp,1,internal,log,1.12.0,"['192.168.28.129', '192.168.20.81']",zeek,filebeat,,2025-10-07T08:26:05.136664290Z,event,2025-10-07T08:25:56.452Z,zeek,CgRyCa31MUlnLSmSrb,['network'],"['connection', 'start']",zeek.connection,,,1759825550.263
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:25:50.884000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,24383,,,,,,,,,,,10.0.0.123,7680.0,0,10.0.0.123,0,CSMg4s2Euzr5CIZuPk,True,6,True,0,S0,S,"Connection attempt seen, no reply.",192.168.28.129,51875.0,156,192.168.28.129,3,connection,,1:oUOGrfnuxL//j0uwS3qv1TeNaoM=,156,tcp,3,internal,log,1.12.0,"['192.168.28.129', '10.0.0.123']",zeek,filebeat,3019637108.0,2025-10-07T08:26:05.136951959Z,event,2025-10-07T08:25:57.453Z,zeek,CSMg4s2Euzr5CIZuPk,['network'],"['connection', 'start']",zeek.connection,,,1759825550.884
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:25:36.036000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,24761,,,,,,,,,,,192.168.28.2,53.0,0,192.168.28.2,0,CdQsKz1QS7tJxaMMIl,True,17,True,0,S0,D,"Connection attempt seen, no reply.",192.168.28.129,51777.0,186,192.168.28.129,3,connection,dns,1:1qcHwbYTyPcqXECaY4s2MqZwiRI=,186,udp,3,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,3090739012.0,2025-10-07T08:26:05.137038622Z,event,2025-10-07T08:25:57.454Z,zeek,CdQsKz1QS7tJxaMMIl,['network'],"['connection', 'start']",zeek.connection,,,1759825536.036
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:25:46.656000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,25159,,,,,,,,,,,192.168.28.2,53.0,316,192.168.28.2,2,Cs5ck61Ag6ImULCt66,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,53560.0,148,192.168.28.129,2,connection,dns,1:cvumgzDRYBESt/Cns2lXYREEJRg=,464,udp,4,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,35591841.0,2025-10-07T08:26:05.137140803Z,event,2025-10-07T08:25:58.456Z,zeek,Cs5ck61Ag6ImULCt66,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825546.656
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:25:37.637000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,25563,,,,,,,,,,,192.168.28.255,137.0,0,192.168.28.255,0,CaSkHB4mDfss8GOfdl,True,17,True,0,S0,D,"Connection attempt seen, no reply.",192.168.28.129,137.0,1152,192.168.28.129,12,connection,dns,1:1110BIcF5oxw/ITqZ4x0Pil9/to=,1152,udp,12,internal,log,1.12.0,"['192.168.28.129', '192.168.28.255']",zeek,filebeat,2484488964.0,2025-10-07T08:26:05.137205888Z,event,2025-10-07T08:25:59.457Z,zeek,CaSkHB4mDfss8GOfdl,['network'],"['connection', 'start']",zeek.connection,,,1759825537.6369998
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:25:48.827000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,25964,,,,,,,,,,,192.168.28.2,53.0,190,192.168.28.2,1,C8NABdhRCerG4oi67,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,58274.0,80,192.168.28.129,1,connection,dns,1:Af2eUk5oIlYcqGfsOyHgSEFy6TQ=,270,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,1213074.0,2025-10-07T08:26:05.137354334Z,event,2025-10-07T08:26:00.458Z,zeek,C8NABdhRCerG4oi67,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825548.8270001
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:25:49.211000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,26365,,,,,,,,,,,192.168.28.2,53.0,252,192.168.28.2,1,CxbxNt3QRIu5H1xric,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,50490.0,87,192.168.28.129,1,connection,dns,1:u/0PmCOsfEuCSw7Pirc3UMFatnM=,339,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,783920.0,2025-10-07T08:26:05.137421180Z,event,2025-10-07T08:26:00.459Z,zeek,CxbxNt3QRIu5H1xric,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825549.211
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:25:49.212000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,26769,,,,,,,,,,,192.168.28.2,53.0,194,192.168.28.2,1,C7hGqL3fNXCwiwrZuh,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,64684.0,82,192.168.28.129,1,connection,dns,1:uB7dLToH93VGDly0lrLpUq6sfQU=,276,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,1050949.0,2025-10-07T08:26:05.137484955Z,event,2025-10-07T08:26:00.459Z,zeek,C7hGqL3fNXCwiwrZuh,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825549.212
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 15:25:49.499000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/conn.log,27172,,,,,,,,,,,192.168.28.2,53.0,99,192.168.28.2,1,CZioHl4JAGlvLRhJ1f,True,17,True,0,SF,Dd,Normal establishment and termination.,192.168.28.129,64647.0,83,192.168.28.129,1,connection,dns,1:XuxqlagKVIMB/M+Th05AjPk84cY=,182,udp,2,internal,log,1.12.0,"['192.168.28.129', '192.168.28.2']",zeek,filebeat,22993088.0,2025-10-07T08:26:05.137544881Z,event,2025-10-07T08:26:00.459Z,zeek,CZioHl4JAGlvLRhJ1f,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759825549.499
