tags,@timestamp,agent.name,agent.id,agent.ephemeral_id,agent.type,agent.version,log.file.path,log.offset,destination.geo.continent_name,destination.geo.city_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.as.number,destination.as.organization.name,destination.address,destination.port,destination.ip,zeek.http.trans_depth,zeek.http.status_msg,zeek.http.tags,zeek.session_id,source.address,source.port,source.ip,fileset.name,url.original,url.port,url.domain,network.protocol,network.community_id,network.transport,network.direction,input.type,ecs.version,related.ip,service.type,host.name,http.request.method,http.request.body.bytes,http.response.status_code,http.response.body.bytes,http.version,event.ingested,event.kind,event.created,event.module,event.action,event.id,event.type,event.category,event.dataset,event.outcome,user_agent.original,user_agent.os.name,user_agent.name,user_agent.device.name,user_agent.version,zeek.http.resp_mime_types,zeek.http.resp_fuids,zeek.http.orig_fuids,zeek.http.orig_mime_types,user_agent.os.version,user_agent.os.full,destination.geo.region_iso_code,destination.geo.region_name,http.request.referrer,ts
['zeek.http'],2025-10-07 15:51:02.421000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,161565,Asia,Hong Kong,HK,Hong Kong,22.2842,114.1759,54113.0,FASTLY,151.101.78.132,80,151.101.78.132,1,Not Modified,[],CDjZ573hQfdNvHqWJ9,192.168.28.128,53664,192.168.28.128,http,/debian/dists/trixie/InRelease,80,deb.debian.org,http,1:duXbYYOuOApPDxXKPdgFU/BQiJg=,tcp,outbound,log,1.12.0,"['192.168.28.128', '151.101.78.132']",zeek,filebeat,GET,0,304.0,0,1.1,2025-10-07T08:51:15.294055456Z,event,2025-10-07T08:51:05.288Z,zeek,get,CDjZ573hQfdNvHqWJ9,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Debian APT-HTTP/1.3 (3.0.3),Debian,Debian APT-HTTP,Other,1.3,,,,,,,,,,1759827062.421
['zeek.http'],2025-10-07 15:51:02.622000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,161960,Asia,Hong Kong,HK,Hong Kong,22.2842,114.1759,54113.0,FASTLY,151.101.78.132,80,151.101.78.132,2,Not Modified,[],CDjZ573hQfdNvHqWJ9,192.168.28.128,53664,192.168.28.128,http,/debian/dists/trixie-updates/InRelease,80,deb.debian.org,http,1:duXbYYOuOApPDxXKPdgFU/BQiJg=,tcp,outbound,log,1.12.0,"['192.168.28.128', '151.101.78.132']",zeek,filebeat,GET,0,304.0,0,1.1,2025-10-07T08:51:15.294658096Z,event,2025-10-07T08:51:05.289Z,zeek,get,CDjZ573hQfdNvHqWJ9,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Debian APT-HTTP/1.3 (3.0.3),Debian,Debian APT-HTTP,Other,1.3,,,,,,,,,,1759827062.6220002
['zeek.http'],2025-10-07 15:51:05.593000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,162363,Asia,Hong Kong,HK,Hong Kong,22.2842,114.1759,54113.0,FASTLY,151.101.78.132,80,151.101.78.132,1,Not Modified,[],CMq7dMUmfO3PAqCgh,192.168.28.128,53680,192.168.28.128,http,/debian-security/dists/trixie-security/InRelease,80,security.debian.org,http,1:8wW9j7RIxUlUogESjACl1SNHCSQ=,tcp,outbound,log,1.12.0,"['192.168.28.128', '151.101.78.132']",zeek,filebeat,GET,0,304.0,0,1.1,2025-10-07T08:51:15.294792720Z,event,2025-10-07T08:51:08.290Z,zeek,get,CMq7dMUmfO3PAqCgh,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Debian APT-HTTP/1.3 (3.0.3),Debian,Debian APT-HTTP,Other,1.3,,,,,,,,,,1759827065.593
['zeek.http'],2025-10-07 15:52:57.450000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,162779,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Bad Request,[],C6w27S1JZtDGC6tIYj,192.168.28.128,54398,192.168.28.128,http,,81,,http,1:BTovmglXR569mz42cfuXRyDxaog=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,,0,400.0,15,1.1,2025-10-07T08:53:13.273844897Z,event,2025-10-07T08:53:03.304Z,zeek,,C6w27S1JZtDGC6tIYj,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,failure,,,,,,['text/plain'],['F9bmZA0Uqdeal1Yab'],,,,,,,,1759827177.4499998
['zeek.http'],2025-10-07 15:52:57.452000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,163119,,,,,,,,,10.44.165.31,81,10.44.165.31,1,OK,[],CPLvX9KeZYu4gW7j7,192.168.28.128,54406,192.168.28.128,http,/database/api/db/php/oauth2callback/database/index.html?a=43240353&bj=987lv61351,81,10.44.165.31:81,http,1:p/WZBe6AhLbMddcoy2N1NU/OT/0=,tcp,internal,log,1.12.0,"['192.168.28.128', '10.44.165.31']",zeek,filebeat,POST,2580,200.0,844,1.1,2025-10-07T08:53:13.274091159Z,event,2025-10-07T08:53:03.305Z,zeek,post,CPLvX9KeZYu4gW7j7,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/101.0.1130.864 Safari/537.36",Linux,Chrome,Other,101.0.1130.864,['text/plain'],['FFEJrO03E1HDec3sk'],['Fe913bhcpBqgkw779'],['text/plain'],,,,,,1759827177.452
['zeek.http'],2025-10-07 15:26:48.847000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,64313,Asia,Singapore,SG,Singapore,1.3024,103.7857,199524.0,G-Core Labs S.A.,92.223.116.254,80,92.223.116.254,40,Partial Content,[],CviSdB4YV9zO4bFARc,192.168.28.129,51898,192.168.28.129,http,/filestreamingservice/files/5ed187b6-90c8-45fe-8c05-a668916327c2?P1=1760430349&P2=404&P3=2&P4=nexSVTNIREpFzszaCnun5/be2g+JrRwR34cnl2w01TY1Qlm8raW1eXk5TlCnWZVc/OagCJTvAoSpn/fxpBdqiw==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:PmwdVdGbbqcFIRwU/Abd5DMF4U0=,tcp,outbound,log,1.12.0,"['192.168.28.129', '92.223.116.254']",zeek,filebeat,GET,0,206.0,524288,1.1,2025-10-07T08:26:57.210596415Z,event,2025-10-07T08:26:50.210Z,zeek,get,CviSdB4YV9zO4bFARc,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Microsoft-Delivery-Optimization/10.0,,Other,Other,,,,,,,,,,,1759825608.8470001
['zeek.http'],2025-10-07 15:26:49.169000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,64905,Asia,Singapore,SG,Singapore,1.3024,103.7857,199524.0,G-Core Labs S.A.,92.223.116.254,80,92.223.116.254,47,Partial Content,[],Cxms3QHFwOP9L92x7,192.168.28.129,51897,192.168.28.129,http,/filestreamingservice/files/5ed187b6-90c8-45fe-8c05-a668916327c2?P1=1760430349&P2=404&P3=2&P4=nexSVTNIREpFzszaCnun5/be2g+JrRwR34cnl2w01TY1Qlm8raW1eXk5TlCnWZVc/OagCJTvAoSpn/fxpBdqiw==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:3871w8LIbmRpD2vGv+q6vy+B8fQ=,tcp,outbound,log,1.12.0,"['192.168.28.129', '92.223.116.254']",zeek,filebeat,GET,0,206.0,524288,1.1,2025-10-07T08:26:57.210658120Z,event,2025-10-07T08:26:50.210Z,zeek,get,Cxms3QHFwOP9L92x7,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Microsoft-Delivery-Optimization/10.0,,Other,Other,,,,,,,,,,,1759825609.169
['zeek.http'],2025-10-07 15:26:49.499000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,65496,Asia,Singapore,SG,Singapore,1.3024,103.7857,199524.0,G-Core Labs S.A.,92.223.116.254,80,92.223.116.254,41,Partial Content,[],CviSdB4YV9zO4bFARc,192.168.28.129,51898,192.168.28.129,http,/filestreamingservice/files/5ed187b6-90c8-45fe-8c05-a668916327c2?P1=1760430349&P2=404&P3=2&P4=nexSVTNIREpFzszaCnun5/be2g+JrRwR34cnl2w01TY1Qlm8raW1eXk5TlCnWZVc/OagCJTvAoSpn/fxpBdqiw==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:PmwdVdGbbqcFIRwU/Abd5DMF4U0=,tcp,outbound,log,1.12.0,"['192.168.28.129', '92.223.116.254']",zeek,filebeat,GET,0,206.0,524288,1.1,2025-10-07T08:26:57.210903204Z,event,2025-10-07T08:26:51.211Z,zeek,get,CviSdB4YV9zO4bFARc,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Microsoft-Delivery-Optimization/10.0,,Other,Other,,,,,,,,,,,1759825609.499
['zeek.http'],2025-10-07 15:26:50.066000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,66088,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Bad Request,[],CWM5XP3GOliFue94e9,192.168.28.129,51912,192.168.28.129,http,,81,,http,1:Cr+2igRXkxyIWm4Upwkn/+L9YlI=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,,0,400.0,15,1.1,2025-10-07T08:26:57.210969868Z,event,2025-10-07T08:26:51.212Z,zeek,,CWM5XP3GOliFue94e9,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,failure,,,,,,['text/plain'],['Fhj2qB2TknNxZ0ZA2g'],,,,,,,,1759825610.066
['zeek.http'],2025-10-07 15:26:50.080000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,66429,,,,,,,,,10.44.165.31,81,10.44.165.31,1,OK,[],CTpHq537qRvl2ulU5,192.168.28.129,51913,192.168.28.129,http,/oauth2callback/database/samples.html?e=370n40583&qa=16326827,81,10.44.165.31:81,http,1:uuqSk0izRUShZ74vEk/SHItKFWY=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,POST,1223,200.0,489,1.1,2025-10-07T08:26:57.211035620Z,event,2025-10-07T08:26:51.212Z,zeek,post,CTpHq537qRvl2ulU5,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,['application/x-gzip'],['FpzZ7M27LAvaOXsbR5'],['FuX1bg4Q686KFD2U28'],['application/x-gzip'],10,Windows 10,,,,1759825610.08
['zeek.http'],2025-10-07 15:26:50.108000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,67092,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Accepted,[],CMCsXB3SX64bzAYod4,192.168.28.129,51914,192.168.28.129,http,/api/oauth2callback/database/oauth2/samples.php?y=9262499,81,10.44.165.31:81,http,1:nGyJrRcyZeFrEaUxZkmJ8tPvTlk=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,POST,782,202.0,0,1.1,2025-10-07T08:26:57.215222955Z,event,2025-10-07T08:26:51.212Z,zeek,post,CMCsXB3SX64bzAYod4,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,,,['F0UUe42SAC2IPhV40k'],['text/plain'],10,Windows 10,,,,1759825610.108
['zeek.http'],2025-10-07 15:26:49.825000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,67670,Asia,Singapore,SG,Singapore,1.3024,103.7857,199524.0,G-Core Labs S.A.,92.223.116.254,80,92.223.116.254,48,Partial Content,[],Cxms3QHFwOP9L92x7,192.168.28.129,51897,192.168.28.129,http,/filestreamingservice/files/5ed187b6-90c8-45fe-8c05-a668916327c2?P1=1760430349&P2=404&P3=2&P4=nexSVTNIREpFzszaCnun5/be2g+JrRwR34cnl2w01TY1Qlm8raW1eXk5TlCnWZVc/OagCJTvAoSpn/fxpBdqiw==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:3871w8LIbmRpD2vGv+q6vy+B8fQ=,tcp,outbound,log,1.12.0,"['192.168.28.129', '92.223.116.254']",zeek,filebeat,GET,0,206.0,524288,1.1,2025-10-07T08:26:57.215321845Z,event,2025-10-07T08:26:51.212Z,zeek,get,Cxms3QHFwOP9L92x7,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Microsoft-Delivery-Optimization/10.0,,Other,Other,,,,,,,,,,,1759825609.825
['zeek.http'],2025-10-07 15:26:50.152000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,68261,Asia,Singapore,SG,Singapore,1.3024,103.7857,199524.0,G-Core Labs S.A.,92.223.116.254,80,92.223.116.254,42,Partial Content,[],CviSdB4YV9zO4bFARc,192.168.28.129,51898,192.168.28.129,http,/filestreamingservice/files/5ed187b6-90c8-45fe-8c05-a668916327c2?P1=1760430349&P2=404&P3=2&P4=nexSVTNIREpFzszaCnun5/be2g+JrRwR34cnl2w01TY1Qlm8raW1eXk5TlCnWZVc/OagCJTvAoSpn/fxpBdqiw==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:PmwdVdGbbqcFIRwU/Abd5DMF4U0=,tcp,outbound,log,1.12.0,"['192.168.28.129', '92.223.116.254']",zeek,filebeat,GET,0,206.0,524288,1.1,2025-10-07T08:26:57.215397852Z,event,2025-10-07T08:26:51.212Z,zeek,get,CviSdB4YV9zO4bFARc,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Microsoft-Delivery-Optimization/10.0,,Other,Other,,,,,,,,,,,1759825610.152
['zeek.http'],2025-10-07 15:26:50.474000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,68853,Asia,Singapore,SG,Singapore,1.3024,103.7857,199524.0,G-Core Labs S.A.,92.223.116.254,80,92.223.116.254,49,Partial Content,[],Cxms3QHFwOP9L92x7,192.168.28.129,51897,192.168.28.129,http,/filestreamingservice/files/5ed187b6-90c8-45fe-8c05-a668916327c2?P1=1760430349&P2=404&P3=2&P4=nexSVTNIREpFzszaCnun5/be2g+JrRwR34cnl2w01TY1Qlm8raW1eXk5TlCnWZVc/OagCJTvAoSpn/fxpBdqiw==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:3871w8LIbmRpD2vGv+q6vy+B8fQ=,tcp,outbound,log,1.12.0,"['192.168.28.129', '92.223.116.254']",zeek,filebeat,GET,0,206.0,524288,1.1,2025-10-07T08:26:57.215459886Z,event,2025-10-07T08:26:52.213Z,zeek,get,Cxms3QHFwOP9L92x7,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Microsoft-Delivery-Optimization/10.0,,Other,Other,,,,,,,,,,,1759825610.474
['zeek.http'],2025-10-07 15:26:50.792000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,69442,Asia,Singapore,SG,Singapore,1.3024,103.7857,199524.0,G-Core Labs S.A.,92.223.116.254,80,92.223.116.254,43,Partial Content,[],CviSdB4YV9zO4bFARc,192.168.28.129,51898,192.168.28.129,http,/filestreamingservice/files/5ed187b6-90c8-45fe-8c05-a668916327c2?P1=1760430349&P2=404&P3=2&P4=nexSVTNIREpFzszaCnun5/be2g+JrRwR34cnl2w01TY1Qlm8raW1eXk5TlCnWZVc/OagCJTvAoSpn/fxpBdqiw==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:PmwdVdGbbqcFIRwU/Abd5DMF4U0=,tcp,outbound,log,1.12.0,"['192.168.28.129', '92.223.116.254']",zeek,filebeat,GET,0,206.0,524288,1.1,2025-10-07T08:26:57.215518543Z,event,2025-10-07T08:26:52.214Z,zeek,get,CviSdB4YV9zO4bFARc,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Microsoft-Delivery-Optimization/10.0,,Other,Other,,,,,,,,,,,1759825610.792
['zeek.http'],2025-10-07 15:26:51.122000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,70034,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Accepted,[],CR5asN17RYN2F1dBj3,192.168.28.129,51915,192.168.28.129,http,/php/api/oauth2callback/oauth2/samples.php?l=6403936,81,10.44.165.31:81,http,1:FXljZZE1my6UiBNSy8ftiJ8Naxg=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,POST,960,202.0,0,1.1,2025-10-07T08:26:57.215576032Z,event,2025-10-07T08:26:52.214Z,zeek,post,CR5asN17RYN2F1dBj3,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,,,['Fi2eDcMjsBwZLrlE9'],['text/plain'],10,Windows 10,,,,1759825611.122
['zeek.http'],2025-10-07 15:26:51.127000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,70606,,,,,,,,,10.44.165.31,81,10.44.165.31,1,OK,[],CyOmPj3lzzty1Vyxyb,192.168.28.129,51916,192.168.28.129,http,/umd/javascripts/javascripts/jscript/route.js?f=y1525964q9,81,10.44.165.31:81,http,1:BKzsQidMPe96o7VM754FhF54utM=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,GET,0,200.0,115,1.1,2025-10-07T08:26:57.215641362Z,event,2025-10-07T08:26:52.214Z,zeek,get,CyOmPj3lzzty1Vyxyb,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,['text/plain'],['FacH3t1xQzayWF2w9d'],,,10,Windows 10,,,,1759825611.127
['zeek.http'],2025-10-07 15:26:51.121000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,71178,Asia,Singapore,SG,Singapore,1.3024,103.7857,199524.0,G-Core Labs S.A.,92.223.116.254,80,92.223.116.254,50,Partial Content,[],Cxms3QHFwOP9L92x7,192.168.28.129,51897,192.168.28.129,http,/filestreamingservice/files/5ed187b6-90c8-45fe-8c05-a668916327c2?P1=1760430349&P2=404&P3=2&P4=nexSVTNIREpFzszaCnun5/be2g+JrRwR34cnl2w01TY1Qlm8raW1eXk5TlCnWZVc/OagCJTvAoSpn/fxpBdqiw==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:3871w8LIbmRpD2vGv+q6vy+B8fQ=,tcp,outbound,log,1.12.0,"['192.168.28.129', '92.223.116.254']",zeek,filebeat,GET,0,206.0,524288,1.1,2025-10-07T08:26:57.215702172Z,event,2025-10-07T08:26:52.214Z,zeek,get,Cxms3QHFwOP9L92x7,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Microsoft-Delivery-Optimization/10.0,,Other,Other,,,,,,,,,,,1759825611.121
['zeek.http'],2025-10-07 15:26:51.441000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,71768,Asia,Singapore,SG,Singapore,1.3024,103.7857,199524.0,G-Core Labs S.A.,92.223.116.254,80,92.223.116.254,44,Partial Content,[],CviSdB4YV9zO4bFARc,192.168.28.129,51898,192.168.28.129,http,/filestreamingservice/files/5ed187b6-90c8-45fe-8c05-a668916327c2?P1=1760430349&P2=404&P3=2&P4=nexSVTNIREpFzszaCnun5/be2g+JrRwR34cnl2w01TY1Qlm8raW1eXk5TlCnWZVc/OagCJTvAoSpn/fxpBdqiw==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:PmwdVdGbbqcFIRwU/Abd5DMF4U0=,tcp,outbound,log,1.12.0,"['192.168.28.129', '92.223.116.254']",zeek,filebeat,GET,0,206.0,367688,1.1,2025-10-07T08:26:57.215761494Z,event,2025-10-07T08:26:52.216Z,zeek,get,CviSdB4YV9zO4bFARc,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Microsoft-Delivery-Optimization/10.0,,Other,Other,,,,,,,,,,,1759825611.441
['zeek.http'],2025-10-07 15:26:51.675000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,72360,Asia,Singapore,SG,Singapore,1.3024,103.7857,199524.0,G-Core Labs S.A.,92.223.116.254,80,92.223.116.254,51,Partial Content,[],Cxms3QHFwOP9L92x7,192.168.28.129,51897,192.168.28.129,http,/filestreamingservice/files/5ed187b6-90c8-45fe-8c05-a668916327c2?P1=1760430349&P2=404&P3=2&P4=nexSVTNIREpFzszaCnun5/be2g+JrRwR34cnl2w01TY1Qlm8raW1eXk5TlCnWZVc/OagCJTvAoSpn/fxpBdqiw==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:3871w8LIbmRpD2vGv+q6vy+B8fQ=,tcp,outbound,log,1.12.0,"['192.168.28.129', '92.223.116.254']",zeek,filebeat,GET,0,206.0,524288,1.1,2025-10-07T08:26:57.215820208Z,event,2025-10-07T08:26:53.217Z,zeek,get,Cxms3QHFwOP9L92x7,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Microsoft-Delivery-Optimization/10.0,,Other,Other,,,['FOOIlJ3ciB6NPcRWZ6'],,,,,,,,1759825611.675
['zeek.http'],2025-10-07 15:26:52.004000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,72987,Asia,Singapore,SG,Singapore,1.3024,103.7857,199524.0,G-Core Labs S.A.,92.223.116.254,80,92.223.116.254,45,Partial Content,[],CviSdB4YV9zO4bFARc,192.168.28.129,51898,192.168.28.129,http,/filestreamingservice/files/5ed187b6-90c8-45fe-8c05-a668916327c2?P1=1760430349&P2=404&P3=2&P4=nexSVTNIREpFzszaCnun5/be2g+JrRwR34cnl2w01TY1Qlm8raW1eXk5TlCnWZVc/OagCJTvAoSpn/fxpBdqiw==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:PmwdVdGbbqcFIRwU/Abd5DMF4U0=,tcp,outbound,log,1.12.0,"['192.168.28.129', '92.223.116.254']",zeek,filebeat,GET,0,206.0,524288,1.1,2025-10-07T08:26:57.215878392Z,event,2025-10-07T08:26:53.217Z,zeek,get,CviSdB4YV9zO4bFARc,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,Microsoft-Delivery-Optimization/10.0,,Other,Other,,,['FOOIlJ3ciB6NPcRWZ6'],,,,,,,,1759825612.004
['zeek.http'],2025-10-07 15:27:02.399000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,73615,,,,,,,,,10.44.165.31,81,10.44.165.31,1,Accepted,[],CEarLK2sJ9q5fPLOk9,192.168.28.129,51921,192.168.28.129,http,/samples.php?e=78911m028,81,10.44.165.31:81,http,1:1Y3x19ZidN9uCTnoKbomDGGT2yM=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,POST,966,202.0,0,1.1,2025-10-07T08:27:18.230160231Z,event,2025-10-07T08:27:08.220Z,zeek,post,CEarLK2sJ9q5fPLOk9,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,,,['F5DC2D2OsnbvNx8za8'],['text/plain'],10,Windows 10,,,,1759825622.3990002
['zeek.http'],2025-10-07 15:27:02.403000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/http.log,74160,,,,,,,,,10.44.165.31,81,10.44.165.31,1,OK,[],CIsF7G36eEg8uDCuDb,192.168.28.129,51922,192.168.28.129,http,/javascript/umd/script/route.js?u=j_21560332,81,10.44.165.31:81,http,1:i6VFp7iOJhZR0+p58f9sUBr68IY=,tcp,internal,log,1.12.0,"['192.168.28.129', '10.44.165.31']",zeek,filebeat,GET,0,200.0,115,1.1,2025-10-07T08:27:18.230700912Z,event,2025-10-07T08:27:08.221Z,zeek,get,CIsF7G36eEg8uDCuDb,"['connection', 'info', 'protocol']","['network', 'web']",zeek.http,success,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/100.0.1949.927 Safari/537.36",Windows,Chrome,Other,100.0.1949.927,['text/plain'],['FRtTFx19BsV6bLZDl2'],,,10,Windows 10,,,,1759825622.403
