tags,@timestamp,server.address,agent.name,agent.id,agent.ephemeral_id,agent.type,agent.version,log.file.path,log.offset,destination.geo.continent_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.as.number,destination.as.organization.name,destination.address,destination.port,destination.ip,zeek.session_id,zeek.ssl.established,zeek.ssl.cipher,zeek.ssl.server.name,zeek.ssl.curve,zeek.ssl.ssl_history,zeek.ssl.resumed,zeek.ssl.version,source.address,source.port,source.ip,fileset.name,network.community_id,network.transport,network.direction,input.type,ecs.version,related.ip,service.type,host.name,client.address,tls.cipher,tls.established,tls.server.ja3s,tls.curve,tls.client.ja3,tls.resumed,tls.version,tls.version_protocol,event.ingested,event.kind,event.created,event.module,event.id,event.category,event.type,event.dataset,destination.geo.region_iso_code,destination.geo.city_name,destination.geo.region_name,zeek.ssl.sni_matches_cert,zeek.ssl.cert_chain_fps,zeek.ssl.client_cert_chain_fps,zeek.ssl.validation.status,zeek.ssl.next_protocol,ts
['zeek.ssl'],2025-10-07 15:40:45.861000+07:00,20.189.173.16,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,74826,North America,US,United States,37.3388,-121.8916,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,20.189.173.16,443,20.189.173.16,Cuf2993xXJsK7wUmgf,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,mobile.events.data.microsoft.com,secp384r1,CsxuknGIi,False,TLSv12,192.168.28.129,52061,192.168.28.129,ssl,1:Q1P9u4J4wI8jP9036o4SU18wF/c=,tcp,outbound,log,1.12.0,"['192.168.28.129', '20.189.173.16']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,986571066668055ae9481cb84fda634a,secp384r1,a0e9f5d64349fb13191bc781f81f42e1,False,1.2,tls,2025-10-07T08:40:58.520994253Z,event,2025-10-07T08:40:56.335Z,zeek,Cuf2993xXJsK7wUmgf,['network'],"['connection', 'protocol']",zeek.ssl,US-CA,San Jose,California,True,"['fc642adeadb0dc2b0706be507acd6a155670b094d09ed575fe2cd0bf82cd0a36', '724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03']",[],ok,,1759826445.8609998
['zeek.ssl'],2025-10-07 15:40:50.210000+07:00,57.155.141.113,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,75479,Asia,SG,Singapore,1.2872,103.8507,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,57.155.141.113,443,57.155.141.113,C7vurq3VhyvbGX0Q79,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,wdcp.microsoft.com,secp384r1,CsxknGIi,False,TLSv12,192.168.28.129,52063,192.168.28.129,ssl,1:XsDHX8Am+6bNepZkxSUrietCWfg=,tcp,outbound,log,1.12.0,"['192.168.28.129', '57.155.141.113']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,17e97216fa7f4ec8c43090c6eed97c25,secp384r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:40:58.521303531Z,event,2025-10-07T08:40:56.335Z,zeek,C7vurq3VhyvbGX0Q79,['network'],"['connection', 'protocol']",zeek.ssl,,Singapore,,True,"['91e4e1ca1455fbe1aac7ad31814b684e7ed6e6e531989a92f53ab954dbd4b869', '83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129']",[],unable to get local issuer certificate,http/1.1,1759826450.2099998
['zeek.ssl'],2025-10-07 15:41:27.989000+07:00,113.171.230.16,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,76181,Asia,VN,Vietnam,16.1667,107.8333,45899.0,VNPT Corp,113.171.230.16,443,113.171.230.16,Cosxgd3ltJhHSBH6Ig,True,TLS_AES_256_GCM_SHA384,deff.nelreports.net,x25519,CsiI,True,TLSv13,192.168.28.129,52064,192.168.28.129,ssl,1:Npi93p5/+RgfKUZddfGH6+i30Ws=,tcp,outbound,log,1.12.0,"['192.168.28.129', '113.171.230.16']",zeek,filebeat,192.168.28.129,TLS_AES_256_GCM_SHA384,True,2253c82f03b621c5144709b393fde2c9,x25519,59a4b5000d0797daa94c0882b42996bf,True,1.3,tls,2025-10-07T08:41:41.356149259Z,event,2025-10-07T08:41:31.349Z,zeek,Cosxgd3ltJhHSBH6Ig,['network'],"['connection', 'protocol']",zeek.ssl,,,,,,,,,1759826487.9889998
['zeek.ssl'],2025-10-07 15:41:54.976000+07:00,13.226.69.3,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,76569,North America,US,United States,37.751,-97.822,16509.0,AMAZON-02,13.226.69.3,443,13.226.69.3,Cad1yH4B8up2Htta,True,TLS_AES_128_GCM_SHA256,download.docker.com,X25519MLKEM768,CsiI,False,TLSv13,192.168.28.128,35362,192.168.28.128,ssl,1:t0r6lWSZNqL4C/sA5AX6/V9LAis=,tcp,outbound,log,1.12.0,"['192.168.28.128', '13.226.69.3']",zeek,filebeat,192.168.28.128,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,X25519MLKEM768,284deaeae14ea5ddc96c5d7e59855422,False,1.3,tls,2025-10-07T08:41:57.021953699Z,event,2025-10-07T08:41:56.353Z,zeek,Cad1yH4B8up2Htta,['network'],"['connection', 'protocol']",zeek.ssl,,,,,,,,,1759826514.976
['zeek.ssl'],2025-10-07 15:42:19.458000+07:00,13.89.179.13,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,76961,North America,US,United States,41.6015,-93.6127,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,13.89.179.13,443,13.89.179.13,CjDzxW1EEIrxjeujZ2,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,v10.events.data.microsoft.com,secp384r1,CsxknGIi,False,TLSv12,192.168.28.129,52065,192.168.28.129,ssl,1:1WNMF4F/qiV/I3RUtovaBR2FoOk=,tcp,outbound,log,1.12.0,"['192.168.28.129', '13.89.179.13']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,2fe9b0e731d3d41b2b84e8e1d6186836,secp384r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:42:30.042225823Z,event,2025-10-07T08:42:21.357Z,zeek,CjDzxW1EEIrxjeujZ2,['network'],"['connection', 'protocol']",zeek.ssl,US-IA,Des Moines,Iowa,True,"['5d5409cf7e4f1fa93801cc01ff839516f79699cebc3130c4896ef51b170db2f2', '83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129']",[],unable to get local issuer certificate,h2,1759826539.458
['zeek.ssl'],2025-10-07 15:42:20.994000+07:00,13.89.179.13,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,77665,North America,US,United States,41.6015,-93.6127,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,13.89.179.13,443,13.89.179.13,CabWNIbTXbqaoKMgf,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,v20.events.data.microsoft.com,secp384r1,CsxknGIi,False,TLSv12,192.168.28.129,52066,192.168.28.129,ssl,1:gGlqJ7KNxyriTHNO+cOL3+Wnh8o=,tcp,outbound,log,1.12.0,"['192.168.28.129', '13.89.179.13']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,2fe9b0e731d3d41b2b84e8e1d6186836,secp384r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:42:30.042906945Z,event,2025-10-07T08:42:22.359Z,zeek,CabWNIbTXbqaoKMgf,['network'],"['connection', 'protocol']",zeek.ssl,US-IA,Des Moines,Iowa,True,"['5d5409cf7e4f1fa93801cc01ff839516f79699cebc3130c4896ef51b170db2f2', '83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129']",[],unable to get local issuer certificate,h2,1759826540.994
['zeek.ssl'],2025-10-07 15:43:15.189000+07:00,34.36.137.203,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,78369,North America,US,United States,39.1027,-94.5778,396982.0,GOOGLE-CLOUD-PLATFORM,34.36.137.203,443,34.36.137.203,Cvlbk0280MnF7DkZck,True,TLS_AES_128_GCM_SHA256,contile.services.mozilla.com,x25519,CsiI,False,TLSv13,192.168.28.128,32880,192.168.28.128,ssl,1:/XCDqcl/s069FEEmjbT+xvMI1fk=,tcp,outbound,log,1.12.0,"['192.168.28.128', '34.36.137.203']",zeek,filebeat,192.168.28.128,TLS_AES_128_GCM_SHA256,True,eb1d94daa7e0344597e756a1fb6e7054,x25519,b5001237acdf006056b409cc433726b0,False,1.3,tls,2025-10-07T08:43:26.513353660Z,event,2025-10-07T08:43:17.366Z,zeek,Cvlbk0280MnF7DkZck,['network'],"['connection', 'protocol']",zeek.ssl,US-MO,Kansas City,Missouri,,,,,,1759826595.189
['zeek.ssl'],2025-10-07 15:43:15.522000+07:00,34.160.144.191,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,78766,North America,US,United States,39.1027,-94.5778,396982.0,GOOGLE-CLOUD-PLATFORM,34.160.144.191,443,34.160.144.191,C5upOD2uFclWZqUm68,True,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,content-signature-2.cdn.mozilla.net,x25519,CsxknGIti,False,TLSv12,192.168.28.128,57082,192.168.28.128,ssl,1:7Us3fgp6XLZQkrgznGU4oqv9xRE=,tcp,outbound,log,1.12.0,"['192.168.28.128', '34.160.144.191']",zeek,filebeat,192.168.28.128,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,True,a7ee24108d2f6fe0b6b629f4b4f1ff9f,x25519,fb0aa01abe9d8e4037eb3473ca6e2dca,False,1.2,tls,2025-10-07T08:43:26.513627435Z,event,2025-10-07T08:43:17.367Z,zeek,C5upOD2uFclWZqUm68,['network'],"['connection', 'protocol']",zeek.ssl,US-MO,Kansas City,Missouri,True,"['2f44c8f37d1989dc04fbef16008cf37a575e79a53e315f4e4ae7e59bcea323f7', '131fce7784016899a5a00203a9efc80f18ebbd75580717edc1553580930836ec']",[],ok,h2,1759826595.5219998
['zeek.ssl'],2025-10-07 15:43:15.382000+07:00,34.36.137.203,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,79441,North America,US,United States,39.1027,-94.5778,396982.0,GOOGLE-CLOUD-PLATFORM,34.36.137.203,443,34.36.137.203,CAgaYY1QP2eolVvFyc,True,TLS_AES_128_GCM_SHA256,spocs.getpocket.com,x25519,CsiI,False,TLSv13,192.168.28.128,32896,192.168.28.128,ssl,1:z2hx7r9ERqPfZQGJnf1toyZoz+0=,tcp,outbound,log,1.12.0,"['192.168.28.128', '34.36.137.203']",zeek,filebeat,192.168.28.128,TLS_AES_128_GCM_SHA256,True,eb1d94daa7e0344597e756a1fb6e7054,x25519,b5001237acdf006056b409cc433726b0,False,1.3,tls,2025-10-07T08:43:26.514196038Z,event,2025-10-07T08:43:17.367Z,zeek,CAgaYY1QP2eolVvFyc,['network'],"['connection', 'protocol']",zeek.ssl,US-MO,Kansas City,Missouri,,,,,,1759826595.3820002
['zeek.ssl'],2025-10-07 15:43:15.802000+07:00,34.107.243.93,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,79829,North America,US,United States,39.1027,-94.5778,396982.0,GOOGLE-CLOUD-PLATFORM,34.107.243.93,443,34.107.243.93,CSQ5es1ZCHDQPsfIt5,True,TLS_AES_128_GCM_SHA256,push.services.mozilla.com,x25519,CsiI,False,TLSv13,192.168.28.128,41474,192.168.28.128,ssl,1:EtlrtxSol0yi6j3/fPFtkGJIYzs=,tcp,outbound,log,1.12.0,"['192.168.28.128', '34.107.243.93']",zeek,filebeat,192.168.28.128,TLS_AES_128_GCM_SHA256,True,eb1d94daa7e0344597e756a1fb6e7054,x25519,b5001237acdf006056b409cc433726b0,False,1.3,tls,2025-10-07T08:43:26.514364404Z,event,2025-10-07T08:43:17.367Z,zeek,CSQ5es1ZCHDQPsfIt5,['network'],"['connection', 'protocol']",zeek.ssl,US-MO,Kansas City,Missouri,,,,,,1759826595.8019998
['zeek.ssl'],2025-10-07 15:43:16.012000+07:00,34.107.243.93,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,80223,North America,US,United States,39.1027,-94.5778,396982.0,GOOGLE-CLOUD-PLATFORM,34.107.243.93,443,34.107.243.93,C9vRXs2Pl8znyKfrNd,True,TLS_AES_128_GCM_SHA256,push.services.mozilla.com,x25519,CsiI,True,TLSv13,192.168.28.128,41476,192.168.28.128,ssl,1:DLf2Cjtun2Qz8bAOYjTNBxqgX5A=,tcp,outbound,log,1.12.0,"['192.168.28.128', '34.107.243.93']",zeek,filebeat,192.168.28.128,TLS_AES_128_GCM_SHA256,True,2b0648ab686ee45e0e7c35fcfb0eea7e,x25519,a195b9c006fcb23ab9a2343b0871e362,True,1.3,tls,2025-10-07T08:43:26.514491322Z,event,2025-10-07T08:43:17.368Z,zeek,C9vRXs2Pl8znyKfrNd,['network'],"['connection', 'protocol']",zeek.ssl,US-MO,Kansas City,Missouri,,,,,,1759826596.012
['zeek.ssl'],2025-10-07 15:43:15.857000+07:00,142.250.198.106,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,80616,North America,US,United States,37.751,-97.822,15169.0,GOOGLE,142.250.198.106,443,142.250.198.106,CJpQPN33rk50BKtuFd,True,TLS_AES_128_GCM_SHA256,safebrowsing.googleapis.com,x25519,CsiI,False,TLSv13,192.168.28.128,41426,192.168.28.128,ssl,1:AIHqfsXRQ5uUNVIq2DwCX4Zgxg0=,tcp,outbound,log,1.12.0,"['192.168.28.128', '142.250.198.106']",zeek,filebeat,192.168.28.128,TLS_AES_128_GCM_SHA256,True,eb1d94daa7e0344597e756a1fb6e7054,x25519,b5001237acdf006056b409cc433726b0,False,1.3,tls,2025-10-07T08:43:26.514620682Z,event,2025-10-07T08:43:17.368Z,zeek,CJpQPN33rk50BKtuFd,['network'],"['connection', 'protocol']",zeek.ssl,,,,,,,,,1759826595.8569999
['zeek.ssl'],2025-10-07 15:43:15.606000+07:00,34.36.137.203,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,81014,North America,US,United States,39.1027,-94.5778,396982.0,GOOGLE-CLOUD-PLATFORM,34.36.137.203,443,34.36.137.203,CuuU3M3nlsE3bVBIA5,False,TLS_AES_128_GCM_SHA256,contile.services.mozilla.com,x25519,Cs,False,TLSv13,192.168.28.128,44034,192.168.28.128,ssl,1:Ew0i3GzDQR+SAafsCKnhyTF/5RE=,tcp,outbound,log,1.12.0,"['192.168.28.128', '34.36.137.203']",zeek,filebeat,192.168.28.128,TLS_AES_128_GCM_SHA256,False,eb1d94daa7e0344597e756a1fb6e7054,x25519,7a8e625dea44f20fe8d8d657583506d1,False,1.3,tls,2025-10-07T08:44:27.105493544Z,event,2025-10-07T08:44:22.377Z,zeek,CuuU3M3nlsE3bVBIA5,['network'],"['connection', 'protocol']",zeek.ssl,US-MO,Kansas City,Missouri,,,,,,1759826595.6060002
['zeek.ssl'],2025-10-07 15:43:15.955000+07:00,34.36.137.203,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,81410,North America,US,United States,39.1027,-94.5778,396982.0,GOOGLE-CLOUD-PLATFORM,34.36.137.203,443,34.36.137.203,CU9TZvbMrMb6QRJfi,False,TLS_AES_128_GCM_SHA256,spocs.getpocket.com,x25519,Cs,False,TLSv13,192.168.28.128,55277,192.168.28.128,ssl,1:xOw8oJ9d4En9wCXtXReDPdFMe0Y=,tcp,outbound,log,1.12.0,"['192.168.28.128', '34.36.137.203']",zeek,filebeat,192.168.28.128,TLS_AES_128_GCM_SHA256,False,eb1d94daa7e0344597e756a1fb6e7054,x25519,7a8e625dea44f20fe8d8d657583506d1,False,1.3,tls,2025-10-07T08:44:27.105843369Z,event,2025-10-07T08:44:22.377Z,zeek,CU9TZvbMrMb6QRJfi,['network'],"['connection', 'protocol']",zeek.ssl,US-MO,Kansas City,Missouri,,,,,,1759826595.9550002
['zeek.ssl'],2025-10-07 15:43:16.383000+07:00,34.107.243.93,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,81795,North America,US,United States,39.1027,-94.5778,396982.0,GOOGLE-CLOUD-PLATFORM,34.107.243.93,443,34.107.243.93,CzlT9I3bA2FkKYO1sd,False,TLS_AES_128_GCM_SHA256,push.services.mozilla.com,x25519,Cs,False,TLSv13,192.168.28.128,48828,192.168.28.128,ssl,1:2bDCssY3lfLsOSayWlHlAaKaII4=,tcp,outbound,log,1.12.0,"['192.168.28.128', '34.107.243.93']",zeek,filebeat,192.168.28.128,TLS_AES_128_GCM_SHA256,False,eb1d94daa7e0344597e756a1fb6e7054,x25519,7a8e625dea44f20fe8d8d657583506d1,False,1.3,tls,2025-10-07T08:44:27.106016209Z,event,2025-10-07T08:44:22.377Z,zeek,CzlT9I3bA2FkKYO1sd,['network'],"['connection', 'protocol']",zeek.ssl,US-MO,Kansas City,Missouri,,,,,,1759826596.3830001
['zeek.ssl'],2025-10-07 15:43:16.323000+07:00,142.250.198.106,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,82188,North America,US,United States,37.751,-97.822,15169.0,GOOGLE,142.250.198.106,443,142.250.198.106,C3HKQNUkZ8JXSKD2b,False,TLS_AES_128_GCM_SHA256,safebrowsing.googleapis.com,x25519,Cs,False,TLSv13,192.168.28.128,60185,192.168.28.128,ssl,1:F8R3vEE63DWh5dc49G0wmCgICs4=,tcp,outbound,log,1.12.0,"['192.168.28.128', '142.250.198.106']",zeek,filebeat,192.168.28.128,TLS_AES_128_GCM_SHA256,False,eb1d94daa7e0344597e756a1fb6e7054,x25519,7a8e625dea44f20fe8d8d657583506d1,False,1.3,tls,2025-10-07T08:44:27.106179672Z,event,2025-10-07T08:44:22.378Z,zeek,C3HKQNUkZ8JXSKD2b,['network'],"['connection', 'protocol']",zeek.ssl,,,,,,,,,1759826596.323
['zeek.ssl'],2025-10-07 15:45:00.730000+07:00,150.171.27.11,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,82584,North America,US,United States,37.751,-97.822,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,150.171.27.11,443,150.171.27.11,CYR1EdCRNWGrEGMT8,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,edge.microsoft.com,secp384r1,CsxuknGIti,False,TLSv12,192.168.28.129,52067,192.168.28.129,ssl,1:yovGnC68Vgk6I8u/648KJiGPcI0=,tcp,outbound,log,1.12.0,"['192.168.28.129', '150.171.27.11']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,0f14538e1c9070becdad7739c67d6363,secp384r1,557db9fcd4830111b549855fa5c67834,False,1.2,tls,2025-10-07T08:45:17.393369872Z,event,2025-10-07T08:45:07.384Z,zeek,CYR1EdCRNWGrEGMT8,['network'],"['connection', 'protocol']",zeek.ssl,,,,True,"['e43edc79c7e04bfcfd8d0f3dfcacd3063ac61391e270d8c407b65f391be0006f', '724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03']",[],ok,h2,1759826700.7299998
['zeek.ssl'],2025-10-07 15:45:20.829000+07:00,150.171.27.12,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,83244,North America,US,United States,37.751,-97.822,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,150.171.27.12,443,150.171.27.12,C9NaQe4CBpRB0Rq7R5,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,api.msn.com,secp384r1,CsxuknGIti,False,TLSv12,192.168.28.129,52068,192.168.28.129,ssl,1:xcKadNS5x0LcBSzIdoSQ6om5APE=,tcp,outbound,log,1.12.0,"['192.168.28.129', '150.171.27.12']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,0f14538e1c9070becdad7739c67d6363,secp384r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:45:31.123957358Z,event,2025-10-07T08:45:22.387Z,zeek,C9NaQe4CBpRB0Rq7R5,['network'],"['connection', 'protocol']",zeek.ssl,,,,True,"['bb60ef8722009d0c87054bf6cfdf3b8bae176b2e9c3d07c1bf3f4c04662bd1df', '511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea']",[],ok,h2,1759826720.829
['zeek.ssl'],2025-10-07 15:25:33.987000+07:00,20.249.177.218,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,0,Asia,KR,South Korea,37.5658,126.978,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,20.249.177.218,443,20.249.177.218,C0AvhajwKizZ2dqxl,True,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,inference.location.live.net,x25519,CsxuknGIti,False,TLSv12,192.168.28.129,51819,192.168.28.129,ssl,1:iqZ1LlNzSrIOOMT0Vxmo9Qcet5E=,tcp,outbound,log,1.12.0,"['192.168.28.129', '20.249.177.218']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,True,16c0b3e6a7b8173c16d944cfeaeee9cf,x25519,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:25:45.168601254Z,event,2025-10-07T08:25:45.121Z,zeek,C0AvhajwKizZ2dqxl,['network'],"['connection', 'protocol']",zeek.ssl,KR-11,Seoul,Seoul,True,"['db4182b2abe4bcac135febc43daeb3b0321115ba6c8e220c22c3a28913957191', '724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03', 'cb3ccbb76031e5e0138f8dd39a23f9de47ffc35e43c1144cea27d46a5ab1cb5f']",[],ok,h2,1759825533.987
['zeek.ssl'],2025-10-07 15:25:34.085000+07:00,52.168.112.66,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,734,North America,US,United States,38.7095,-78.1539,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,52.168.112.66,443,52.168.112.66,CnHKLo1Nix9IYdXVk5,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,v10.events.data.microsoft.com,secp384r1,CsxknGIi,False,TLSv12,192.168.28.129,51818,192.168.28.129,ssl,1:dDlSPCqrhOmYq80zE7WrM4Ouf8o=,tcp,outbound,log,1.12.0,"['192.168.28.129', '52.168.112.66']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,2fe9b0e731d3d41b2b84e8e1d6186836,secp384r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:25:45.170748936Z,event,2025-10-07T08:25:45.122Z,zeek,CnHKLo1Nix9IYdXVk5,['network'],"['connection', 'protocol']",zeek.ssl,US-VA,Washington,Virginia,True,"['eaa5d81a7b8f409340731a903a86ebb04a3d2e9bc99b515c1ca338c8c1bdc5f7', '83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129']",[],unable to get local issuer certificate,h2,1759825534.085
['zeek.ssl'],2025-10-07 15:25:34.581000+07:00,4.144.132.114,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,1440,Asia,SG,Singapore,1.2872,103.8507,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,4.144.132.114,443,4.144.132.114,Cf3kv6ALzJ1ynyPH4,True,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,licensing.mp.microsoft.com,secp256r1,CsxuknGIti,False,TLSv12,192.168.28.129,51822,192.168.28.129,ssl,1:GfxY1MiGY/umi1JELBD7wC4S7Ok=,tcp,outbound,log,1.12.0,"['192.168.28.129', '4.144.132.114']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_128_GCM_SHA256,True,76cc3e2d3028143b23ec18e27dbd7ca9,secp256r1,28a2c9bd18a11de089ef85a160da29e4,False,1.2,tls,2025-10-07T08:25:45.170890719Z,event,2025-10-07T08:25:45.122Z,zeek,Cf3kv6ALzJ1ynyPH4,['network'],"['connection', 'protocol']",zeek.ssl,,Singapore,,True,"['ef61dfccedf4f5446652b8f9828929197fee2a645117e1e01009f5a4d09f65f0', '724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03', 'cb3ccbb76031e5e0138f8dd39a23f9de47ffc35e43c1144cea27d46a5ab1cb5f']",[],ok,h2,1759825534.5809999
