tags,@timestamp,agent.name,agent.id,agent.type,agent.ephemeral_id,agent.version,log.file.path,log.offset,destination.geo.continent_name,destination.geo.region_iso_code,destination.geo.city_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.geo.region_name,destination.as.number,destination.as.organization.name,destination.address,destination.port,destination.bytes,destination.ip,destination.packets,zeek.session_id,zeek.connection.local_resp,zeek.connection.ip_proto,zeek.connection.local_orig,zeek.connection.missed_bytes,zeek.connection.history,zeek.connection.state,zeek.connection.state_message,source.address,source.port,source.bytes,source.ip,source.packets,fileset.name,network.protocol,network.community_id,network.bytes,network.transport,network.packets,network.direction,input.type,ecs.version,related.ip,service.type,host.name,event.duration,event.ingested,event.kind,event.created,event.module,event.id,event.category,event.type,event.dataset,zeek.connection.icmp.code,zeek.connection.icmp.type,ts
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 03:19:22.995000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,255795,,,,,,,,,,,192.168.20.100,8081.0,1397,192.168.20.100,11,Cjhcza2iaFAxHJ8lo3,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,64950.0,1322,192.168.28.129,10,connection,ssl,1:IJG42cEwhhBIkh/ORZpunDeE5/Q=,2719,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1081015825.0,2025-10-06T20:19:35.677148768Z,event,2025-10-06T20:19:29.893Z,zeek,Cjhcza2iaFAxHJ8lo3,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759781962.9950001
"['zeek.connection', 'local_orig']",2025-10-07 03:18:00.543000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,256212,Asia,VN-HN,Hanoi,VN,Vietnam,21.0184,105.8461,Hanoi,7552.0,Viettel Group,125.235.36.216,443.0,3641,125.235.36.216,11,CniSw71NNQYp50GeEg,False,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,61093.0,4351,192.168.28.129,10,connection,"quic,ssl",1:Eow65UyHnL9mhGdkVwFV0PSColY=,7992,udp,21,outbound,log,1.12.0,"['192.168.28.129', '125.235.36.216']",zeek,filebeat,30350111961.0,2025-10-06T20:19:35.678535459Z,event,2025-10-06T20:19:32.895Z,zeek,CniSw71NNQYp50GeEg,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759781880.543
"['zeek.connection', 'local_orig']",2025-10-07 03:18:31.826000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,256630,North America,,,US,United States,37.751,-97.822,,15169.0,GOOGLE,74.125.250.129,19302.0,60,74.125.250.129,1,C9etTM2dvpn6qJsTif,False,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,52375.0,48,192.168.28.129,1,connection,,1:8msKVudLmfX6l2IfvEv0VhxDi24=,108,udp,2,outbound,log,1.12.0,"['192.168.28.129', '74.125.250.129']",zeek,filebeat,33262014.0,2025-10-06T20:19:35.678904657Z,event,2025-10-06T20:19:32.896Z,zeek,C9etTM2dvpn6qJsTif,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759781911.826
"['zeek.connection', 'local_orig']",2025-10-07 03:18:32.215000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,257021,North America,,,US,United States,37.751,-97.822,,15169.0,GOOGLE,74.125.250.129,19302.0,60,74.125.250.129,1,CfVIk23jZe75NEikm6,False,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,64029.0,48,192.168.28.129,1,connection,,1:5ZGoGdT1GGCXNXZNa3FiiquXM1E=,108,udp,2,outbound,log,1.12.0,"['192.168.28.129', '74.125.250.129']",zeek,filebeat,31244040.0,2025-10-06T20:19:35.679156815Z,event,2025-10-06T20:19:32.896Z,zeek,CfVIk23jZe75NEikm6,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759781912.2150002
"['zeek.connection', 'local_orig']",2025-10-07 03:18:09.176000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,257411,North America,,,US,United States,37.751,-97.822,,15169.0,GOOGLE,142.250.71.230,443.0,9984,142.250.71.230,16,Cxx6du1xgx3066kII1,False,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,51030.0,6458,192.168.28.129,12,connection,"quic,ssl",1:tym62AWtJEWSn1asKmpQQpm/G4k=,16442,udp,28,outbound,log,1.12.0,"['192.168.28.129', '142.250.71.230']",zeek,filebeat,23887781858.0,2025-10-06T20:19:35.679358015Z,event,2025-10-06T20:19:33.897Z,zeek,Cxx6du1xgx3066kII1,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759781889.176
"['zeek.connection', 'local_orig']",2025-10-07 03:18:08.851000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,257829,North America,,,US,United States,37.751,-97.822,,15169.0,GOOGLE,142.250.71.198,443.0,10820,142.250.71.198,25,CZigB316PskbtI0MRd,False,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,61623.0,9096,192.168.28.129,20,connection,"quic,ssl",1:dPmwQ+iCK3jYtK7xX0qLqCt+FDU=,19916,udp,45,outbound,log,1.12.0,"['192.168.28.129', '142.250.71.198']",zeek,filebeat,24270616055.0,2025-10-06T20:19:35.679599747Z,event,2025-10-06T20:19:33.897Z,zeek,CZigB316PskbtI0MRd,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759781888.851
"['zeek.connection', 'local_orig']",2025-10-07 03:18:09.999000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,258249,North America,,,US,United States,37.751,-97.822,,15169.0,GOOGLE,142.250.76.226,443.0,9349,142.250.76.226,19,CUBfF11oN6WYF7XZS8,False,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,61081.0,7059,192.168.28.129,16,connection,"quic,ssl",1:tjN2XI+HYzt69w9QUo70ZWw2Lpo=,16408,udp,35,outbound,log,1.12.0,"['192.168.28.129', '142.250.76.226']",zeek,filebeat,23187661171.0,2025-10-06T20:19:35.680002266Z,event,2025-10-06T20:19:33.897Z,zeek,CUBfF11oN6WYF7XZS8,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759781889.999
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 03:19:30.851000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,258667,,,,,,,,,,,192.168.20.100,8081.0,1397,192.168.20.100,11,CSUbIx1qMxTnBVaTN6,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,64951.0,1321,192.168.28.129,10,connection,ssl,1:koQJnJ475S9J4dBmLyF0MkqIqQU=,2718,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1091182947.0,2025-10-06T20:19:45.677159383Z,event,2025-10-06T20:19:40.899Z,zeek,CSUbIx1qMxTnBVaTN6,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759781970.851
"['zeek.connection', 'local_orig']",2025-10-07 03:18:36.838000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,259084,North America,,,US,United States,37.751,-97.822,,15169.0,GOOGLE,142.250.76.8,443.0,4199,142.250.76.8,8,CyoPFx35SDWtrdwlF2,False,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,64504.0,4116,192.168.28.129,7,connection,"quic,ssl",1:/hKsjGjGJRattSh5sF3HnfLscvc=,8315,udp,15,outbound,log,1.12.0,"['192.168.28.129', '142.250.76.8']",zeek,filebeat,144841909.0,2025-10-06T20:19:45.677354751Z,event,2025-10-06T20:19:40.900Z,zeek,CyoPFx35SDWtrdwlF2,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759781916.838
"['zeek.connection', 'local_orig']",2025-10-07 03:18:07.924000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,259499,North America,,,US,United States,37.751,-97.822,,15169.0,GOOGLE,142.250.76.8,443.0,274676,142.250.76.8,224,CjTqY8D1XmPq4rmue,False,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,56521.0,8536,192.168.28.129,71,connection,"quic,ssl",1:QUqe2Z5SnWOUCEuwiBmf3uAeUwA=,283212,udp,295,outbound,log,1.12.0,"['192.168.28.129', '142.250.76.8']",zeek,filebeat,29418015957.0,2025-10-06T20:19:45.677471291Z,event,2025-10-06T20:19:40.900Z,zeek,CjTqY8D1XmPq4rmue,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759781887.924
"['zeek.connection', 'local_orig']",2025-10-07 03:18:05.144000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,259919,North America,,,US,United States,37.751,-97.822,,15169.0,GOOGLE,142.250.197.36,443.0,9424,142.250.197.36,19,CTV3pk2zut6VjsEU6b,False,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,64302.0,6724,192.168.28.129,17,connection,"quic,ssl",1:act0XUr+SbEfpNuW+WRX4v8TXAs=,16148,udp,36,outbound,log,1.12.0,"['192.168.28.129', '142.250.197.36']",zeek,filebeat,32219417095.0,2025-10-06T20:19:45.677577818Z,event,2025-10-06T20:19:40.900Z,zeek,CTV3pk2zut6VjsEU6b,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759781885.144
"['zeek.connection', 'local_orig']",2025-10-07 03:18:05.417000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,260337,North America,,,US,United States,37.751,-97.822,,15169.0,GOOGLE,142.250.76.8,443.0,25677,142.250.76.8,30,CkhkbC23rmz262xcUa,False,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,53319.0,6054,192.168.28.129,20,connection,"quic,ssl",1:TthCPf4GDh8h0uSzW/M2PQwL59E=,31731,udp,50,outbound,log,1.12.0,"['192.168.28.129', '142.250.76.8']",zeek,filebeat,31999476910.0,2025-10-06T20:19:45.677671462Z,event,2025-10-06T20:19:40.900Z,zeek,CkhkbC23rmz262xcUa,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759781885.4169998
"['zeek.connection', 'local_orig']",2025-10-07 03:18:08.567000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,260753,North America,,,US,United States,37.751,-97.822,,15169.0,GOOGLE,142.250.197.238,443.0,8720,142.250.197.238,17,CpPkRg3VKGlpz9TPhc,False,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,64652.0,6444,192.168.28.129,13,connection,"quic,ssl",1:l8IAqydbu4YHMH6HBGKk7RIWpaw=,15164,udp,30,outbound,log,1.12.0,"['192.168.28.129', '142.250.197.238']",zeek,filebeat,28925879002.0,2025-10-06T20:19:45.677760034Z,event,2025-10-06T20:19:40.900Z,zeek,CpPkRg3VKGlpz9TPhc,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759781888.5670002
"['zeek.connection', 'local_orig']",2025-10-07 03:18:09.419000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,261171,North America,,,US,United States,37.751,-97.822,,15169.0,GOOGLE,173.194.174.155,443.0,8896,173.194.174.155,16,CpVzzL1N9D4GAe2Ta2,False,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,63511.0,5388,192.168.28.129,11,connection,"quic,ssl",1:GMmwmH3dYRk4c8+P7LQoQ7iG+CA=,14284,udp,27,outbound,log,1.12.0,"['192.168.28.129', '173.194.174.155']",zeek,filebeat,28132758856.0,2025-10-06T20:19:45.677851131Z,event,2025-10-06T20:19:40.900Z,zeek,CpVzzL1N9D4GAe2Ta2,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759781889.4190001
"['zeek.connection', 'local_orig']",2025-10-07 03:18:37.435000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,261590,North America,,,US,United States,37.751,-97.822,,15169.0,GOOGLE,142.250.197.227,443.0,7602,142.250.197.227,9,CB5hne4XWkh8Yj0EOk,False,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,50999.0,4143,192.168.28.129,6,connection,"quic,ssl",1:oBhBhJ1uu7Pkq1Fhn0esquwzlQ8=,11745,udp,15,outbound,log,1.12.0,"['192.168.28.129', '142.250.197.227']",zeek,filebeat,148027897.0,2025-10-06T20:19:45.677938447Z,event,2025-10-06T20:19:40.901Z,zeek,CB5hne4XWkh8Yj0EOk,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759781917.4350002
"['zeek.connection', 'local_orig']",2025-10-07 03:18:05.184000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,262008,Asia,HK-HEA,Chai Wan,HK,Hong Kong,22.2678,114.238,Eastern,32934.0,FACEBOOK,157.240.211.13,443.0,190965,157.240.211.13,175,CTxBqq3WMT202LgGVc,False,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,56168.0,9802,192.168.28.129,73,connection,"quic,ssl",1:OsSORk/hvXhaPGlzJ/roq7ua/mE=,200767,udp,248,outbound,log,1.12.0,"['192.168.28.129', '157.240.211.13']",zeek,filebeat,32477468967.0,2025-10-06T20:19:45.678023718Z,event,2025-10-06T20:19:40.901Z,zeek,CTxBqq3WMT202LgGVc,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759781885.184
"['zeek.connection', 'local_orig']",2025-10-07 03:18:05.851000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,262431,Asia,HK-HEA,Chai Wan,HK,Hong Kong,22.2678,114.238,Eastern,32934.0,FACEBOOK,163.70.159.35,443.0,15583,163.70.159.35,24,CIlySe1sQDzUJTUCj3,False,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,65186.0,4297,192.168.28.129,18,connection,"quic,ssl",1:7sht6FWr4muiyQ6ghE3uLhTHnS8=,19880,udp,42,outbound,log,1.12.0,"['192.168.28.129', '163.70.159.35']",zeek,filebeat,32084298849.0,2025-10-06T20:19:45.678110333Z,event,2025-10-06T20:19:40.901Z,zeek,CIlySe1sQDzUJTUCj3,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759781885.851
"['zeek.connection', 'local_orig']",2025-10-07 03:17:43.076000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,262850,Asia,,Singapore,SG,Singapore,1.2872,103.8507,,54113.0,FASTLY,146.75.46.172,80.0,803,146.75.46.172,5,C4tKnn1lKMIvyseMfa,False,6,True,0,ShADadFf,SF,Normal establishment and termination.,192.168.28.129,64824.0,609,192.168.28.129,6,connection,http,1:5msLqxP1Hx2J7zHytL+dOw8DFnQ=,1412,tcp,11,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,110017176867.0,2025-10-06T20:19:45.678195872Z,event,2025-10-06T20:19:40.901Z,zeek,C4tKnn1lKMIvyseMfa,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759781863.076
"['zeek.connection', 'local_orig']",2025-10-07 03:18:05.853000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,263261,Asia,HK-HEA,Chai Wan,HK,Hong Kong,22.2678,114.238,Eastern,32934.0,FACEBOOK,163.70.159.35,443.0,38950,163.70.159.35,90,CDE8293yRx69EPXprf,False,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,54933.0,26671,192.168.28.129,73,connection,"quic,ssl",1:xTHQWdtyovU88VNjmjXRr/8fdsI=,65621,udp,163,outbound,log,1.12.0,"['192.168.28.129', '163.70.159.35']",zeek,filebeat,32278987885.0,2025-10-06T20:19:45.678287973Z,event,2025-10-06T20:19:40.901Z,zeek,CDE8293yRx69EPXprf,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759781885.853
"['zeek.connection', 'local_orig']",2025-10-07 03:17:43.192000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,263682,Asia,,Singapore,SG,Singapore,1.2872,103.8507,,54113.0,FASTLY,146.75.46.172,80.0,242340,146.75.46.172,184,CvZYEcnzAtk1BNwp1,False,6,True,0,ShADadFf,SF,Normal establishment and termination.,192.168.28.129,64825.0,6833,192.168.28.129,73,connection,http,1:scdl2nZfn3RQaMHNs9QWdDlNC24=,249173,tcp,257,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,110036312103.0,2025-10-06T20:19:45.678360830Z,event,2025-10-06T20:19:40.901Z,zeek,CvZYEcnzAtk1BNwp1,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759781863.192
"['zeek.connection', 'local_orig']",2025-10-07 03:18:15.125000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,264103,North America,,,US,United States,37.751,-97.822,,15169.0,GOOGLE,216.239.34.181,443.0,11706,216.239.34.181,31,CK0BfJRtrSzSNIt5,False,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,56074.0,11640,192.168.28.129,25,connection,"quic,ssl",1:0q0Z9dHBmqXPB14VdMy3KABvA8o=,23346,udp,56,outbound,log,1.12.0,"['192.168.28.129', '216.239.34.181']",zeek,filebeat,27430680990.0,2025-10-06T20:19:45.678434902Z,event,2025-10-06T20:19:43.903Z,zeek,CK0BfJRtrSzSNIt5,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759781895.125
"['zeek.connection', 'local_orig']",2025-10-07 03:18:09.023000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,264523,North America,,,US,United States,37.751,-97.822,,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,13.107.246.73,443.0,7296,13.107.246.73,19,C6susJ8gS4m13mRql,False,6,True,0,ShADadfF,SF,Normal establishment and termination.,192.168.28.129,64906.0,2754,192.168.28.129,14,connection,ssl,1:yijlAqS1xU1gvPgvVTbafonTFfc=,10050,tcp,33,outbound,log,1.12.0,"['192.168.28.129', '13.107.246.73']",zeek,filebeat,90522116899.0,2025-10-06T20:19:45.678509038Z,event,2025-10-06T20:19:44.904Z,zeek,C6susJ8gS4m13mRql,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759781889.023
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 03:19:38.356000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,264938,,,,,,,,,,,192.168.20.100,8081.0,1358,192.168.20.100,10,Cmh9e51BXCnddZjsc2,True,6,True,0,ShADadFR,RSTO,"Connection established, originator aborted (sent a RST).",192.168.28.129,64952.0,1322,192.168.28.129,10,connection,ssl,1:72Y4ftVBKSAxLsCWPxGsNsZWIdg=,2680,tcp,20,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1081166029.0,2025-10-06T20:19:55.912860759Z,event,2025-10-06T20:19:45.906Z,zeek,Cmh9e51BXCnddZjsc2,['network'],"['connection', 'info']",zeek.connection,,,1759781978.356
"['zeek.connection', 'local_orig']",2025-10-07 03:18:12.383000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,265356,Asia,HK-HEA,Chai Wan,HK,Hong Kong,22.2678,114.238,Eastern,32934.0,FACEBOOK,157.240.211.174,443.0,821119,157.240.211.174,831,CkNerHKadTPANSxlj,False,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,53510.0,109201,192.168.28.129,299,connection,"quic,ssl",1:QoPojN1PH4AOVM1KfNkf3cs7XwY=,930320,udp,1130,outbound,log,1.12.0,"['192.168.28.129', '157.240.211.174']",zeek,filebeat,35457974911.0,2025-10-06T20:19:55.914711639Z,event,2025-10-06T20:19:48.909Z,zeek,CkNerHKadTPANSxlj,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759781892.3830001
"['zeek.connection', 'local_orig']",2025-10-07 03:18:48.016000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,265784,North America,,,US,United States,37.751,-97.822,,15169.0,GOOGLE,142.250.199.246,443.0,187983,142.250.199.246,155,Cmtuyk4lQJOVttRiUb,False,17,True,0,Dd,SF,Normal establishment and termination.,192.168.28.129,54221.0,9645,192.168.28.129,63,connection,"quic,ssl",1:68m1qQByE29RqM+g3Oa0qsK4y1I=,197628,udp,218,outbound,log,1.12.0,"['192.168.28.129', '142.250.199.246']",zeek,filebeat,981832981.0,2025-10-06T20:19:55.915611802Z,event,2025-10-06T20:19:49.910Z,zeek,Cmtuyk4lQJOVttRiUb,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759781928.016
"['zeek.connection', 'local_orig', 'local_resp']",2025-10-07 03:19:43.698000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,266208,,,,,,,,,,,192.168.20.100,8081.0,1398,192.168.20.100,11,CbbtU63rvKIJrZhgF2,True,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,64953.0,1322,192.168.28.129,10,connection,ssl,1:onh0IbLWM5hE0eowVlgXW24WluU=,2720,tcp,21,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,1066889048.0,2025-10-06T20:19:55.915881391Z,event,2025-10-06T20:19:49.911Z,zeek,CbbtU63rvKIJrZhgF2,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759781983.698
"['zeek.connection', 'local_orig']",2025-10-07 03:17:56.359000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,266625,Asia,KR-11,Seoul,KR,South Korea,37.5658,126.978,Seoul,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,40.126.16.166,443.0,17908,40.126.16.166,23,CSTl761cV7HSEYrf5a,False,6,True,0,ShADadFf,SF,Normal establishment and termination.,192.168.28.129,64846.0,6139,192.168.28.129,13,connection,ssl,1:9/4fLoxvW17uv8IrCuUh8e7SlSE=,24047,tcp,36,outbound,log,1.12.0,"['192.168.28.129', '40.126.16.166']",zeek,filebeat,110051579952.0,2025-10-06T20:19:55.916273744Z,event,2025-10-06T20:19:52.912Z,zeek,CSTl761cV7HSEYrf5a,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759781876.359
"['zeek.connection', 'local_orig']",2025-10-07 03:18:01.590000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,267044,Asia,VN-06,Yên Bái,VN,Vietnam,21.7198,104.9105,Yên Bái Province,7552.0,Viettel Group,171.236.61.148,443.0,22328,171.236.61.148,24,CfVgXq4oMsgZuYjNl6,False,6,True,0,ShADadFfR,SF,Normal establishment and termination.,192.168.28.129,64869.0,1757,192.168.28.129,13,connection,ssl,1:DLrAx5lMxaXLq/gLvmR0PGF4ax8=,24085,tcp,37,outbound,log,1.12.0,"['192.168.28.129', '171.236.61.148']",zeek,filebeat,105734784842.0,2025-10-06T20:19:55.916393044Z,event,2025-10-06T20:19:52.913Z,zeek,CfVgXq4oMsgZuYjNl6,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759781881.5900002
"['zeek.connection', 'local_orig']",2025-10-07 03:17:57.451000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,267465,Asia,HK-NSK,Tseung Kwan O,HK,Hong Kong,22.3346,114.2536,Sai Kung District,16625.0,AKAMAI-AS,23.50.21.119,80.0,3797,23.50.21.119,12,CfvzPE3Q49DljpUQI3,False,6,True,0,ShADadtFf,SF,Normal establishment and termination.,192.168.28.129,64848.0,1434,192.168.28.129,12,connection,http,1:ubroFJo8VhKVSMueypjqQv1EBdE=,5231,tcp,24,outbound,log,1.12.0,"['192.168.28.129', '23.50.21.119']",zeek,filebeat,110049238920.0,2025-10-06T20:19:55.916480769Z,event,2025-10-06T20:19:52.913Z,zeek,CfvzPE3Q49DljpUQI3,['network'],"['connection', 'start', 'end']",zeek.connection,,,1759781877.451
"['zeek.connection', 'local_orig']",2025-10-07 03:17:45.903000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/conn.log,267881,North America,,,US,United States,37.751,-97.822,,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,150.171.27.10,443.0,9682,150.171.27.10,22,CpgxsD17nCj2UE4b8f,False,6,True,0,ShADadTr,RSTR,Responder sent a RST.,192.168.28.129,64827.0,3959,192.168.28.129,15,connection,ssl,1:i+MiCcdVJetR5MifisIuA0jv28w=,13641,tcp,37,outbound,log,1.12.0,"['192.168.28.129', '150.171.27.10']",zeek,filebeat,124057203054.0,2025-10-06T20:20:05.921095571Z,event,2025-10-06T20:19:55.914Z,zeek,CpgxsD17nCj2UE4b8f,['network'],"['connection', 'info']",zeek.connection,,,1759781865.903
