tags,@timestamp,server.address,agent.name,agent.id,agent.ephemeral_id,agent.type,agent.version,log.file.path,log.offset,destination.address,destination.port,destination.ip,zeek.session_id,zeek.ssl.established,zeek.ssl.cipher,zeek.ssl.curve,zeek.ssl.ssl_history,zeek.ssl.resumed,zeek.ssl.version,source.address,source.port,source.ip,fileset.name,network.community_id,network.transport,network.direction,input.type,ecs.version,related.ip,service.type,host.name,client.address,tls.cipher,tls.established,tls.server.ja3s,tls.curve,tls.client.ja3,tls.resumed,tls.version,tls.version_protocol,event.ingested,event.kind,event.created,event.module,event.id,event.type,event.category,event.dataset,destination.geo.continent_name,destination.geo.region_iso_code,destination.geo.city_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.geo.region_name,destination.as.number,destination.as.organization.name,zeek.ssl.server.name,zeek.ssl.sni_matches_cert,zeek.ssl.next_protocol,zeek.ssl.client_cert_chain_fps,zeek.ssl.cert_chain_fps,zeek.ssl.validation.status,ts
['zeek.ssl'],2025-10-07 04:13:56.061000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,57377,192.168.20.100,8081,192.168.20.100,CowbjR3hKQA27Iajvk,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,65490,192.168.28.129,ssl,1:xbbgyBUWd0XambdFcuGkHdZL3BM=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:14:08.097134530Z,event,2025-10-06T21:13:58.091Z,zeek,CowbjR3hKQA27Iajvk,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785236.0609999
['zeek.ssl'],2025-10-07 04:14:03.001000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,57730,192.168.20.100,8081,192.168.20.100,CYFjRiZia5QjnfND6,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,65491,192.168.28.129,ssl,1:tENmID3Qrd+8Qk5OvPyw2fnpnFw=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:14:08.099032591Z,event,2025-10-06T21:14:05.094Z,zeek,CYFjRiZia5QjnfND6,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785243.001
['zeek.ssl'],2025-10-07 04:14:10.071000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,58083,192.168.20.100,8081,192.168.20.100,CmlKHS3qI3l2SUv52e,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,65492,192.168.28.129,ssl,1:2TWKr7dyS+WkKJaP2SLUDFs5hKE=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:14:20.142291289Z,event,2025-10-06T21:14:12.098Z,zeek,CmlKHS3qI3l2SUv52e,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785250.071
['zeek.ssl'],2025-10-07 04:14:16.117000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,58437,192.168.20.100,8081,192.168.20.100,CnWEZ54nP17hsigrTg,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,65493,192.168.28.129,ssl,1:cce+Hn79eAU8WtR/LgVwFtWeEKg=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:14:20.142993038Z,event,2025-10-06T21:14:19.101Z,zeek,CnWEZ54nP17hsigrTg,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785256.1169999
['zeek.ssl'],2025-10-07 04:14:22.856000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,58790,192.168.20.100,8081,192.168.20.100,CI2pRt48LaS3jiR2ji,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,65494,192.168.28.129,ssl,1:Hq31TPG7JoTpgY2ciRL0vesLQK4=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:14:34.150397321Z,event,2025-10-06T21:14:26.104Z,zeek,CI2pRt48LaS3jiR2ji,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785262.856
['zeek.ssl'],2025-10-07 04:14:28.994000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,59144,192.168.20.100,8081,192.168.20.100,CDrPhJ2VbRyV3pnJM7,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,65495,192.168.28.129,ssl,1:yzp8tSmnjpwByOu0nfaa1xQxDGo=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:14:34.150722248Z,event,2025-10-06T21:14:33.107Z,zeek,CDrPhJ2VbRyV3pnJM7,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785268.994
['zeek.ssl'],2025-10-07 04:14:35.037000+07:00,52.182.143.214,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,59498,52.182.143.214,443,52.182.143.214,CayADF4gpRW66zTUUl,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,CsxuknGIi,False,TLSv12,192.168.28.129,65496,192.168.28.129,ssl,1:NmXLZA1GYNKGL/KGZf7lxuvV7b8=,tcp,outbound,log,1.12.0,"['192.168.28.129', '52.182.143.214']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,986571066668055ae9481cb84fda634a,secp384r1,a0e9f5d64349fb13191bc781f81f42e1,False,1.2,tls,2025-10-06T21:14:46.114576849Z,event,2025-10-06T21:14:36.108Z,zeek,CayADF4gpRW66zTUUl,"['connection', 'protocol']",['network'],zeek.ssl,North America,US-IA,Des Moines,US,United States,41.6015,-93.6127,Iowa,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,self.events.data.microsoft.com,True,,[],"['be61de9072ac2e7c9694eba55f386736a66f531452ea41e2575c1c7b29d916bf', '511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea']",ok,1759785275.037
['zeek.ssl'],2025-10-07 04:14:36.512000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,60150,192.168.20.100,8081,192.168.20.100,CSYL6C2jYFaznFivd1,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,65497,192.168.28.129,ssl,1:XSOGWLM7eo9Yol9dS4Kg2//T8dk=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:14:46.115171498Z,event,2025-10-06T21:14:37.109Z,zeek,CSYL6C2jYFaznFivd1,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785276.512
['zeek.ssl'],2025-10-07 04:14:41.891000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,60504,192.168.20.100,8081,192.168.20.100,CVQNe21Zhs2lEY3M6j,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,65498,192.168.28.129,ssl,1:D1uNNdjoNEKgBbuDhXZzxMhirXQ=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:14:46.116135747Z,event,2025-10-06T21:14:44.112Z,zeek,CVQNe21Zhs2lEY3M6j,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785281.891
['zeek.ssl'],2025-10-07 04:14:48.140000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,60858,192.168.20.100,8081,192.168.20.100,C4uSP849lTeE7kleah,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,65499,192.168.28.129,ssl,1:v9pRI0ZY7zEPtPYW/SZb01A61GQ=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:14:56.159353269Z,event,2025-10-06T21:14:51.115Z,zeek,C4uSP849lTeE7kleah,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785288.14
['zeek.ssl'],2025-10-07 04:14:54.646000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,61212,192.168.20.100,8081,192.168.20.100,CIEVNxaLpFK1uUze3,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,65501,192.168.28.129,ssl,1:whoBNChN71n09jZ1fdCoWh7NLrQ=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:15:06.163233330Z,event,2025-10-06T21:14:58.119Z,zeek,CIEVNxaLpFK1uUze3,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785294.6460001
['zeek.ssl'],2025-10-07 04:14:58.380000+07:00,52.168.117.170,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,61565,52.168.117.170,443,52.168.117.170,CeUAh63iM6TmGzalKg,True,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,CsxuknGIi,False,TLSv12,192.168.28.129,65502,192.168.28.129,ssl,1:5RJVaMNpVJY7OkMUzVWc5HjYRh4=,tcp,outbound,log,1.12.0,"['192.168.28.129', '52.168.117.170']",zeek,filebeat,192.168.28.129,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,True,986571066668055ae9481cb84fda634a,secp384r1,a0e9f5d64349fb13191bc781f81f42e1,False,1.2,tls,2025-10-06T21:15:06.164302227Z,event,2025-10-06T21:15:01.121Z,zeek,CeUAh63iM6TmGzalKg,"['connection', 'protocol']",['network'],zeek.ssl,North America,US-VA,Washington,US,United States,38.7095,-78.1539,Virginia,8075.0,MICROSOFT-CORP-MSN-AS-BLOCK,mobile.events.data.microsoft.com,True,,[],"['47e156dc2457e4fcd7c54fffd691b8ed6a53d455351ab842f23f067e339dbd9c', '724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03']",ok,1759785298.38
['zeek.ssl'],2025-10-07 04:15:00.459000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,62219,192.168.20.100,8081,192.168.20.100,Cji4u91coJEOdLhYQj,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,65503,192.168.28.129,ssl,1:GvIIssBLXc5XwlCc5fBJlFbQAQ0=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:15:06.164468674Z,event,2025-10-06T21:15:02.122Z,zeek,Cji4u91coJEOdLhYQj,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785300.459
['zeek.ssl'],2025-10-07 04:12:23.424000+07:00,142.250.198.46,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,62572,142.250.198.46,443,142.250.198.46,CbNZxd1WLvmx91BwSf,False,TLS_AES_128_GCM_SHA256,X25519MLKEM768,Cs,True,TLSv13,192.168.28.129,60651,192.168.28.129,ssl,1:0uuhgKe9ICNDyBdSmkpEqW0kAc4=,tcp,outbound,log,1.12.0,"['192.168.28.129', '142.250.198.46']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,False,2b0648ab686ee45e0e7c35fcfb0eea7e,X25519MLKEM768,08564b6d1866c19ca3967030e921192c,True,1.3,tls,2025-10-06T21:15:06.165330748Z,event,2025-10-06T21:15:05.124Z,zeek,CbNZxd1WLvmx91BwSf,"['connection', 'protocol']",['network'],zeek.ssl,North America,,,US,United States,37.751,-97.822,,15169.0,GOOGLE,www.youtube.com,,,,,,1759785143.424
['zeek.ssl'],2025-10-07 04:15:06.235000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,62963,192.168.20.100,8081,192.168.20.100,CUUeLz1Gi08KPmjMq1,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,65504,192.168.28.129,ssl,1:vU+1VV2StPbnB+NM1I6BYQ4ADDw=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:15:18.130689483Z,event,2025-10-06T21:15:08.126Z,zeek,CUUeLz1Gi08KPmjMq1,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785306.2350001
['zeek.ssl'],2025-10-07 04:15:12.786000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,63317,192.168.20.100,8081,192.168.20.100,CdEktg4GAZ0X0y9YNk,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,65505,192.168.28.129,ssl,1:zaTNaZQd/RVnzaCHf7l6NouZ4VU=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:15:18.131389300Z,event,2025-10-06T21:15:15.128Z,zeek,CdEktg4GAZ0X0y9YNk,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785312.7859998
['zeek.ssl'],2025-10-07 04:15:19.580000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,63671,192.168.20.100,8081,192.168.20.100,CszF2T3V7NXIzuiZZ,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,65506,192.168.28.129,ssl,1:JXEeCm+V42rn4X+WYBShAxytop0=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:15:32.136506526Z,event,2025-10-06T21:15:22.130Z,zeek,CszF2T3V7NXIzuiZZ,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785319.58
['zeek.ssl'],2025-10-07 04:15:27.534000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,64024,192.168.20.100,8081,192.168.20.100,CNg9ic3jM9DAFd1852,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,65507,192.168.28.129,ssl,1:HMZVcfn+3JQLv4c29aO4bAdxXOo=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:15:32.137240554Z,event,2025-10-06T21:15:29.133Z,zeek,CNg9ic3jM9DAFd1852,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785327.5340002
['zeek.ssl'],2025-10-07 04:15:33.529000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,64378,192.168.20.100,8081,192.168.20.100,C7GnkQK0VqxKVki38,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,65508,192.168.28.129,ssl,1:p9eL/NYfC0iGoPXf7RTyxr9Vpe0=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:15:46.143789262Z,event,2025-10-06T21:15:36.136Z,zeek,C7GnkQK0VqxKVki38,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785333.529
['zeek.ssl'],2025-10-07 04:15:40.409000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,64731,192.168.20.100,8081,192.168.20.100,C2aX0U1lqRuq1S1d6f,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,65509,192.168.28.129,ssl,1:/Sx2ZH5rbwGqjOD4t/jeJ6wiG9s=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:15:46.144882579Z,event,2025-10-06T21:15:43.141Z,zeek,C2aX0U1lqRuq1S1d6f,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785340.409
['zeek.ssl'],2025-10-07 04:15:47.425000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,65085,192.168.20.100,8081,192.168.20.100,CzySOe4dDNZrsHINBb,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,65510,192.168.28.129,ssl,1:5/a1POVQ5peBox+VWMLJqFvsy5Y=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:16:00.150934771Z,event,2025-10-06T21:15:50.144Z,zeek,CzySOe4dDNZrsHINBb,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785347.425
['zeek.ssl'],2025-10-07 04:15:53.442000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,65439,192.168.20.100,8081,192.168.20.100,CcQY1k2CTjOfKRN3gj,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,65511,192.168.28.129,ssl,1:lcRBwl49u6ZqRfHrO1InqsMXyUY=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:16:00.152633641Z,event,2025-10-06T21:15:57.148Z,zeek,CcQY1k2CTjOfKRN3gj,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785353.442
['zeek.ssl'],2025-10-07 04:15:59.414000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,65793,192.168.20.100,8081,192.168.20.100,CIqlz249hdjhsdk8Kg,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,65512,192.168.28.129,ssl,1:I/QPWOD5RTVGepvrryZp3zrA9XU=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:16:10.155636832Z,event,2025-10-06T21:16:00.150Z,zeek,CIqlz249hdjhsdk8Kg,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785359.414
['zeek.ssl'],2025-10-07 04:16:06.173000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,66147,192.168.20.100,8081,192.168.20.100,Ce8nZ1yagf7fjGB6,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,65513,192.168.28.129,ssl,1:/Lu9LHcgLJ1iJLh/IFGFuNZ9TVA=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:16:10.156754839Z,event,2025-10-06T21:16:07.153Z,zeek,Ce8nZ1yagf7fjGB6,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785366.1729999
['zeek.ssl'],2025-10-07 04:14:33.420000+07:00,142.250.76.238,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,66499,142.250.76.238,443,142.250.76.238,CjNDWRLHjhK4T6yWc,False,TLS_AES_128_GCM_SHA256,X25519MLKEM768,Cs,True,TLSv13,192.168.28.129,56851,192.168.28.129,ssl,1:tz1iNveKzUD6Wqoqy0K+WddFghs=,tcp,outbound,log,1.12.0,"['192.168.28.129', '142.250.76.238']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,False,2b0648ab686ee45e0e7c35fcfb0eea7e,X25519MLKEM768,61e62d3dc2347e11ffd0f5c74db63fd2,True,1.3,tls,2025-10-06T21:16:24.162157733Z,event,2025-10-06T21:16:14.155Z,zeek,CjNDWRLHjhK4T6yWc,"['connection', 'protocol']",['network'],zeek.ssl,North America,,,US,United States,37.751,-97.822,,15169.0,GOOGLE,www.youtube.com,,,,,,1759785273.42
['zeek.ssl'],2025-10-07 04:16:14.131000+07:00,192.168.20.100,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,a52e710f-3c8d-4792-9f04-9358416bf1d4,filebeat,9.1.2,/var/log/zeek/ssl.log,66889,192.168.20.100,8081,192.168.20.100,CO9sHt1yUuHc8vn6F7,True,TLS_AES_128_GCM_SHA256,x25519,CsiI,False,TLSv13,192.168.28.129,65514,192.168.28.129,ssl,1:RwcPEEpWmuN3BD+u1Uf5DqvVgdQ=,tcp,internal,log,1.12.0,"['192.168.28.129', '192.168.20.100']",zeek,filebeat,192.168.28.129,TLS_AES_128_GCM_SHA256,True,f4febc55ea12b31ae17cfb7e614afda8,x25519,19e29534fd49dd27d09234e639c4057e,False,1.3,tls,2025-10-06T21:16:24.162743372Z,event,2025-10-06T21:16:15.157Z,zeek,CO9sHt1yUuHc8vn6F7,"['connection', 'protocol']",['network'],zeek.ssl,,,,,,,,,,,,,,,,,1759785374.131
