tags,@timestamp,agent.name,agent.id,agent.type,agent.ephemeral_id,agent.version,log.file.path,log.offset,destination.geo.continent_name,destination.geo.city_name,destination.geo.country_iso_code,destination.geo.country_name,destination.geo.location.lat,destination.geo.location.lon,destination.as.number,destination.as.organization.name,destination.address,destination.port,destination.ip,zeek.http.trans_depth,zeek.http.status_msg,zeek.http.tags,zeek.session_id,source.address,source.port,source.ip,fileset.name,url.original,url.port,url.domain,network.protocol,network.community_id,network.transport,network.direction,input.type,ecs.version,related.ip,service.type,host.name,http.request.method,http.request.body.bytes,http.response.status_code,http.response.body.bytes,http.version,event.ingested,event.kind,event.created,event.module,event.action,event.id,event.category,event.type,event.dataset,event.outcome,user_agent.original,user_agent.name,user_agent.device.name,zeek.http.resp_fuids,destination.geo.region_iso_code,destination.geo.region_name,zeek.http.resp_mime_types,user_agent.version,user_agent.os.name,user_agent.os.version,user_agent.os.full,http.request.referrer,ts
['zeek.http'],2025-10-07 03:17:43.226000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,8340,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,1,Partial Content,[],CvZYEcnzAtk1BNwp1,192.168.28.129,64825,192.168.28.129,http,/filestreamingservice/files/314aa663-4111-4039-b8c5-d1a23d06becb?P1=1760204460&P2=404&P3=2&P4=D1sdvIRr9De/t2371TV7MMxiqiBiDcGeEQq4Jtn3bD8zls6l13cdfw+v4L/b7JeEm/CX3Uhf6IY2LgvbV3h8zA==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:scdl2nZfn3RQaMHNs9QWdDlNC24=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,GET,0,206,1120,1.1,2025-10-06T20:17:53.754895497Z,event,2025-10-06T20:17:44.437Z,zeek,get,CvZYEcnzAtk1BNwp1,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft BITS/7.8,Other,Other,['FdNahJ8ZJtjBSMKXi'],,,,,,,,,1759781863.2259998
['zeek.http'],2025-10-07 03:17:49.421000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,8944,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,2,Partial Content,[],CvZYEcnzAtk1BNwp1,192.168.28.129,64825,192.168.28.129,http,/filestreamingservice/files/314aa663-4111-4039-b8c5-d1a23d06becb?P1=1760204460&P2=404&P3=2&P4=D1sdvIRr9De/t2371TV7MMxiqiBiDcGeEQq4Jtn3bD8zls6l13cdfw+v4L/b7JeEm/CX3Uhf6IY2LgvbV3h8zA==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:scdl2nZfn3RQaMHNs9QWdDlNC24=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,GET,0,206,16,1.1,2025-10-06T20:17:53.791099631Z,event,2025-10-06T20:17:51.440Z,zeek,get,CvZYEcnzAtk1BNwp1,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft BITS/7.8,Other,Other,,,,,,,,,,1759781869.421
['zeek.http'],2025-10-07 03:17:50.873000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,9511,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,3,Partial Content,[],CvZYEcnzAtk1BNwp1,192.168.28.129,64825,192.168.28.129,http,/filestreamingservice/files/314aa663-4111-4039-b8c5-d1a23d06becb?P1=1760204460&P2=404&P3=2&P4=D1sdvIRr9De/t2371TV7MMxiqiBiDcGeEQq4Jtn3bD8zls6l13cdfw+v4L/b7JeEm/CX3Uhf6IY2LgvbV3h8zA==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:scdl2nZfn3RQaMHNs9QWdDlNC24=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,GET,0,206,3823,1.1,2025-10-06T20:17:53.791705092Z,event,2025-10-06T20:17:52.441Z,zeek,get,CvZYEcnzAtk1BNwp1,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft BITS/7.8,Other,Other,,,,,,,,,,1759781870.873
['zeek.http'],2025-10-07 03:17:51.885000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,10080,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,4,Partial Content,[],CvZYEcnzAtk1BNwp1,192.168.28.129,64825,192.168.28.129,http,/filestreamingservice/files/314aa663-4111-4039-b8c5-d1a23d06becb?P1=1760204460&P2=404&P3=2&P4=D1sdvIRr9De/t2371TV7MMxiqiBiDcGeEQq4Jtn3bD8zls6l13cdfw+v4L/b7JeEm/CX3Uhf6IY2LgvbV3h8zA==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:scdl2nZfn3RQaMHNs9QWdDlNC24=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,GET,0,206,9794,1.1,2025-10-06T20:17:53.792123775Z,event,2025-10-06T20:17:53.442Z,zeek,get,CvZYEcnzAtk1BNwp1,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft BITS/7.8,Other,Other,,,,,,,,,,1759781871.885
['zeek.http'],2025-10-07 03:17:52.945000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,10649,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,5,Partial Content,[],CvZYEcnzAtk1BNwp1,192.168.28.129,64825,192.168.28.129,http,/filestreamingservice/files/314aa663-4111-4039-b8c5-d1a23d06becb?P1=1760204460&P2=404&P3=2&P4=D1sdvIRr9De/t2371TV7MMxiqiBiDcGeEQq4Jtn3bD8zls6l13cdfw+v4L/b7JeEm/CX3Uhf6IY2LgvbV3h8zA==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:scdl2nZfn3RQaMHNs9QWdDlNC24=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,GET,0,206,22014,1.1,2025-10-06T20:18:03.759332188Z,event,2025-10-06T20:17:54.444Z,zeek,get,CvZYEcnzAtk1BNwp1,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft BITS/7.8,Other,Other,,,,,,,,,,1759781872.945
['zeek.http'],2025-10-07 03:17:53.995000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,11219,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,6,Partial Content,[],CvZYEcnzAtk1BNwp1,192.168.28.129,64825,192.168.28.129,http,/filestreamingservice/files/314aa663-4111-4039-b8c5-d1a23d06becb?P1=1760204460&P2=404&P3=2&P4=D1sdvIRr9De/t2371TV7MMxiqiBiDcGeEQq4Jtn3bD8zls6l13cdfw+v4L/b7JeEm/CX3Uhf6IY2LgvbV3h8zA==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:scdl2nZfn3RQaMHNs9QWdDlNC24=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,GET,0,206,34083,1.1,2025-10-06T20:18:03.759883152Z,event,2025-10-06T20:17:55.445Z,zeek,get,CvZYEcnzAtk1BNwp1,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft BITS/7.8,Other,Other,,,,,,,,,,1759781873.9950001
['zeek.http'],2025-10-07 03:17:55.038000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,11789,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,7,Partial Content,[],CvZYEcnzAtk1BNwp1,192.168.28.129,64825,192.168.28.129,http,/filestreamingservice/files/314aa663-4111-4039-b8c5-d1a23d06becb?P1=1760204460&P2=404&P3=2&P4=D1sdvIRr9De/t2371TV7MMxiqiBiDcGeEQq4Jtn3bD8zls6l13cdfw+v4L/b7JeEm/CX3Uhf6IY2LgvbV3h8zA==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:scdl2nZfn3RQaMHNs9QWdDlNC24=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,GET,0,206,86242,1.1,2025-10-06T20:18:03.760209197Z,event,2025-10-06T20:17:56.446Z,zeek,get,CvZYEcnzAtk1BNwp1,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft BITS/7.8,Other,Other,,,,,,,,,,1759781875.038
['zeek.http'],2025-10-07 03:17:56.340000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,12359,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,8,Partial Content,[],CvZYEcnzAtk1BNwp1,192.168.28.129,64825,192.168.28.129,http,/filestreamingservice/files/314aa663-4111-4039-b8c5-d1a23d06becb?P1=1760204460&P2=404&P3=2&P4=D1sdvIRr9De/t2371TV7MMxiqiBiDcGeEQq4Jtn3bD8zls6l13cdfw+v4L/b7JeEm/CX3Uhf6IY2LgvbV3h8zA==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:scdl2nZfn3RQaMHNs9QWdDlNC24=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,GET,0,206,2497,1.1,2025-10-06T20:18:03.761621127Z,event,2025-10-06T20:17:57.447Z,zeek,get,CvZYEcnzAtk1BNwp1,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft BITS/7.8,Other,Other,,,,,,,,,,1759781876.34
['zeek.http'],2025-10-07 03:17:57.376000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,12928,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,9,Partial Content,[],CvZYEcnzAtk1BNwp1,192.168.28.129,64825,192.168.28.129,http,/filestreamingservice/files/314aa663-4111-4039-b8c5-d1a23d06becb?P1=1760204460&P2=404&P3=2&P4=D1sdvIRr9De/t2371TV7MMxiqiBiDcGeEQq4Jtn3bD8zls6l13cdfw+v4L/b7JeEm/CX3Uhf6IY2LgvbV3h8zA==,80,msedge.b.tlu.dl.delivery.mp.microsoft.com,http,1:scdl2nZfn3RQaMHNs9QWdDlNC24=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,GET,0,206,69567,1.1,2025-10-06T20:18:03.763187535Z,event,2025-10-06T20:17:58.448Z,zeek,get,CvZYEcnzAtk1BNwp1,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft BITS/7.8,Other,Other,,,,,,,,,,1759781877.376
['zeek.http'],2025-10-07 03:17:57.501000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,13498,Asia,Tseung Kwan O,HK,Hong Kong,22.3346,114.2536,16625.0,AKAMAI-AS,23.50.21.119,80,23.50.21.119,1,OK,[],CfvzPE3Q49DljpUQI3,192.168.28.129,64848,192.168.28.129,http,/MFEwTzBNMEswSTAJBgUrDgMCGgUABBTrjrydRyt+ApF3GSPypfHBxR5XtQQUs9tIpPmhxdiuNkHMEWNpYim8S8YCEAI5PUjXAkJafLQcAAsO18o=,80,ocsp.digicert.com,http,1:ubroFJo8VhKVSMueypjqQv1EBdE=,tcp,outbound,log,1.12.0,"['192.168.28.129', '23.50.21.119']",zeek,filebeat,GET,0,200,314,1.1,2025-10-06T20:18:03.763320622Z,event,2025-10-06T20:17:58.449Z,zeek,get,CfvzPE3Q49DljpUQI3,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft-CryptoAPI/10.0,Microsoft-CryptoAPI,Other,['F5FnWq4sRgYWeJ75Nh'],HK-NSK,Sai Kung District,['application/ocsp-response'],10.0,,,,,1759781877.501
['zeek.http'],2025-10-07 03:17:59.145000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,14050,Asia,Tseung Kwan O,HK,Hong Kong,22.3346,114.2536,16625.0,AKAMAI-AS,23.50.21.119,80,23.50.21.119,2,OK,[],CfvzPE3Q49DljpUQI3,192.168.28.129,64848,192.168.28.129,http,/MFEwTzBNMEswSTAJBgUrDgMCGgUABBQ50otx/h0Ztl+z8SiPI7wEWVxDlQQUTiJUIBiV5uNu5g/6+rkS7QYXjzkCEAn5bsKVVV8kdJ6vHl3O1J0=,80,ocsp.digicert.com,http,1:ubroFJo8VhKVSMueypjqQv1EBdE=,tcp,outbound,log,1.12.0,"['192.168.28.129', '23.50.21.119']",zeek,filebeat,GET,0,200,471,1.1,2025-10-06T20:18:03.769923561Z,event,2025-10-06T20:18:01.451Z,zeek,get,CfvzPE3Q49DljpUQI3,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft-CryptoAPI/10.0,Microsoft-CryptoAPI,Other,['FiUuY844U02TGUsTJ7'],HK-NSK,Sai Kung District,['application/ocsp-response'],10.0,,,,,1759781879.145
['zeek.http'],2025-10-07 03:17:59.828000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,14602,Asia,Tseung Kwan O,HK,Hong Kong,22.3346,114.2536,16625.0,AKAMAI-AS,23.50.21.119,80,23.50.21.119,3,OK,[],CfvzPE3Q49DljpUQI3,192.168.28.129,64848,192.168.28.129,http,/MFEwTzBNMEswSTAJBgUrDgMCGgUABBTrjrydRyt+ApF3GSPypfHBxR5XtQQUs9tIpPmhxdiuNkHMEWNpYim8S8YCEA8fFXWCzc0zc0vcX82UGjM=,80,ocsp.digicert.com,http,1:ubroFJo8VhKVSMueypjqQv1EBdE=,tcp,outbound,log,1.12.0,"['192.168.28.129', '23.50.21.119']",zeek,filebeat,GET,0,200,311,1.1,2025-10-06T20:18:03.770043795Z,event,2025-10-06T20:18:01.452Z,zeek,get,CfvzPE3Q49DljpUQI3,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft-CryptoAPI/10.0,Microsoft-CryptoAPI,Other,['FDqAW42dhsFspwXETk'],HK-NSK,Sai Kung District,['application/ocsp-response'],10.0,,,,,1759781879.828
['zeek.http'],2025-10-07 03:18:09.119000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,15154,Asia,Tseung Kwan O,HK,Hong Kong,22.3346,114.2536,16625.0,AKAMAI-AS,23.50.21.119,80,23.50.21.119,4,OK,[],CfvzPE3Q49DljpUQI3,192.168.28.129,64848,192.168.28.129,http,/MFEwTzBNMEswSTAJBgUrDgMCGgUABBSAUQYBMq2awn1Rh6Doh/sBYgFV7gQUA95QNVbRTLtm8KPiGxvDl7I90VUCEA9iL28hwv9dUh9yOh1H1i0=,80,ocsp.digicert.com,http,1:ubroFJo8VhKVSMueypjqQv1EBdE=,tcp,outbound,log,1.12.0,"['192.168.28.129', '23.50.21.119']",zeek,filebeat,GET,0,200,471,1.1,2025-10-06T20:18:24.459213596Z,event,2025-10-06T20:18:16.454Z,zeek,get,CfvzPE3Q49DljpUQI3,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft-CryptoAPI/10.0,Microsoft-CryptoAPI,Other,['FzkhIX3furK2lUf34d'],HK-NSK,Sai Kung District,['application/ocsp-response'],10.0,,,,,1759781889.119
['zeek.http'],2025-10-07 03:29:40.734000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,15706,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,1,Not Modified,[],CCXOf83a0BOjLZO2Bj,192.168.28.129,65051,192.168.28.129,http,/msdownload/update/v3/static/trustedr/en/pinrulesstl.cab?c14d6e45ac0245d9,80,ctldl.windowsupdate.com,http,1:s54qRkn++KFh26GPU4gpNPbDKtI=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,GET,0,304,0,1.1,2025-10-06T20:29:52.250872569Z,event,2025-10-06T20:29:49.512Z,zeek,get,CCXOf83a0BOjLZO2Bj,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft-CryptoAPI/10.0,Microsoft-CryptoAPI,Other,,,,,10.0,,,,,1759782580.7340002
['zeek.http'],2025-10-07 04:04:24.119000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,0,Asia,Tseung Kwan O,HK,Hong Kong,22.3346,114.2536,16625.0,AKAMAI-AS,23.50.21.119,80,23.50.21.119,1,OK,[],COvX4D20ZlGMarutme,192.168.28.129,65394,192.168.28.129,http,/MFEwTzBNMEswSTAJBgUrDgMCGgUABBQ50otx/h0Ztl+z8SiPI7wEWVxDlQQUTiJUIBiV5uNu5g/6+rkS7QYXjzkCEAUZZSZEml49Gjh0j13P68w=,80,ocsp.digicert.com,http,1:/q0v5/KANvdKKVX6cq8Q7ecCF7I=,tcp,outbound,log,1.12.0,"['192.168.28.129', '23.50.21.119']",zeek,filebeat,GET,0,200,471,1.1,2025-10-06T21:04:35.842827864Z,event,2025-10-06T21:04:29.724Z,zeek,get,COvX4D20ZlGMarutme,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft-CryptoAPI/10.0,Microsoft-CryptoAPI,Other,['FvxH2F1IQMiXYWlpz'],HK-NSK,Sai Kung District,['application/ocsp-response'],10.0,,,,,1759784664.119
['zeek.http'],2025-10-07 04:09:08.118000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,551,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,1,Not Modified,[],CjE1os2WS4Qc31ztkl,192.168.28.129,65442,192.168.28.129,http,/msdownload/update/v3/static/trustedr/en/authrootstl.cab?9b627f03afd35cca,80,ctldl.windowsupdate.com,http,1:YHzoCJ+vmMKDjlabERpFpM17JcM=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,GET,0,304,0,1.1,2025-10-06T21:09:15.972819268Z,event,2025-10-06T21:09:14.754Z,zeek,get,CjE1os2WS4Qc31ztkl,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft-CryptoAPI/10.0,Microsoft-CryptoAPI,Other,,,,,10.0,,,,,1759784948.118
['zeek.http'],2025-10-07 04:14:52.371000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,993,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,1,Not Modified,[],CsTKrf3Uymv0Xgzt5b,192.168.28.129,65500,192.168.28.129,http,/msdownload/update/v3/static/trustedr/en/disallowedcertstl.cab?f9511ad461c52c1e,80,ctldl.windowsupdate.com,http,1:YQ0W8cfYIgDIWtpO1Dg4Thfo8lk=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,GET,0,304,0,1.1,2025-10-06T21:15:06.164053958Z,event,2025-10-06T21:14:59.786Z,zeek,get,CsTKrf3Uymv0Xgzt5b,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft-CryptoAPI/10.0,Microsoft-CryptoAPI,Other,,,,,10.0,,,,,1759785292.371
['zeek.http'],2025-10-07 04:29:52.633000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,1441,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,1,Not Modified,[],C4htDQ320Ww0UV6xT3,192.168.28.129,49269,192.168.28.129,http,/msdownload/update/v3/static/trustedr/en/pinrulesstl.cab?f6cbf000d5da3334,80,ctldl.windowsupdate.com,http,1:5n7vXHkqruMyIYVVmzb3f/9kheg=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,GET,0,304,0,1.1,2025-10-06T21:30:09.641890740Z,event,2025-10-06T21:29:59.887Z,zeek,get,C4htDQ320Ww0UV6xT3,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft-CryptoAPI/10.0,Microsoft-CryptoAPI,Other,,,,,10.0,,,,,1759786192.633
['zeek.http'],2025-10-07 05:09:09.366000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,0,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,1,Not Modified,[],CibitL1yuKNcE78Rc,192.168.28.129,49654,192.168.28.129,http,/msdownload/update/v3/static/trustedr/en/authrootstl.cab?0866db1fab9f7829,80,ctldl.windowsupdate.com,http,1:DAqUZaq1mjEAXErX3Au/Fy4+g+o=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,GET,0,304,0,1.1,2025-10-06T22:09:12.166391316Z,event,2025-10-06T22:09:10.124Z,zeek,get,CibitL1yuKNcE78Rc,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft-CryptoAPI/10.0,Microsoft-CryptoAPI,Other,,,,,10.0,,,,,1759788549.3660002
['zeek.http'],2025-10-07 05:14:54.426000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,442,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,1,Not Modified,[],CWcHogg9u1Re4oAie,192.168.28.129,49717,192.168.28.129,http,/msdownload/update/v3/static/trustedr/en/disallowedcertstl.cab?7289e0d334429a21,80,ctldl.windowsupdate.com,http,1:3EFynOBiqUerB/fd4/uJhZg8pPU=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,GET,0,304,0,1.1,2025-10-06T22:15:10.161784142Z,event,2025-10-06T22:15:00.155Z,zeek,get,CWcHogg9u1Re4oAie,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft-CryptoAPI/10.0,Microsoft-CryptoAPI,Other,,,,,10.0,,,,,1759788894.4259999
['zeek.http'],2025-10-07 05:29:59.916000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,890,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,1,Not Modified,[],CoJUDEdupvSTzVgBh,192.168.28.129,49861,192.168.28.129,http,/msdownload/update/v3/static/trustedr/en/pinrulesstl.cab?ff76f59031ca30a9,80,ctldl.windowsupdate.com,http,1:vzILauAlxrDGjnGQ9OCqpK5oaWA=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,GET,0,304,0,1.1,2025-10-06T22:30:14.392161750Z,event,2025-10-06T22:30:10.240Z,zeek,get,CoJUDEdupvSTzVgBh,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft-CryptoAPI/10.0,Microsoft-CryptoAPI,Other,,,,,10.0,,,,,1759789799.916
['zeek.http'],2025-10-07 06:09:09.729000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,0,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,1,Not Modified,[],CHZJf22OwaQpSnRIG3,192.168.28.129,50247,192.168.28.129,http,/msdownload/update/v3/static/trustedr/en/authrootstl.cab?04cb45499abc76b5,80,ctldl.windowsupdate.com,http,1:uEveDd51xSQ/3cWee8L1eF2r3gU=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,GET,0,304,0,1.1,2025-10-06T23:09:11.685977569Z,event,2025-10-06T23:09:10.482Z,zeek,get,CHZJf22OwaQpSnRIG3,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft-CryptoAPI/10.0,Microsoft-CryptoAPI,Other,,,,,10.0,,,,,1759792149.7289999
['zeek.http'],2025-10-07 06:15:07.586000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/http.log,443,Asia,Singapore,SG,Singapore,1.2872,103.8507,54113.0,FASTLY,146.75.46.172,80,146.75.46.172,1,Not Modified,[],CP5Qsk2qCv1l2SEX61,192.168.28.129,50311,192.168.28.129,http,/msdownload/update/v3/static/trustedr/en/disallowedcertstl.cab?cec4fbb2b97fd287,80,ctldl.windowsupdate.com,http,1:CLP0UnFY+M3w7ls36tgNE9RM6bE=,tcp,outbound,log,1.12.0,"['192.168.28.129', '146.75.46.172']",zeek,filebeat,GET,0,304,0,1.1,2025-10-06T23:15:15.874644715Z,event,2025-10-06T23:15:10.521Z,zeek,get,CP5Qsk2qCv1l2SEX61,"['network', 'web']","['connection', 'info', 'protocol']",zeek.http,success,Microsoft-CryptoAPI/10.0,Microsoft-CryptoAPI,Other,,,,,10.0,,,,,1759792507.586
