tags,@timestamp,agent.name,agent.id,agent.type,agent.ephemeral_id,agent.version,log.file.path,log.offset,dns.resolved_ip,dns.response_code,dns.question.registered_domain,dns.question.top_level_domain,dns.question.name,dns.question.subdomain,dns.question.type,dns.question.class,dns.answers,dns.id,dns.header_flags,dns.type,destination.address,destination.port,destination.ip,zeek.dns.TTLs,zeek.dns.AA,zeek.dns.qclass_name,zeek.dns.qtype_name,zeek.dns.qtype,zeek.dns.rejected,zeek.dns.query,zeek.dns.answers,zeek.dns.trans_id,zeek.dns.rcode,zeek.dns.TC,zeek.dns.RA,zeek.dns.rcode_name,zeek.dns.RD,zeek.dns.rtt,zeek.dns.qclass,zeek.session_id,source.address,source.port,source.ip,fileset.name,network.protocol,network.community_id,network.transport,network.direction,input.type,related.ip,ecs.version,service.type,host.name,event.duration,event.ingested,event.original,event.kind,event.created,event.module,event.id,event.category,event.type,event.dataset,event.outcome,ts
['zeek.dns'],2025-10-07 06:31:13.439000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,44837,,NOERROR,youtube.com,com,www.youtube.com,www,HTTPS,IN,"[{'data': 'youtube-ui.l.google.com', 'ttl': 5}]",51700,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,[5],False,C_INTERNET,HTTPS,65.0,False,www.youtube.com,['youtube-ui.l.google.com'],51700,0.0,False,True,NOERROR,True,0.005669832229614258,1.0,CigLb539bWHvkLgTIe,192.168.28.129,54287,192.168.28.129,dns,dns,1:APNsJ5ksohyf+uo5gaYp58lZYuo=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,5669832.229614258,2025-10-06T23:31:30.327838623Z,"{""ts"":1759793473.439032,""uid"":""CigLb539bWHvkLgTIe"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":54287,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":51700,""rtt"":0.005669832229614258,""query"":""www.youtube.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":65,""qtype_name"":""HTTPS"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""youtube-ui.l.google.com""],""TTLs"":[5.0],""rejected"":false}",event,2025-10-06T23:31:21.761Z,zeek,CigLb539bWHvkLgTIe,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759793473.4390001
['zeek.dns'],2025-10-07 06:31:30.040000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,45281,"['150.171.27.11', '150.171.28.11']",NOERROR,microsoft.com,com,edge.microsoft.com,edge,A,IN,"[{'data': 'edge-microsoft-com.ax-0002.ax-msedge.net', 'ttl': 5}, {'data': 'ax-0002.ax-msedge.net', 'ttl': 5}, {'data': '150.171.27.11', 'ttl': 5}, {'data': '150.171.28.11', 'ttl': 5}]",62363,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5, 5, 5]",False,C_INTERNET,A,1.0,False,edge.microsoft.com,"['edge-microsoft-com.ax-0002.ax-msedge.net', 'ax-0002.ax-msedge.net', '150.171.27.11', '150.171.28.11']",62363,0.0,False,True,NOERROR,True,0.0075168609619140625,1.0,CnZjHG2K7U1eSSTqL4,192.168.28.129,63147,192.168.28.129,dns,dns,1:8LhoSUP6wbVvgawzDdUSRg506rU=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,7516860.9619140625,2025-10-06T23:31:44.335956242Z,"{""ts"":1759793490.040939,""uid"":""CnZjHG2K7U1eSSTqL4"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":63147,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":62363,""rtt"":0.0075168609619140625,""query"":""edge.microsoft.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""edge-microsoft-com.ax-0002.ax-msedge.net"",""ax-0002.ax-msedge.net"",""150.171.27.11"",""150.171.28.11""],""TTLs"":[5.0,5.0,5.0,5.0],""rejected"":false}",event,2025-10-06T23:31:36.764Z,zeek,CnZjHG2K7U1eSSTqL4,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759793490.04
['zeek.dns'],2025-10-07 06:31:30.041000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,45809,,NOERROR,microsoft.com,com,edge.microsoft.com,edge,HTTPS,IN,"[{'data': 'edge-microsoft-com.ax-0002.ax-msedge.net', 'ttl': 5}, {'data': 'ax-0002.ax-msedge.net', 'ttl': 5}]",35034,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5]",False,C_INTERNET,HTTPS,65.0,False,edge.microsoft.com,"['edge-microsoft-com.ax-0002.ax-msedge.net', 'ax-0002.ax-msedge.net']",35034,0.0,False,True,NOERROR,True,0.010928153991699219,1.0,Czawy82B8iv51XEuuk,192.168.28.129,57183,192.168.28.129,dns,dns,1:yMOD5EYOoCcP1nt27hifDn44Jy4=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,10928153.991699219,2025-10-06T23:31:44.336219433Z,"{""ts"":1759793490.041328,""uid"":""Czawy82B8iv51XEuuk"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":57183,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":35034,""rtt"":0.010928153991699219,""query"":""edge.microsoft.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":65,""qtype_name"":""HTTPS"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""edge-microsoft-com.ax-0002.ax-msedge.net"",""ax-0002.ax-msedge.net""],""TTLs"":[5.0,5.0],""rejected"":false}",event,2025-10-06T23:31:36.765Z,zeek,Czawy82B8iv51XEuuk,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759793490.041
['zeek.dns'],2025-10-07 06:32:23.445000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,46301,"['142.250.199.206', '142.250.198.206', '142.250.198.174', '142.250.198.142', '142.250.199.78', '142.250.198.238', '142.250.66.46', '142.250.198.110', '142.250.71.238', '142.250.71.206', '142.250.198.46', '142.250.197.238', '142.250.197.206', '142.250.197.174', '142.250.197.142', '142.250.197.110']",NOERROR,youtube.com,com,www.youtube.com,www,A,IN,"[{'data': '142.250.199.206', 'ttl': 5}, {'data': '142.250.198.206', 'ttl': 5}, {'data': '142.250.198.174', 'ttl': 5}, {'data': '142.250.198.142', 'ttl': 5}, {'data': '142.250.199.78', 'ttl': 5}, {'data': '142.250.198.238', 'ttl': 5}, {'data': '142.250.66.46', 'ttl': 5}, {'data': '142.250.198.110', 'ttl': 5}, {'data': '142.250.71.238', 'ttl': 5}, {'data': '142.250.71.206', 'ttl': 5}, {'data': '142.250.198.46', 'ttl': 5}, {'data': '142.250.197.238', 'ttl': 5}, {'data': '142.250.197.206', 'ttl': 5}, {'data': '142.250.197.174', 'ttl': 5}, {'data': '142.250.197.142', 'ttl': 5}, {'data': '142.250.197.110', 'ttl': 5}]",39720,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]",False,C_INTERNET,A,1.0,False,www.youtube.com,"['142.250.199.206', '142.250.198.206', '142.250.198.174', '142.250.198.142', '142.250.199.78', '142.250.198.238', '142.250.66.46', '142.250.198.110', '142.250.71.238', '142.250.71.206', '142.250.198.46', '142.250.197.238', '142.250.197.206', '142.250.197.174', '142.250.197.142', '142.250.197.110']",39720,0.0,False,True,NOERROR,True,0.011466026306152344,1.0,Cv1Xr83yp5mlZQzJ45,192.168.28.129,50695,192.168.28.129,dns,dns,1:VYi2AfdhGvyh+4xpghpPonIqNWA=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,11466026.306152344,2025-10-06T23:32:34.367897178Z,"{""ts"":1759793543.445679,""uid"":""Cv1Xr83yp5mlZQzJ45"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":50695,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":39720,""rtt"":0.011466026306152344,""query"":""www.youtube.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""142.250.199.206"",""142.250.198.206"",""142.250.198.174"",""142.250.198.142"",""142.250.199.78"",""142.250.198.238"",""142.250.66.46"",""142.250.198.110"",""142.250.71.238"",""142.250.71.206"",""142.250.198.46"",""142.250.197.238"",""142.250.197.206"",""142.250.197.174"",""142.250.197.142"",""142.250.197.110""],""TTLs"":[5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0],""rejected"":false}",event,2025-10-06T23:32:31.773Z,zeek,Cv1Xr83yp5mlZQzJ45,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759793543.445
['zeek.dns'],2025-10-07 06:32:23.446000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,47056,,NOERROR,youtube.com,com,www.youtube.com,www,HTTPS,IN,"[{'data': 'youtube-ui.l.google.com', 'ttl': 5}]",30489,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,[5],False,C_INTERNET,HTTPS,65.0,False,www.youtube.com,['youtube-ui.l.google.com'],30489,0.0,False,True,NOERROR,True,0.012531042098999023,1.0,CLysMTbvmDwqRm3h9,192.168.28.129,63051,192.168.28.129,dns,dns,1:XIo0lGKDGtd4+KfvE3sWNysvW7g=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,12531042.098999023,2025-10-06T23:32:34.368148795Z,"{""ts"":1759793543.446183,""uid"":""CLysMTbvmDwqRm3h9"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":63051,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":30489,""rtt"":0.012531042098999023,""query"":""www.youtube.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":65,""qtype_name"":""HTTPS"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""youtube-ui.l.google.com""],""TTLs"":[5.0],""rejected"":false}",event,2025-10-06T23:32:31.775Z,zeek,CLysMTbvmDwqRm3h9,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759793543.446
['zeek.dns'],2025-10-07 06:32:29.704000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,47499,['72.145.35.110'],NOERROR,microsoft.com,com,array615.prod.do.dsp.mp.microsoft.com,array615.prod.do.dsp.mp,A,IN,"[{'data': '72.145.35.110', 'ttl': 5}]",35322,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,[5],False,C_INTERNET,A,1.0,False,array615.prod.do.dsp.mp.microsoft.com,['72.145.35.110'],35322,0.0,False,True,NOERROR,True,0.007136106491088867,1.0,C56Dsg3LorNl3vBhHl,192.168.28.129,52538,192.168.28.129,dns,dns,1:Y9kmBRtxhN+/o4bXcMcaP/mgPd0=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,7136106.491088867,2025-10-06T23:32:34.368291576Z,"{""ts"":1759793549.704429,""uid"":""C56Dsg3LorNl3vBhHl"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":52538,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":35322,""rtt"":0.007136106491088867,""query"":""array615.prod.do.dsp.mp.microsoft.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""72.145.35.110""],""TTLs"":[5.0],""rejected"":false}",event,2025-10-06T23:32:31.775Z,zeek,C56Dsg3LorNl3vBhHl,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759793549.704
['zeek.dns'],2025-10-07 06:32:29.716000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,47950,['72.145.35.96'],NOERROR,microsoft.com,com,array601.prod.do.dsp.mp.microsoft.com,array601.prod.do.dsp.mp,A,IN,"[{'data': '72.145.35.96', 'ttl': 5}]",29953,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,[5],False,C_INTERNET,A,1.0,False,array601.prod.do.dsp.mp.microsoft.com,['72.145.35.96'],29953,0.0,False,True,NOERROR,True,0.000804901123046875,1.0,CJOpzK3c2fSplAfJYk,192.168.28.129,56611,192.168.28.129,dns,dns,1:+tnh6v3nuU4OZVog5Nca3GYLB3g=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,804901.123046875,2025-10-06T23:32:34.368422511Z,"{""ts"":1759793549.716501,""uid"":""CJOpzK3c2fSplAfJYk"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":56611,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":29953,""rtt"":0.000804901123046875,""query"":""array601.prod.do.dsp.mp.microsoft.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""72.145.35.96""],""TTLs"":[5.0],""rejected"":false}",event,2025-10-06T23:32:31.775Z,zeek,CJOpzK3c2fSplAfJYk,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759793549.716
['zeek.dns'],2025-10-07 06:32:29.719000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,48400,['72.145.35.116'],NOERROR,microsoft.com,com,array621.prod.do.dsp.mp.microsoft.com,array621.prod.do.dsp.mp,A,IN,"[{'data': '72.145.35.116', 'ttl': 5}]",13599,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,[5],False,C_INTERNET,A,1.0,False,array621.prod.do.dsp.mp.microsoft.com,['72.145.35.116'],13599,0.0,False,True,NOERROR,True,0.005259990692138672,1.0,C4aizc2mtQVp5IV5n2,192.168.28.129,49731,192.168.28.129,dns,dns,1:EwjZigBzD4AyjuZGVvf/hnsiTTk=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,5259990.692138672,2025-10-06T23:32:34.368566450Z,"{""ts"":1759793549.719192,""uid"":""C4aizc2mtQVp5IV5n2"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":49731,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":13599,""rtt"":0.005259990692138672,""query"":""array621.prod.do.dsp.mp.microsoft.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""72.145.35.116""],""TTLs"":[5.0],""rejected"":false}",event,2025-10-06T23:32:31.776Z,zeek,C4aizc2mtQVp5IV5n2,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759793549.719
['zeek.dns'],2025-10-07 06:33:57.383000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,48851,['72.145.35.116'],NOERROR,microsoft.com,com,array621.prod.do.dsp.mp.microsoft.com,array621.prod.do.dsp.mp,A,IN,"[{'data': '72.145.35.116', 'ttl': 5}]",2624,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,[5],False,C_INTERNET,A,1.0,False,array621.prod.do.dsp.mp.microsoft.com,['72.145.35.116'],2624,0.0,False,True,NOERROR,True,0.0013201236724853516,1.0,CSfB6kYDvuMtU7iji,192.168.28.129,55284,192.168.28.129,dns,dns,1:nyRfmjejF6aR+lqqWleGp5IfnF4=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,1320123.6724853516,2025-10-06T23:34:16.793369667Z,"{""ts"":1759793637.383396,""uid"":""CSfB6kYDvuMtU7iji"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":55284,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":2624,""rtt"":0.0013201236724853516,""query"":""array621.prod.do.dsp.mp.microsoft.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""72.145.35.116""],""TTLs"":[5.0],""rejected"":false}",event,2025-10-06T23:34:06.785Z,zeek,CSfB6kYDvuMtU7iji,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759793637.3830001
['zeek.dns'],2025-10-07 06:33:50.352000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,49301,,,wpad.localdomain,localdomain,wpad.localdomain,,A,IN,,41775,RD,query,192.168.28.2,53,192.168.28.2,,False,C_INTERNET,A,1.0,False,wpad.localdomain,,41775,,False,False,,True,,1.0,C2pdXk3tNvEbTKq0y3,192.168.28.129,60949,192.168.28.129,dns,dns,1:HKiJtbMSuxi9pvY0CvtFiwZ9OFU=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,,2025-10-06T23:34:16.794150663Z,"{""ts"":1759793630.35244,""uid"":""C2pdXk3tNvEbTKq0y3"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":60949,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":41775,""query"":""wpad.localdomain"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""AA"":false,""TC"":false,""RD"":true,""RA"":false,""Z"":0,""rejected"":false}",event,2025-10-06T23:34:13.789Z,zeek,C2pdXk3tNvEbTKq0y3,['network'],"['connection', 'info', 'protocol']",zeek.dns,,1759793630.352
['zeek.dns'],2025-10-07 06:33:51.366000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,49630,,,wpad.localdomain,localdomain,wpad.localdomain,,A,IN,,41775,RD,query,192.168.28.2,53,192.168.28.2,,False,C_INTERNET,A,1.0,False,wpad.localdomain,,41775,,False,False,,True,,1.0,C2pdXk3tNvEbTKq0y3,192.168.28.129,60949,192.168.28.129,dns,dns,1:HKiJtbMSuxi9pvY0CvtFiwZ9OFU=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,,2025-10-06T23:34:16.794205952Z,"{""ts"":1759793631.366348,""uid"":""C2pdXk3tNvEbTKq0y3"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":60949,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":41775,""query"":""wpad.localdomain"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""AA"":false,""TC"":false,""RD"":true,""RA"":false,""Z"":0,""rejected"":false}",event,2025-10-06T23:34:13.790Z,zeek,C2pdXk3tNvEbTKq0y3,['network'],"['connection', 'info', 'protocol']",zeek.dns,,1759793631.3660002
['zeek.dns'],2025-10-07 06:33:53.378000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,49960,,,wpad.localdomain,localdomain,wpad.localdomain,,A,IN,,41775,RD,query,192.168.28.2,53,192.168.28.2,,False,C_INTERNET,A,1.0,False,wpad.localdomain,,41775,,False,False,,True,,1.0,C2pdXk3tNvEbTKq0y3,192.168.28.129,60949,192.168.28.129,dns,dns,1:HKiJtbMSuxi9pvY0CvtFiwZ9OFU=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,,2025-10-06T23:34:16.794252194Z,"{""ts"":1759793633.378264,""uid"":""C2pdXk3tNvEbTKq0y3"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":60949,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":41775,""query"":""wpad.localdomain"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""AA"":false,""TC"":false,""RD"":true,""RA"":false,""Z"":0,""rejected"":false}",event,2025-10-06T23:34:13.791Z,zeek,C2pdXk3tNvEbTKq0y3,['network'],"['connection', 'info', 'protocol']",zeek.dns,,1759793633.3779998
['zeek.dns'],2025-10-07 06:34:22.930000+07:00,filebeat,b00d24eb-8a08-4ef1-ace4-85f49d5c8c94,filebeat,a52e710f-3c8d-4792-9f04-9358416bf1d4,9.1.2,/var/log/zeek/dns.log,50290,"['27.67.51.106', '27.67.51.59', '27.67.51.9']",NOERROR,bing.com,com,www.bing.com,www,A,IN,"[{'data': 'www-www.bing.com.trafficmanager.net', 'ttl': 5}, {'data': 'www.bing.com.edgekey.net', 'ttl': 5}, {'data': 'e86303.dscx.akamaiedge.net', 'ttl': 5}, {'data': '27.67.51.106', 'ttl': 5}, {'data': '27.67.51.59', 'ttl': 5}, {'data': '27.67.51.9', 'ttl': 5}]",28594,"['RD', 'RA']",answer,192.168.28.2,53,192.168.28.2,"[5, 5, 5, 5, 5, 5]",False,C_INTERNET,A,1.0,False,www.bing.com,"['www-www.bing.com.trafficmanager.net', 'www.bing.com.edgekey.net', 'e86303.dscx.akamaiedge.net', '27.67.51.106', '27.67.51.59', '27.67.51.9']",28594,0.0,False,True,NOERROR,True,0.012396097183227539,1.0,C6SueZ1One9vNCjbp9,192.168.28.129,49464,192.168.28.129,dns,dns,1:6XEyPQnp5isFIIceSFzJ6w9TAAc=,udp,internal,log,"['192.168.28.129', '192.168.28.2']",1.12.0,zeek,filebeat,12396097.183227539,2025-10-06T23:34:29.418318077Z,"{""ts"":1759793662.930086,""uid"":""C6SueZ1One9vNCjbp9"",""id.orig_h"":""192.168.28.129"",""id.orig_p"":49464,""id.resp_h"":""192.168.28.2"",""id.resp_p"":53,""proto"":""udp"",""trans_id"":28594,""rtt"":0.012396097183227539,""query"":""www.bing.com"",""qclass"":1,""qclass_name"":""C_INTERNET"",""qtype"":1,""qtype_name"":""A"",""rcode"":0,""rcode_name"":""NOERROR"",""AA"":false,""TC"":false,""RD"":true,""RA"":true,""Z"":0,""answers"":[""www-www.bing.com.trafficmanager.net"",""www.bing.com.edgekey.net"",""e86303.dscx.akamaiedge.net"",""27.67.51.106"",""27.67.51.59"",""27.67.51.9""],""TTLs"":[5.0,5.0,5.0,5.0,5.0,5.0],""rejected"":false}",event,2025-10-06T23:34:28.793Z,zeek,C6SueZ1One9vNCjbp9,['network'],"['connection', 'info', 'protocol']",zeek.dns,success,1759793662.9299998
