ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1754306384.02326,COhLGl2GUSqUpNr4xk,fe80::bbc1:b82a:813e:473f,53888,ff02::c,3702,udp,,9.411588,13080.0,0.0,S0,T,F,0,D,12,13656,0,0,
1754306384.02326,CTvP3n2KpPD3Atf6Id,192.168.2.14,53887,239.255.255.250,3702,udp,,9.601686,12900.0,0.0,S0,T,F,0,D,12,13236,0,0,
1754306444.915173,CVNPts2L7NWyAz9Gie,192.168.2.115,64937,172.208.51.75,53,udp,dns,0.432799,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306449.399364,Crv3td18ODa9BXGfzi,192.168.2.115,64938,172.208.51.75,53,udp,dns,0.454604,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306455.826451,CbQT903blTpO2Llg5,192.168.2.115,64939,172.208.51.75,53,udp,dns,0.427775,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306378.277419,CfMtNxImIrevxknAh,192.168.2.14,5353,224.0.0.251,5353,udp,dns,80.360125,7277.0,0.0,S0,T,F,0,D,33,8201,0,0,
1754306461.169892,ChdKGn49kSQuCziY3k,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754306461.884706,CuPi693gpgE5EWKd4b,192.168.2.115,64940,172.208.51.75,53,udp,dns,0.41509,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306375.690155,CZNqyQst2gkrs9AM6,fe80::bbc1:b82a:813e:473f,143,ff02::16,0,icmp,,39.880124,600.0,0.0,OTH,T,F,0,,25,2000,0,0,
1754306466.287844,C7ixx54Fl1tDAwSss7,192.168.2.115,64941,172.208.51.75,53,udp,dns,0.421777,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306392.497672,C7DHrG3bwUPsJzEFT6,fe80::bbc1:b82a:813e:473f,58292,ff02::c,1900,udp,,27.463139,4196.0,0.0,S0,T,F,0,D,36,5924,0,0,
1754306470.420276,Co2jQQgCmu37aN3H8,192.168.2.115,64942,172.208.51.75,53,udp,dns,0.47015,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306473.662236,CPZe3X2gmWzBXtDjq4,192.168.2.115,49901,192.168.2.1,53,udp,dns,0.007862,48.0,178.0,SF,T,T,0,Dd,1,76,1,206,
1754306474.572763,CeMnuB4nGhY4JZkeU7,192.168.2.115,49902,172.208.51.75,53,udp,dns,0.444725,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306473.673341,CHcgFFdyrKqmzme1d,192.168.2.115,49773,51.116.246.105,443,tcp,ssl,6.055541,2306.0,7357.0,RSTO,T,F,0,ShADdaR,11,2758,10,7769,
1754306478.918056,CPtTez2QjimJwekjTc,192.168.2.115,49903,172.208.51.75,53,udp,dns,0.424785,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306392.497792,Cl99Ul4CPbYvEWMjod,192.168.2.14,58296,239.255.255.250,1900,udp,,37.656079,6330.0,0.0,S0,T,F,0,D,50,7730,0,0,
1754306481.438515,CLYKJ013uGEoaAsAme,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,178,0,0,
1754306484.934606,Cmq0j43jblFYnOOU58,192.168.2.115,49904,172.208.51.75,53,udp,dns,0.42774,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306375.634689,CtgYNI2fs0T2U1vxLk,fe80::bbc1:b82a:813e:473f,546,ff02::1:2,547,udp,,63.051766,406.0,0.0,S0,T,F,0,D,7,742,0,0,
1754306489.623187,CEH3sBnnWVQ5QZ462,192.168.2.115,49905,172.208.51.75,53,udp,dns,0.446555,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306491.169721,CBBJDI1quEHzkwOoj5,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754306497.106907,CrXeWWXVueQ5PPCp5,192.168.2.115,49906,172.208.51.75,53,udp,dns,0.480291,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306501.82448,Cd4uBG3wPhGb5KiHz5,192.168.2.115,49907,172.208.51.75,53,udp,dns,0.435581,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306504.849731,CsbPhe2DGuO7xUduil,192.168.2.115,58220,192.168.2.1,53,udp,dns,0.001558,27.0,27.0,SF,T,T,0,Dd,1,55,1,55,
1754306507.541555,CGv3E1tnDf8LJov7f,192.168.2.115,58221,172.208.51.75,53,udp,dns,0.480507,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306512.926856,CCyPqw1n1J70BUa904,192.168.2.115,58222,172.208.51.75,53,udp,dns,0.411799,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306520.79407,CZpGBq451ObfS4KVOb,192.168.2.115,58223,172.208.51.75,53,udp,dns,0.427534,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306521.170837,C0GXp322moJFk9BB41,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754306529.253959,CjwDUb2jC8KG8EvC5j,192.168.2.115,49774,192.168.2.14,5357,tcp,http,0.010464,958.0,2348.0,SF,T,T,0,ShADadFf,7,1250,5,2560,
1754306529.266761,ChDbBE4zrJr5LC6Pla,fe80::194d:a1b4:1dcf:f67d,49775,fe80::bbc1:b82a:813e:473f,5357,tcp,http,0.007723,973.0,2348.0,SF,T,T,0,ShADadFf,7,1405,5,2660,
1754306529.406815,ChOcMi1wp1TjlX37J3,192.168.2.115,49776,192.168.2.14,5357,tcp,http,0.257769,958.0,2348.0,SF,T,T,0,ShADadFf,7,1250,5,2560,
1754306529.666516,Cw4bbh1ZAHGndqeU6f,fe80::194d:a1b4:1dcf:f67d,49777,fe80::bbc1:b82a:813e:473f,5357,tcp,http,0.009475,973.0,2348.0,SF,T,T,0,ShADadFf,7,1405,5,2660,
1754306530.452604,CANY874p3UWE1gcJ16,192.168.2.115,49778,192.168.2.14,5357,tcp,http,0.010345,958.0,2348.0,SF,T,T,0,ShADadFf,7,1250,5,2560,
1754306530.464574,Cv5XI42ew6sSy8Eg8b,fe80::194d:a1b4:1dcf:f67d,49779,fe80::bbc1:b82a:813e:473f,5357,tcp,http,0.008677,973.0,2348.0,SF,T,T,0,ShADadFf,7,1405,5,2660,
1754306525.710754,CSZ6ja4ewbG2XZ6Mxk,192.168.2.115,58224,172.208.51.75,53,udp,dns,0.407324,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306529.410326,CvU6ty1RvVkWYv7U3a,192.168.2.14,51131,224.0.0.252,5355,udp,dns,0.411888,60.0,0.0,S0,T,F,0,D,2,116,0,0,
1754306529.410326,CBPnk5DKG6BzJQ4f3,fe80::bbc1:b82a:813e:473f,51131,ff02::1:3,5355,udp,dns,0.411888,60.0,0.0,S0,T,F,0,D,2,156,0,0,
1754306530.579566,CFzinX2WFapDNohLh1,fe80::bbc1:b82a:813e:473f,55174,ff02::1:3,5355,udp,dns,0.412849,60.0,0.0,S0,T,F,0,D,2,156,0,0,
1754306530.579566,CandXTMdEe7EbsRZ1,192.168.2.14,55174,224.0.0.252,5355,udp,dns,0.412849,60.0,0.0,S0,T,F,0,D,2,116,0,0,
1754306532.266016,CBO0auHZFLwvTvb3b,192.168.2.115,58225,172.208.51.75,53,udp,dns,0.725475,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306522.770616,Cv2555400dxFpWiglc,fe80::bbc1:b82a:813e:473f,5353,ff02::fb,5353,udp,dns,3.013716,120.0,0.0,S0,T,F,0,D,3,264,0,0,
1754306533.923152,CUbk5A4AoRw2LcpIgk,192.168.2.115,62605,192.168.2.1,53,udp,dns,0.008257,41.0,190.0,SF,T,T,0,Dd,1,69,1,218,
1754306537.56185,CQwZRQQzXNzt7vjzk,192.168.2.115,62606,172.208.51.75,53,udp,dns,0.455908,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306541.760564,CaNgiu1DEJ6YX7Hs4,192.168.2.115,62607,172.208.51.75,53,udp,dns,0.387587,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306547.989901,CKKT804IyWc4oL6d32,192.168.2.115,62608,172.208.51.75,53,udp,dns,0.397276,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306551.175391,C4N3Hv2gILBHMiE0jb,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754306551.613039,CyzFrT2DtXWeCF0T47,192.168.2.115,62609,172.208.51.75,53,udp,dns,0.4243,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306544.749955,C8M1dR3AJiVrBjqQM8,fe80::bbc1:b82a:813e:473f,5353,ff02::fb,5353,udp,dns,3.016962,240.0,0.0,S0,T,F,0,D,6,528,0,0,
1754306558.061181,C5llZ11Z8OIMOz6P5e,192.168.2.115,62610,172.208.51.75,53,udp,dns,0.374545,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306561.802197,CQvBy23bp4jmupbx4b,192.168.2.115,62611,172.208.51.75,53,udp,dns,0.44462,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306565.48169,CEn8rv1D2czVBXXEA8,192.168.2.115,62612,172.208.51.75,53,udp,dns,0.435978,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306570.50997,Cy0UQX1OSXXL61HYPj,192.168.2.115,62613,172.208.51.75,53,udp,dns,0.406114,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306516.030719,CzPFRv1YdaslJT2216,192.168.2.14,5353,224.0.0.251,5353,udp,dns,56.200038,2943.0,0.0,S0,T,F,0,D,25,3643,0,0,
1754306578.370203,Ci1Ycm4Uv8zPVfqa11,192.168.2.115,62614,172.208.51.75,53,udp,dns,0.43556,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306529.378748,Ccfp6TyLCNWVbkNs6,192.168.2.14,58296,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,165,0,0,
1754306529.243067,C0JF6B4zIPdeqtIzb,fe80::bbc1:b82a:813e:473f,53888,ff02::c,3702,udp,,1.625148,13080.0,0.0,S0,T,F,0,D,12,13656,0,0,
1754306529.364395,C63We4KgdD3HlmPlh,fe80::bbc1:b82a:813e:473f,143,ff02::16,0,icmp,,1.70799,120.0,0.0,OTH,T,F,0,,6,456,0,0,
1754306581.173136,CZ5Qbz2G3AiUorhcHi,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754306529.243067,CQXfNeP0H9Y2jTitl,192.168.2.14,53887,239.255.255.250,3702,udp,,2.063523,12900.0,0.0,S0,T,F,0,D,12,13236,0,0,
1754306529.618204,C6SjD218eIG4gShKgg,fe80::bbc1:b82a:813e:473f,64199,ff02::c,1900,udp,,4.033756,3816.0,0.0,S0,T,F,0,D,32,5352,0,0,
1754306576.149318,CtswkS3U9rGgRZxVqf,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,dns,7.025937,696.0,0.0,S0,T,F,0,D,4,888,0,0,
1754306586.239818,C99sJE4aa91U5seNWe,192.168.2.115,62615,172.208.51.75,53,udp,dns,0.40422,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306533.934505,C986CC1tXEaKtoWWCg,192.168.2.115,49780,92.38.145.145,80,tcp,http,60.051263,282.0,392.0,SF,T,F,0,ShADadFf,6,534,4,564,
1754306592.441816,C9Jgd11gWWkBOySxZe,192.168.2.115,62616,172.208.51.75,53,udp,dns,0.784864,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306529.618581,CPjHu62YkF1olantK,192.168.2.14,64204,239.255.255.250,1900,udp,,14.797059,5241.0,0.0,S0,T,F,0,D,41,6389,0,0,
1754306596.038237,CSG2cr26gLNBJ8VmP,192.168.2.14,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,279,0,0,
1754306596.308533,C8EkpP2ie2Fsmp1h88,192.168.2.115,62617,172.208.51.75,53,udp,dns,0.399936,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306598.257213,Ciryd73Y7mROXRZcth,192.168.2.115,50195,192.168.2.1,53,udp,dns,0.007578,32.0,213.0,SF,T,T,0,Dd,1,60,1,241,
1754306601.529168,C29J2W3eOLxZTwU6Ri,192.168.2.115,50196,172.208.51.75,53,udp,dns,0.35617,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306606.24435,C0y0QL3bPTJ3NfzUm7,192.168.2.115,50197,172.208.51.75,53,udp,dns,0.403024,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306611.161717,CERoTs4LBMaGFdTTTk,192.168.2.115,50198,172.208.51.75,53,udp,dns,0.363,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306611.173182,CpiPoo4oNDOTRx8232,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754306618.238544,C36Qkj2V47diyk7LJf,192.168.2.115,50199,172.208.51.75,53,udp,dns,0.466359,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306623.516601,CumJDp3I6knrBETiCc,192.168.2.115,50200,172.208.51.75,53,udp,dns,0.401237,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306629.643534,C3gAPb3WkfdKt2M6e7,192.168.2.115,50201,172.208.51.75,53,udp,dns,0.405424,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306636.99174,CSCyla10egtutTE7Pg,192.168.2.115,50202,172.208.51.75,53,udp,dns,0.447152,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306641.172747,C91RRG2BRXjOli8Il3,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754306642.931738,CRuVne6VUWJeBRPif,192.168.2.115,50203,172.208.51.75,53,udp,dns,0.447608,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306645.754349,CMH3mpc3D6K9mP6s3,192.168.2.115,62778,192.168.2.1,53,udp,dns,0.008289,48.0,166.0,SF,T,T,0,Dd,1,76,1,194,
1754306647.199932,CAWwFT3Or7nfzHIPT8,192.168.2.115,62779,172.208.51.75,53,udp,dns,0.451397,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306650.515009,CrLXzO3lcosXXJmdya,192.168.2.115,61665,192.168.2.1,53,udp,dns,0.006545,55.0,71.0,SF,T,T,0,Dd,1,83,1,99,
1754306654.309499,CMG47y4nB1ha4NpFQd,192.168.2.115,61666,172.208.51.75,53,udp,dns,0.463965,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306660.532109,C81yTk2pSWBxD3eTql,192.168.2.115,61667,172.208.51.75,53,udp,dns,0.400224,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306653.39973,CAkYW3m0SK0gJCsga,192.168.2.14,5353,224.0.0.251,5353,udp,dns,6.640939,292.0,0.0,S0,T,F,0,D,2,348,0,0,
1754306598.26592,CW3v28475PmEKevFqe,192.168.2.115,49781,52.123.128.14,443,tcp,ssl,71.146654,1780.0,1895.0,RSTR,T,F,0,ShADadr,9,2152,9,2267,
1754306667.005252,CbDcUbVUuiFGVe07j,192.168.2.115,61668,172.208.51.75,53,udp,dns,0.401283,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306671.173025,CRdGIaJGyjBXoHNE3,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754306671.180434,CjexqN2mQtqJhy3iFh,192.168.2.115,61669,172.208.51.75,53,udp,dns,0.420208,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306671.281142,ChHyX5lSYpATvh4Z,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,213,0,0,
1754306678.894616,CC0Qmb4ZtOb9RScc72,192.168.2.115,61670,172.208.51.75,53,udp,dns,0.411914,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306682.514109,CogZzr48SYHFnAdfwd,192.168.2.115,61671,172.208.51.75,53,udp,dns,0.438995,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306689.027227,CuNchd0JBIPyMUmck,192.168.2.115,61672,172.208.51.75,53,udp,dns,0.490646,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306695.942839,CRITR22FxJyzANcQla,192.168.2.115,61673,172.208.51.75,53,udp,dns,0.378163,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306701.173898,Cx0A0w1kLNCKFRN7s6,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754306702.933927,CVwGOp4T232Tzs9sbg,192.168.2.115,61674,172.208.51.75,53,udp,dns,0.397844,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306706.419597,CEN2yW22XlJkVoipb2,192.168.2.115,61675,172.208.51.75,53,udp,dns,0.379257,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306712.234165,Cq7Xvs1agkAkVmmRY,192.168.2.115,61676,172.208.51.75,53,udp,dns,0.580715,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306722.172989,Cqgg56G5Rrzze9frc,192.168.2.115,49785,52.167.17.97,443,tcp,ssl,0.189243,725.0,4271.0,SF,T,F,0,ShADdaFf,13,1257,10,4683,
1754306720.30857,CjF80d3jrYKOyyHOV2,192.168.2.115,61677,172.208.51.75,53,udp,dns,0.401992,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306722.162731,CSdKjCldFHwBMwiX8,192.168.2.115,62251,192.168.2.1,53,udp,dns,0.007293,49.0,180.0,SF,T,T,0,Dd,1,77,1,208,
1754306726.816597,Ctlaix3oJn01uj6gp,192.168.2.14,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,63,0,0,
1754306726.81769,Cx0kEP38g26vuHauye,fe80::bbc1:b82a:813e:473f,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,83,0,0,
1754306728.072162,CnIe7i46FGuYnQ8Yyh,192.168.2.115,62252,172.208.51.75,53,udp,dns,0.423574,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306670.344741,CgeVKy3cWkY9ErsGf1,192.168.2.115,49784,52.123.128.14,443,tcp,ssl,64.803361,1160.0,1020.0,RSTR,T,F,0,ShADadr,7,1452,7,1312,
1754306731.174047,CBBw3A46388wgt2D9c,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754306735.654864,CE9sbFfTyuPnNuIId,192.168.2.115,62253,172.208.51.75,53,udp,dns,0.412472,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306743.380074,CpEFeo45VQYBjazNc1,192.168.2.115,62254,172.208.51.75,53,udp,dns,0.406142,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306745.4995,CzQdKfm9tEOXNDpH7,192.168.2.14,5353,224.0.0.251,5353,udp,dns,1.014037,882.0,0.0,S0,T,F,0,D,8,1106,0,0,
1754306745.5004,CycDv218udZJiBAPe2,fe80::bbc1:b82a:813e:473f,5353,ff02::fb,5353,udp,dns,1.013287,882.0,0.0,S0,T,F,0,D,8,1266,0,0,
1754306746.305339,CX5HZF1esMr8PMH8D5,192.168.2.115,62255,172.208.51.75,53,udp,dns,0.447698,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306750.111025,CX1bEq3N5GIDyRD6Ek,192.168.2.115,62256,172.208.51.75,53,udp,dns,0.415178,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306645.763305,C4rksw3onyNB8vgjX8,192.168.2.115,49782,20.189.173.12,443,tcp,ssl,110.073845,1399.0,6786.0,SF,T,F,0,ShADdaFf,10,1811,10,7198,
1754306753.975321,Ca1dtfSzjvrr1jdjc,192.168.2.115,62257,172.208.51.75,53,udp,dns,0.416522,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306760.235658,CiwyB1oDQjxLRdyaf,192.168.2.115,62258,172.208.51.75,53,udp,dns,0.4318,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306761.175294,CWJD453UckQwkEvj8k,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754306766.495088,C4NeUn3FBSkeIYwzIi,192.168.2.115,62259,172.208.51.75,53,udp,dns,0.456918,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306650.522072,COYxrT1sd7s4HyWPG9,192.168.2.115,49783,72.145.35.99,443,tcp,ssl,125.765682,1319.0,3101.0,RSTR,T,F,0,ShADdar,13,1851,10,3513,
1754306774.059501,CY83tt1dZ2cSB5Xusb,192.168.2.115,62260,172.208.51.75,53,udp,dns,0.424537,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306778.841972,C75CjV2pUo6gQhpbTj,192.168.2.115,62261,172.208.51.75,53,udp,dns,0.411538,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306784.408579,Cv6goX2CoIjaJTs0na,192.168.2.115,62262,172.208.51.75,53,udp,dns,0.42758,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306787.405724,CJzCOq1YbPdK95MRkb,192.168.2.115,62263,172.208.51.75,53,udp,dns,0.392327,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306791.175423,CWsecjK6vgfuNiGFg,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754306793.221623,CDTaLh1I7vAwPMYM7,192.168.2.115,62264,172.208.51.75,53,udp,dns,0.442202,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306800.523555,CSiqgH1F3NXod1qRF3,192.168.2.115,62265,172.208.51.75,53,udp,dns,0.449248,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306806.947465,Cz8PQz2Ck2Uq6LXm45,192.168.2.115,62266,172.208.51.75,53,udp,dns,0.735275,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306763.065341,CmBS4r40IQpphtifD4,192.168.2.14,138,192.168.2.255,138,udp,,,,,S0,T,T,0,D,1,229,0,0,
1754306814.617972,CfaDbt2wGdDFfwx3bk,192.168.2.115,62267,172.208.51.75,53,udp,dns,0.395862,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306819.350719,CJw0Ah2cpyoWluosKk,192.168.2.115,62268,172.208.51.75,53,udp,dns,0.40419,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306821.175525,CMJU39pnRwDVeBxk9,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754306824.650545,CElLFUExv8tM8Ej87,192.168.2.115,62269,172.208.51.75,53,udp,dns,0.40326,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306828.513099,CPdad14xDuJCrNSgW6,192.168.2.115,62270,172.208.51.75,53,udp,dns,0.438165,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306836.297649,CF6NaH24oZRUEd4YFl,192.168.2.115,62271,172.208.51.75,53,udp,dns,0.374361,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306842.289984,Cc5H6f37SrjUaADafj,192.168.2.115,62272,172.208.51.75,53,udp,dns,0.406247,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306847.504481,ChjMUa1kf65rjwVVB9,192.168.2.115,62273,172.208.51.75,53,udp,dns,0.429638,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306851.176426,CcrVqEoSmfN47Ln73,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754306854.542332,Cc4Zq71K6eYQ6NkjAi,192.168.2.115,62274,172.208.51.75,53,udp,dns,0.456944,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306858.944545,C1Db1PYnMr4hnVf7j,192.168.2.115,62275,172.208.51.75,53,udp,dns,0.40841,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306864.987642,C3t4Xh2dmskoIv4qAk,192.168.2.115,62276,172.208.51.75,53,udp,dns,0.416403,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306866.451791,C5hXR8Pyz2Qh1t1zc,192.168.2.14,5353,224.0.0.251,5353,udp,dns,0.796919,794.0,0.0,S0,T,F,0,D,6,962,0,0,
1754306866.452892,CkRtKjZxlO5heFds5,fe80::bbc1:b82a:813e:473f,5353,ff02::fb,5353,udp,dns,0.796799,794.0,0.0,S0,T,F,0,D,6,1082,0,0,
1754306871.962054,COTRR84iD8k0xm5VIf,192.168.2.115,62277,172.208.51.75,53,udp,dns,0.506571,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306875.251187,CxUrmQ2ysVqV1XMLnb,192.168.2.115,62278,172.208.51.75,53,udp,dns,0.541603,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306880.042436,C2NZ9T3nwtBd8Ixts5,192.168.2.115,62279,172.208.51.75,53,udp,dns,0.383123,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306881.177503,C2jrtO1GiAR4Dv3iXe,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754306884.346637,CSr3gpRLWJT6Hp2Y,192.168.2.115,62280,172.208.51.75,53,udp,dns,0.410462,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306890.901738,Cql7vYszFKHwdBoQ4,192.168.2.115,62281,172.208.51.75,53,udp,dns,0.396711,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306896.88798,C12Y5y1WPH8Iqsbkr2,192.168.2.14,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,69,0,0,
1754306897.540053,CNX6bn2L2mShh3Cieb,192.168.2.115,62282,172.208.51.75,53,udp,dns,0.44628,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306903.433087,CKUy633VHknX6otD1b,192.168.2.115,62283,172.208.51.75,53,udp,dns,0.435747,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306910.002074,CLn4ilcqr3s7T8cn6,192.168.2.115,62284,172.208.51.75,53,udp,dns,0.434909,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306911.177752,CRuudJ30gi4grSJDab,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1754306915.372055,Cp4gPb2qBYfjYlrtt,192.168.2.115,62285,172.208.51.75,53,udp,dns,0.374515,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306919.172912,CngLUwKmisBJ3iZQa,192.168.2.115,62286,172.208.51.75,53,udp,dns,0.445385,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306924.99316,CMSkbr3IElp95rSfOa,192.168.2.115,62287,172.208.51.75,53,udp,dns,0.388134,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306932.326412,CGFm592Qyu5d9Re0g3,192.168.2.115,62288,172.208.51.75,53,udp,dns,0.407837,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
1754306936.499967,CAYBIE4QGVm0V8w9ak,192.168.2.115,62289,172.208.51.75,53,udp,dns,0.443908,40.0,116.0,SF,T,F,0,Dd,1,68,1,144,
