ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,version,cipher,curve,server_name,resumed,last_alert,next_protocol,established,ssl_history,cert_chain_fps,client_cert_chain_fps,sni_matches_cert,ja3
1754312045.835179,Cu0ycm4Es7QPVrqYVk,192.168.2.115,49897,20.44.10.123,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"d04cc7a954065e7e086d6cb3a1733e4fa7648bc580bd4a6a539966d25d573001,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754312143.866355,CUEPx91Ojyij20WiLd,192.168.2.115,49898,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754312473.783674,CxMDW04PiD7rBJp76,192.168.2.115,49899,52.168.117.175,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"0d1a97408fe7e8b69456b0b27387a66d818ae8a26b6f86ecfee240e67641e67e,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754312663.919281,CZYsSF2hAHgcSjuBPb,192.168.2.115,49900,20.190.157.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,login.microsoftonline.com,F,,h2,T,CsxuknGIi,"c378c1baf431ef85471f3be49be2dea701a95524aa33bf1ace8af8e85682029b,c1ad7778796d20bca65c889a2655021156528bb62ff5fa43e1b8e5a83e3d2eaa",(empty),True,0
1754312665.636598,CFuMBM2OKnQeDoMGUk,192.168.2.115,49901,23.101.168.44,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,fd.api.iris.microsoft.com,F,,h2,T,CsxuknGIi,"7fdf10d78e79eb4cef13b7bbdaddf0645dd3611668352242a5dee5991f3712d0,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754312836.244774,CA2PS72m7yiGaB62n1,192.168.2.115,49902,72.145.35.99,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,array604.prod.do.dsp.mp.microsoft.com,F,,h2,T,CsxknGIi,"58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b,e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed",(empty),True,0
1754313048.109325,CoJxvj4aTAkKeUDiVk,192.168.2.115,49903,72.145.35.99,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,array604.prod.do.dsp.mp.microsoft.com,F,,h2,T,CsxknGIi,"58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b,e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed",(empty),True,0
1754313073.786041,CMhkBC3heEFK4xwsD9,192.168.2.115,49904,52.168.117.174,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"0d1a97408fe7e8b69456b0b27387a66d818ae8a26b6f86ecfee240e67641e67e,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754313079.32828,C4t4yA2VMJTGn23oml,192.168.2.115,49905,20.49.150.241,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,settings-win.data.microsoft.com,F,,h2,T,CsxknGIi,"1133ff1bec68b184888e74c5548634cf1263a81440f7304a9cd0ca3381f79f6e,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754313411.088676,CdY5xV39mYIO0qVze3,192.168.2.115,49908,52.168.112.66,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"eaa5d81a7b8f409340731a903a86ebb04a3d2e9bc99b515c1ca338c8c1bdc5f7,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754313673.787761,CfbBaJoKljBNbPmKi,192.168.2.115,49909,52.182.143.213,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"d04cc7a954065e7e086d6cb3a1733e4fa7648bc580bd4a6a539966d25d573001,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754313845.939325,C1jZbi2mUTFMJz96mj,192.168.2.115,49911,20.50.201.195,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"fd2f384ac23ca17cc5ab11a74760860af461c7e466d2c7233e0090414ac210b0,9d1bc5d2dd75bf8b64f35e7f919e2546c225be888c1a8cbe82c0e9579234a7ed",(empty),True,0
1754314273.914455,CMVA083QyRtIpCKnu6,192.168.2.115,49913,52.182.143.215,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"d04cc7a954065e7e086d6cb3a1733e4fa7648bc580bd4a6a539966d25d573001,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754314311.165695,CqAFo5f6DbHGWX7q8,192.168.2.115,49914,23.222.17.172,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp256r1,www.bing.com,F,,h2,T,CsxuknGIti,"26b332ad8e97a141f0b6b19c22ac67cba638930998f6ac092a673f0d3c4e73f6,7a3ae4f12920d5a8129be1183fbec4370ef10b8b3ad41eae4a58d5385aa94d33",(empty),True,0
1754314873.958854,Cncydu3PwoGVKZTSl9,192.168.2.115,49915,20.189.173.25,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"1f11bf4f62d1b3d0bcb4e5910bed6fe5201ab19ec8d64f9711f1a3914c4d227e,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754314921.74792,Cj0uE94y1CQu7qqHRa,192.168.2.115,49916,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,ecs.office.com,F,,,T,CsxuknGIti,"6e5196eb3e59707dbb009572cfa11102b8424a78c7c6b91fbbff85958b9b190e,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754315211.102898,ChIyj6N2YUN5H9vPl,192.168.2.115,49917,20.42.73.25,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"eaa5d81a7b8f409340731a903a86ebb04a3d2e9bc99b515c1ca338c8c1bdc5f7,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754315473.914223,C973UtoB0zWRq97uh,192.168.2.115,49918,13.89.179.11,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"d04cc7a954065e7e086d6cb3a1733e4fa7648bc580bd4a6a539966d25d573001,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754315645.935368,CTOFEW1V9oj8oardMk,192.168.2.115,49919,20.50.201.195,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"fd2f384ac23ca17cc5ab11a74760860af461c7e466d2c7233e0090414ac210b0,9d1bc5d2dd75bf8b64f35e7f919e2546c225be888c1a8cbe82c0e9579234a7ed",(empty),True,0
1754315743.945023,CBuKPl2E3BQ2uHR5b,192.168.2.115,49920,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754315816.177923,Cl8CWt377NY6owTsck,192.168.2.115,49921,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754316053.934745,CXNtn84aIBj4cU4d15,192.168.2.115,49922,20.242.39.171,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,fe3cr.delivery.mp.microsoft.com,F,,h2,T,CsxknGIi,"037e0442f5cfbb9196090bbae55bbbe2c6e19fc9395041bfea9a6263cb5b5df6,21158ad4dce10197239a87ebeb4d8d47e9e9be716ad497a2e036774caf5072cf",(empty),True,0
1754316054.119738,CTyY4a2KbssAp8onml,192.168.2.115,49923,20.12.23.50,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,slscr.update.microsoft.com,F,,h2,T,CsxknGIi,"4bd7fdcce4ff679b91b35bbf4dd7c3867bae12095db59882e71b8ddd1cf479eb,21158ad4dce10197239a87ebeb4d8d47e9e9be716ad497a2e036774caf5072cf",(empty),True,0
1754316054.268204,CIZKSr2zdkdOKjyayi,192.168.2.115,49924,20.12.23.50,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,slscr.update.microsoft.com,F,,h2,T,CsxknGIi,"4bd7fdcce4ff679b91b35bbf4dd7c3867bae12095db59882e71b8ddd1cf479eb,21158ad4dce10197239a87ebeb4d8d47e9e9be716ad497a2e036774caf5072cf",(empty),True,0
1754316055.439978,Cxkw0l2Wl8rtq4qEla,192.168.2.115,49925,104.208.16.90,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"5d5409cf7e4f1fa93801cc01ff839516f79699cebc3130c4896ef51b170db2f2,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754316073.891012,CGIZb512KzBPDIUuob,192.168.2.115,49926,20.42.65.85,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"0d1a97408fe7e8b69456b0b27387a66d818ae8a26b6f86ecfee240e67641e67e,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754316116.306202,CC13Jb1i4zDd0Usvs1,192.168.2.115,49927,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754316142.653076,Cn5Kom1gJIQfvUf1Ab,192.168.2.115,49928,72.145.35.99,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,array604.prod.do.dsp.mp.microsoft.com,F,,h2,T,CsxknGIi,"58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b,e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed",(empty),True,0
1754316416.352312,Cw7cg239oc1pApKsz6,192.168.2.115,49929,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754316615.907381,CN1xcM1B5KBe3X5TTb,192.168.2.115,49930,72.145.35.99,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,array604.prod.do.dsp.mp.microsoft.com,F,,h2,T,CsxknGIi,"58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b,e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed",(empty),True,0
1754316673.975336,CBGQOs2dGygJuVnqQl,192.168.2.115,49931,20.189.173.25,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"1f11bf4f62d1b3d0bcb4e5910bed6fe5201ab19ec8d64f9711f1a3914c4d227e,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754316716.552303,ClZAgn4MApGuhULZla,192.168.2.115,49932,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754316893.142634,CPsSUP14SvXsxNPgza,192.168.2.115,49935,20.72.205.209,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,settings-win.data.microsoft.com,F,,h2,T,CsxknGIi,"adfe45b733576d7922b4960ad8a038fdada904079975cb07701c48849ae1ad59,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754316894.132594,CKSkwR1YNrtgEn8Tsb,192.168.2.115,49936,20.72.205.209,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,settings-win.data.microsoft.com,F,,h2,T,CsxknGIi,"adfe45b733576d7922b4960ad8a038fdada904079975cb07701c48849ae1ad59,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754317011.188589,CuPrJ62KZ7tUmLBP18,192.168.2.115,49937,13.69.239.72,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"7bb6f3de3a2d6c805cb8b2010e017493065b457cbc12e3cce4a13fc460e36ea4,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754317273.939487,CM2tyK1WKsIV93i81c,192.168.2.115,49938,20.42.65.89,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"0d1a97408fe7e8b69456b0b27387a66d818ae8a26b6f86ecfee240e67641e67e,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754317445.873778,CAWLCm23SnWfkaCx9e,192.168.2.115,49940,20.42.65.88,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"0d1a97408fe7e8b69456b0b27387a66d818ae8a26b6f86ecfee240e67641e67e,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754317874.003897,CTL72lf7crG45kdPh,192.168.2.115,49941,20.189.173.1,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"1f11bf4f62d1b3d0bcb4e5910bed6fe5201ab19ec8d64f9711f1a3914c4d227e,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754318473.977958,CNbL1EAK3gpj9m5Ca,192.168.2.115,49943,13.89.179.8,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"d04cc7a954065e7e086d6cb3a1733e4fa7648bc580bd4a6a539966d25d573001,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754318811.187904,CC3RiR2e6ppQaAxLsi,192.168.2.115,49944,51.104.15.253,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"706e311e86190f7df7fdf9579bfa51b4cd46252b98119c8284d4a3ea28930a67,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754319041.788254,Cc63JCAQS5401Lzz2,192.168.2.115,49945,23.222.17.172,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp256r1,www.bing.com,F,,h2,T,CsxuknGIti,"26b332ad8e97a141f0b6b19c22ac67cba638930998f6ac092a673f0d3c4e73f6,7a3ae4f12920d5a8129be1183fbec4370ef10b8b3ad41eae4a58d5385aa94d33",(empty),True,0
1754319042.225407,Cx104T2FoNNOVoMEGj,192.168.2.115,49946,23.192.54.21,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp256r1,storeedgefd.dsx.mp.microsoft.com,F,,,T,CsxuknGIti,"c87ed06ea7ada23cfba68004110a513ef68bb7d9d2c656a268efee11e5366754,7a3ae4f12920d5a8129be1183fbec4370ef10b8b3ad41eae4a58d5385aa94d33",(empty),True,0
1754319042.434452,Cwv4v5lqgzW8vpnU3,192.168.2.115,49947,150.171.27.12,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,api.msn.com,F,,h2,T,CsxuknGIti,"bb60ef8722009d0c87054bf6cfdf3b8bae176b2e9c3d07c1bf3f4c04662bd1df,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754319042.434352,CMtmF34lW3wZzXXF75,192.168.2.115,49948,150.171.27.12,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,api.msn.com,F,,h2,T,CsxuknGIti,"bb60ef8722009d0c87054bf6cfdf3b8bae176b2e9c3d07c1bf3f4c04662bd1df,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754319044.717456,CNyMLa3zjT2o31K1x7,192.168.2.115,49949,150.171.22.17,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,config.edge.skype.com,F,,h2,T,CsxuknGIti,"85b6833234d32c4c6a19a4c3495af1705c0ff6a23a9765197b17825d29230570,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754319074.15347,CITNr1gS0tF99Lf4f,192.168.2.115,49950,104.46.162.225,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"4859b735cb28388d9ced8c1f01142c6c585ecaefa818ee80d7ddf5b485e9cff9,9d1bc5d2dd75bf8b64f35e7f919e2546c225be888c1a8cbe82c0e9579234a7ed",(empty),True,0
1754319245.871404,CyhA6l3QqejcPOI0bh,192.168.2.115,49951,20.42.65.88,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"0d1a97408fe7e8b69456b0b27387a66d818ae8a26b6f86ecfee240e67641e67e,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754319308.613153,CHnfeE1UChWCRd2DZ9,192.168.2.115,49952,72.145.35.99,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,array604.prod.do.dsp.mp.microsoft.com,F,,h2,T,CsxknGIi,"58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b,e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed",(empty),True,0
1754319674.036429,CJ0I114gKkiuRaBLul,192.168.2.115,49953,20.50.73.10,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"5bee03336c5037c6f1f1434b246cde6c87c9fcdd0e6e345dc51ffcc78c9a679a,9d1bc5d2dd75bf8b64f35e7f919e2546c225be888c1a8cbe82c0e9579234a7ed",(empty),True,0
1754319944.268802,CWbW3F1YWzBel8oOO9,192.168.2.115,49954,51.116.246.104,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"46b22d6a3d185b496de03c7bbf3892153fe884cc4dabe33f0b8870fb1a5078e8,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754319944.788896,CaGDlgzkzYvl0w8t,192.168.2.115,49955,13.89.179.10,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v20.events.data.microsoft.com,F,,h2,T,CsxknGIi,"5d5409cf7e4f1fa93801cc01ff839516f79699cebc3130c4896ef51b170db2f2,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
1754320187.319366,CG5NFw4NDMRgV67bXb,192.168.2.115,49957,150.171.27.12,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,api.msn.com,F,,h2,T,CsxuknGIti,"bb60ef8722009d0c87054bf6cfdf3b8bae176b2e9c3d07c1bf3f4c04662bd1df,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754320187.319414,CB7A4b1cuXUOhD0eK2,192.168.2.115,49956,150.171.27.12,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,api.msn.com,F,,h2,T,CsxuknGIti,"bb60ef8722009d0c87054bf6cfdf3b8bae176b2e9c3d07c1bf3f4c04662bd1df,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754320274.049994,CRh8gW82u6oeiL4I4,192.168.2.115,49958,20.189.173.3,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"1f11bf4f62d1b3d0bcb4e5910bed6fe5201ab19ec8d64f9711f1a3914c4d227e,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754320317.710059,CxsHdZ2jLNdDcDYjl,192.168.2.115,49959,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,ecs.office.com,F,,,T,CsxuknGIti,"6e5196eb3e59707dbb009572cfa11102b8424a78c7c6b91fbbff85958b9b190e,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754320378.760562,CGtT2C29lUXejgiFY4,192.168.2.115,49962,23.43.242.139,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp256r1,assets.msn.com,F,,,T,CsxuknGIti,"f72026e8cf1febaaeb59e1f0cb2ddf2a6b5e752656dbac32e3ed93ae3ebdd70a,89aade767b7ba43f8dde8e9e74a2fcbbea40d57155f7e1f2259c88835601faed",(empty),True,0
1754320389.896924,C5Ej94PrC2KmIOk06,192.168.2.115,49963,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754320689.962252,CnMT2w4woHaCQCnf1k,192.168.2.115,49964,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754320826.993337,Ci7PIF4DokY3FlQ8N8,192.168.2.115,49965,72.145.35.99,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp384r1,array604.prod.do.dsp.mp.microsoft.com,F,,h2,T,CsxknGIi,"58f6bac3332c184f90ccaabc0a04d1d9a5fab62c097930a561fe3c25f766769b,e39f93f3b2b40fd3c41de7dfa7d0b0cb6c4d8f97cbab2bb81c178f4b5f3c7eed",(empty),True,0
1754320874.082013,CzIP982cY6lKpBTYq7,192.168.2.115,49966,20.50.73.9,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"5bee03336c5037c6f1f1434b246cde6c87c9fcdd0e6e345dc51ffcc78c9a679a,9d1bc5d2dd75bf8b64f35e7f919e2546c225be888c1a8cbe82c0e9579234a7ed",(empty),True,0
1754320990.068866,CQOXGQ3EV1CJabNop7,192.168.2.115,49968,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754321045.945478,CyYVzG2xPTIZcOpWz7,192.168.2.115,49969,20.189.173.7,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"1f11bf4f62d1b3d0bcb4e5910bed6fe5201ab19ec8d64f9711f1a3914c4d227e,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754321290.194132,CPQF4q2saHyeFWfAS4,192.168.2.115,49970,52.123.128.14,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,,ecs.office.com,T,,,T,CsiI,,,,0
1754321439.817103,CKPbOt4to5LW0ksBH3,192.168.2.115,49971,20.189.173.10,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,mobile.events.data.microsoft.com,F,,,T,CsxuknGIi,"1f11bf4f62d1b3d0bcb4e5910bed6fe5201ab19ec8d64f9711f1a3914c4d227e,724247794951c93f3e41711617e95ce143263e3196c345a1da78f6639749ec03",(empty),True,0
1754321474.036272,CLaUIo4RNkSgYGtJBh,192.168.2.115,49972,13.89.179.13,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"d04cc7a954065e7e086d6cb3a1733e4fa7648bc580bd4a6a539966d25d573001,511c1c41cb7eb2a10078c32c82f17925ba786de46c633921d038e7409e15a5ea",(empty),True,0
1754321510.81118,Cvf5CB25bNDdsRhHIg,192.168.2.115,49973,23.222.17.165,443,TLSv12,TLS_ECDHE_ECDSA_WITH_AES_256_GCM_SHA384,secp256r1,www.bing.com,F,,h2,T,CsxuknGIti,"26b332ad8e97a141f0b6b19c22ac67cba638930998f6ac092a673f0d3c4e73f6,7a3ae4f12920d5a8129be1183fbec4370ef10b8b3ad41eae4a58d5385aa94d33",(empty),True,0
1754322074.037568,C2uD5JupEdGEIfkx,192.168.2.115,49975,20.42.65.93,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,self.events.data.microsoft.com,F,,,T,CsxuknGIi,"0d1a97408fe7e8b69456b0b27387a66d818ae8a26b6f86ecfee240e67641e67e,33f9731be910a66dc6acd07d9d9ca212ee8d0a9a5c78c8bf3e89bb74df8fb936",(empty),True,0
1754322208.40707,CoJF2S1ZPymZjIb5J2,192.168.2.115,49976,20.189.173.16,443,TLSv12,TLS_ECDHE_RSA_WITH_AES_256_GCM_SHA384,secp384r1,v10.events.data.microsoft.com,F,,h2,T,CsxknGIi,"22131bf64eed6efb4ab185d2eb1ddea8162dcfbca30100404126aa42d927b892,83688f2aef71386e0936c4b3013b07e8e0c796d8427716dd48b2a63d79509129",(empty),True,0
