ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,service,duration,orig_bytes,resp_bytes,conn_state,local_orig,local_resp,missed_bytes,history,orig_pkts,orig_ip_bytes,resp_pkts,resp_ip_bytes,tunnel_parents
1751845964.800347,CJBfF8CkADMKWCCe9,fe80::2898:76ed:1cf1:d4cd,136,ff02::1,135,icmp,,,,,OTH,T,F,0,,1,72,0,0,
1751845944.145736,ChHdrB1D8Ofgl1ohHc,0.0.0.0,68,255.255.255.255,67,udp,dhcp,21.006628,1216.0,0.0,S0,T,T,0,D,4,1328,0,0,
1751845965.157671,CGfah948zlqsGYfJPc,192.168.2.1,67,255.255.255.255,68,udp,dhcp,,,,S0,T,T,0,D,1,328,0,0,
1751845965.051308,C4Y88T0XvzhxOqijk,fe80::2898:76ed:1cf1:d4cd,63645,ff02::c,1900,udp,,0.558158,1813.0,0.0,S0,T,F,0,D,15,2533,0,0,
1751846015.648745,CzqQaU2Q4JLdXd717e,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751845964.800508,CmaG121VitwdSRFMO2,fe80::2898:76ed:1cf1:d4cd,546,ff02::1:2,547,udp,,1.982787,116.0,0.0,S0,T,F,0,D,2,212,0,0,
1751845967.803411,CghvIp17NCm6TH0jNk,fe80::2898:76ed:1cf1:d4cd,133,ff02::2,134,icmp,,,,,OTH,T,F,0,,1,56,0,0,
1751845976.546411,COWobE21IFvCQgYPse,fe80::b9fb:c26e:86eb:5845,133,ff02::2,134,icmp,,,,,OTH,T,F,0,,1,56,0,0,
1751845965.019162,CX7QfA4aD9ZmWVyLck,192.168.2.13,63649,239.255.255.250,1900,udp,,22.798496,2451.0,0.0,S0,T,F,0,D,19,2983,0,0,
1751846045.648531,CjyaVQ1KGvKejsNL0c,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751846075.648871,C0N8nYPIy0hz68wy1,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751846042.628294,CYqz772mca3UdVvStb,192.168.2.115,138,192.168.2.255,138,udp,,,,,S0,T,T,0,D,1,229,0,0,
1751846105.649405,CNjgcOSzRZXjrpDff,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751846135.651187,CyFT9G277L1b2YPy9i,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751846103.520569,CzUoKe27Kt9y1dzhf,fe80::b9fb:c26e:86eb:5845,133,ff02::2,134,icmp,,,,,OTH,T,F,0,,1,56,0,0,
1751846167.717333,CibWUB4LZoY7IlPcc4,192.168.2.115,54476,64.23.212.29,7676,tcp,ssl,0.679384,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751846165.651226,CJN5LV16cub9rFoPB7,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751846195.651998,CkbXqv4AG8qLzLkbWh,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751846225.652183,CQd1ky4409bwVgDla9,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751846255.65283,CG5uE712WafBgRiCra,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751846285.653457,CzK0gp3Y8IUPBwoxpi,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751846283.328713,Ch65PC1dZmfFXxkdXa,192.168.2.138,5353,224.0.0.251,5353,udp,dns,7.002547,696.0,0.0,S0,T,F,0,D,4,808,0,0,
1751846283.328713,CN81zO14SGgu3ahe7,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,dns,7.002547,696.0,0.0,S0,T,F,0,D,4,888,0,0,
1751846315.654663,COUgo16vVIc9qP7Xa,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751846322.100565,C0z5YD3Gg7INuBBwbh,192.168.2.115,52158,192.168.2.1,53,udp,dns,0.001077,27.0,27.0,SF,T,T,0,Dd,1,55,1,55,
1751846330.693879,C5N0Gl3hPybdCnlPvf,192.168.2.115,54477,64.23.212.29,7676,tcp,ssl,0.690858,1746.0,2772.0,SF,T,F,0,ShADadFf,10,665,12,3264,
1751846311.541287,C6g7NtrBBWTzEs9x1,192.168.2.142,5353,224.0.0.251,5353,udp,dns,13.023054,438.0,0.0,S0,T,F,0,D,5,578,0,0,
1751846311.541287,Chrzdr1xZlVRUN8Okg,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,13.023176,438.0,0.0,S0,T,F,0,D,5,678,0,0,
1751846345.655023,CmiTzo4cte14zwu8J8,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751846351.623817,CShC4b3GgLp87QbULl,192.168.2.142,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,131,0,0,
1751846351.623817,C9h62aWOA2B5F9zIh,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,151,0,0,
1751846311.728327,CTfaiKNHOzuGDLVp8,fe80::24:8ebe:d966:720e,135,ff02::1:ff09:d833,136,icmp,,,,,OTH,T,F,0,,1,72,0,0,
1751846375.65538,C1Jvby2eVF0qSt9akb,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751846346.459314,CVKthM1TmSKJAhw70j,192.168.2.1,48397,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,120,0,0,
1751846405.656645,CJSKY04YdoUHt9R2g7,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751846432.785305,Cm9HAh1UoOE9eeUSOa,192.168.2.142,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,131,0,0,
1751846432.785522,Cno90t49VyveZRZK6b,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,151,0,0,
1751846435.657641,CrN9UF1Vn2aaI1nsEj,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751846450.525751,C9WMZp1cJuRZWz4ay6,192.168.2.181,5353,224.0.0.251,5353,udp,dns,7.760377,1231.0,0.0,S0,T,F,0,D,7,1427,0,0,
1751846450.525751,CXeqSU2lOb4p2CwGuk,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,7.760377,1231.0,0.0,S0,T,F,0,D,7,1567,0,0,
1751846465.659326,C4izVc1FL0rBQzCDG5,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751846442.870846,Cpsr6C4x0ViDsV6ocj,fe80::b9fb:c26e:86eb:5845,133,ff02::2,134,icmp,,,,,OTH,T,F,0,,1,56,0,0,
1751846495.659457,C0ZfGs3crd8ewDbB9,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751846524.862404,C98rrW2tJXKtqL0Ff5,192.168.2.13,52041,224.0.0.252,5355,udp,dns,0.360946,60.0,0.0,S0,T,F,0,D,2,116,0,0,
1751846524.862404,CB4prJ2toRW76OTKp1,fe80::2898:76ed:1cf1:d4cd,52041,ff02::1:3,5355,udp,dns,0.36078,60.0,0.0,S0,T,F,0,D,2,156,0,0,
1751846525.660324,C2OevH38s5Q53BTmPa,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751846525.765112,C5pOiL2GSlrUV9gkx8,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,213,0,0,
1751846525.765112,C75GsY2bd7lVmaP7B4,192.168.2.138,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,193,0,0,
1751846526.809032,CYEIu41hRLsyLsCEn6,192.168.2.13,58495,224.0.0.252,5355,udp,dns,0.412243,60.0,0.0,S0,T,F,0,D,2,116,0,0,
1751846526.809032,CZl87e4RJkDGgzfdPb,fe80::2898:76ed:1cf1:d4cd,58495,ff02::1:3,5355,udp,dns,0.412243,60.0,0.0,S0,T,F,0,D,2,156,0,0,
1751846529.938989,CmXz5M16oAheDsN3t9,fe80::2898:76ed:1cf1:d4cd,63309,ff02::1:3,5355,udp,dns,0.39285,60.0,0.0,S0,T,F,0,D,2,156,0,0,
1751846529.938989,Cpljoh4JWNRSZxW2Pg,192.168.2.13,63309,224.0.0.252,5355,udp,dns,0.39285,60.0,0.0,S0,T,F,0,D,2,116,0,0,
1751846526.879456,C8g2kR1l7yV8dcBkuf,192.168.2.138,137,192.168.2.255,137,udp,dns,1.585659,150.0,0.0,S0,T,T,0,D,3,234,0,0,
1751846526.875912,CaTYaG1kraHmxyy7N4,192.168.2.13,137,192.168.2.255,137,udp,dns,2.281391,816.0,0.0,S0,T,T,0,D,12,1152,0,0,
1751846493.912888,C0DLRJrajc05QmaFf,192.168.2.1,60541,239.255.255.250,1900,udp,,0.000451,965.0,0.0,S0,T,F,0,D,2,1021,0,0,
1751846493.912888,CUYSKn1oUULRiciXT6,192.168.2.1,60554,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,2,1001,0,0,
1751846493.912888,CV3BLd3oQFNG0wzLD4,192.168.2.1,53886,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,552,0,0,
1751846493.912888,COTz8k2npXFnszAMjh,192.168.2.1,37339,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,3,1497,0,0,
1751846493.913339,Ce03qh3z1MVojP5D2b,192.168.2.1,49336,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,536,0,0,
1751846494.01234,CQYftH2XrtVU5e3ROl,192.168.2.1,34671,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,3,1497,0,0,
1751846494.012593,Chh1lUJKw6LkJhq0d,192.168.2.1,55650,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,2,1001,0,0,
1751846494.012715,CzRN3T3MDaH1UC1Je,192.168.2.1,50200,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,552,0,0,
1751846494.012869,CHfgkPLeVDYShVN6h,192.168.2.1,60512,239.255.255.250,1900,udp,,0.0001,965.0,0.0,S0,T,F,0,D,2,1021,0,0,
1751846494.013131,C92kKK2lRnIKkNRVI4,192.168.2.1,53140,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,536,0,0,
1751846555.660608,CowhlVUEOpwWF43C4,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751846524.806377,C7ugx53Gtbg8EckO57,fe80::2898:76ed:1cf1:d4cd,136,ff02::1,135,icmp,,,,,OTH,T,F,0,,1,72,0,0,
1751846525.065101,Co6cQQ1eqrtHqcmEH3,fe80::2898:76ed:1cf1:d4cd,52044,ff02::c,1900,udp,,3.9656,3626.0,0.0,S0,T,F,0,D,30,5066,0,0,
1751846525.880305,Cyy8ah35K4QCNqblwg,0.0.0.0,68,255.255.255.255,67,udp,dhcp,3.898193,632.0,0.0,S0,T,T,0,D,2,688,0,0,
1751846525.885356,CS3f6x1qo2mDJlMh2k,192.168.2.1,67,255.255.255.255,68,udp,dhcp,3.897167,600.0,0.0,S0,T,T,0,D,2,656,0,0,
1751846527.794262,CNZLeHhtgCMlNmYk,fe80::2898:76ed:1cf1:d4cd,133,ff02::2,134,icmp,,3.999143,16.0,0.0,OTH,T,F,0,,2,112,0,0,
1751846585.661814,CjVXeM1l23pdDrEu75,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751846525.043365,CP9CoY1y6o7mBdd7Fe,192.168.2.13,52048,239.255.255.250,1900,udp,,13.783948,5039.0,0.0,S0,T,F,0,D,39,6131,0,0,
1751846604.303112,Cc3D9r1mRpLVH8yupi,192.168.2.115,58735,192.168.2.1,53,udp,dns,0.011952,48.0,166.0,SF,T,T,0,Dd,1,76,1,194,
1751846604.306727,C3udbVVa3g48ZvFo6,192.168.2.181,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,275,0,0,
1751846604.306727,C76CUy42OS2izWMP1c,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,295,0,0,
1751846604.318429,CWBitBth5ivVDbtR1,192.168.2.115,54479,20.189.173.6,443,tcp,ssl,5.04867,2313.0,7240.0,RSTO,T,F,0,ShADdaR,11,2765,10,7652,
1751846615.662355,CGcFXb4rRfTfMcMYmk,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751846524.806533,Comg6148cWTlHGPtdg,fe80::2898:76ed:1cf1:d4cd,546,ff02::1:2,547,udp,,62.024099,348.0,0.0,S0,T,F,0,D,6,636,0,0,
1751846645.662393,CEnJqX2p0PJf7kO54,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751846675.661947,CZLBL220rENWE17Gvl,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751846679.225693,Ckfr7n2bjmNnsRvz73,192.168.2.115,52666,192.168.2.1,53,udp,dns,0.008012,32.0,213.0,SF,T,T,0,Dd,1,60,1,241,
1751846705.662414,Co9cTf48bPDFxL31D5,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751846729.693093,CP8yCZD5akKa0XiE3,192.168.2.138,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,378,0,0,
1751846729.693593,C79xjm2pvdWDuSXMO4,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,398,0,0,
1751846739.524597,CMKGUJ1mFwRmN1aZj9,192.168.2.115,54482,64.23.212.29,7676,tcp,ssl,0.596136,1746.0,2772.0,SF,T,F,0,ShADadFf,10,665,12,3264,
1751846735.663268,CBw5I33ZuDusVYxzYg,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751846679.234775,CtiDl7I7KpimmkCzb,192.168.2.115,54481,52.123.128.14,443,tcp,ssl,72.287166,1780.0,1895.0,SF,T,F,0,ShADadFfr,12,2272,11,2347,
1751846728.634113,C984Bp4npZO23SVoV8,192.168.2.142,5353,224.0.0.251,5353,udp,dns,13.029643,415.0,0.0,S0,T,F,0,D,5,555,0,0,
1751846728.634371,CpNkpdLF7fOwgUqCa,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,13.029385,415.0,0.0,S0,T,F,0,D,5,655,0,0,
1751846678.858935,CQMv2p3E5viX40OBzj,fe80::24:8ebe:d966:720e,135,ff02::1:ff09:d833,136,icmp,,22.197015,432.0,0.0,OTH,T,F,0,,18,1296,0,0,
1751846765.663355,CYYpiihfFmU6lMjYg,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751846768.719148,CjMPi03hiOLCrErzUl,192.168.2.142,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,131,0,0,
1751846768.719148,ClPAtk3HQ5sq5Zgos8,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,151,0,0,
1751846480.753542,CkJB0chx5zsJIY5lk,192.168.2.115,54478,64.23.212.29,7676,tcp,ssl,0.581753,1746.0,2772.0,SF,T,F,0,ShADadfFRRR,11,705,11,3224,
1751846800.347979,ChP8dv2NAnny2ep48h,192.168.2.115,54485,13.107.42.16,443,tcp,ssl,0.146345,2531.0,7097.0,SF,T,F,0,ShADadFRf,13,981,17,7789,
1751846799.957293,C4ti8O1Z0SLf9zrS98,192.168.2.115,54484,4.155.164.36,443,tcp,ssl,0.611315,3514.0,4683.0,SF,T,F,0,ShADdaFf,13,1349,12,5175,
1751846795.66304,CKe8ep2e6FBIHInzX7,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751846799.946073,CoZikPqudDNOY6hF4,192.168.2.115,59823,192.168.2.1,53,udp,dns,0.008142,46.0,130.0,SF,T,T,0,Dd,1,74,1,158,
1751846800.338609,CnU0YJqKaWvL7MUr1,192.168.2.115,50071,192.168.2.1,53,udp,dns,0.006365,39.0,199.0,SF,T,T,0,Dd,1,67,1,227,
1751846801.65807,C6SVs84PXFeIQmxUH1,192.168.2.115,53452,192.168.2.1,53,udp,dns,0.05494,43.0,129.0,SF,T,T,0,Dd,1,71,1,157,
1751846801.688293,ClW2J538DfncVptek7,192.168.2.115,53452,207.164.234.193,53,udp,dns,0.031443,43.0,129.0,SF,T,F,0,Dd,1,71,1,157,
1751846751.517153,CSkrSNW3KTGppNeLh,192.168.2.115,54483,52.123.128.14,443,tcp,ssl,66.050004,1160.0,1020.0,RSTR,T,F,0,ShADadr,7,1452,6,1272,
1751846764.144262,ClpAm72rhDLlmpuzv9,192.168.2.115,138,192.168.2.255,138,udp,,,,,S0,T,T,0,D,1,229,0,0,
1751846825.665465,CkenZ04hR3n0IqYwB,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751846849.883197,Ckz7pA1rS134wUcyy1,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,151,0,0,
1751846849.883197,CSVA0v3A3gOaoQDla9,192.168.2.142,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,131,0,0,
1751846801.719778,CzJfz04OH1X0UBf5Y9,192.168.2.115,3,207.164.234.193,3,icmp,,,,,OTH,T,F,0,,1,185,0,0,
1751846855.666524,CCyqs73E1ahFmb5jXj,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751846882.926834,C1HVsB3Ta7JtjWQgG8,192.168.2.138,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,920,0,0,
1751846882.926834,C0H2tH0tI6RQ4JCPc,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,940,0,0,
1751846886.733103,CjECmhXuO2X7SPSy7,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751846882.193632,CeCoCA4FOiE50ksYP9,192.168.2.126,5353,224.0.0.251,5353,udp,dns,3.626165,836.0,0.0,S0,T,F,0,D,3,920,0,0,
1751846896.064116,Cod7A82BKh3qEAQJ52,192.168.2.138,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,269,0,0,
1751846886.063049,CdOrVY1HcF3b7wLxw1,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,2.650933,430.0,0.0,S0,T,F,0,D,4,622,0,0,
1751846886.062468,CKUZpt2dCanzmCrXJa,192.168.2.181,5353,224.0.0.251,5353,udp,dns,2.651177,430.0,0.0,S0,T,F,0,D,4,542,0,0,
1751846896.064116,CDahlabqlEOfWzpUd,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,289,0,0,
1751846615.501488,CDv1k72HkPrBxgMtLh,192.168.2.115,54480,64.23.212.29,7676,tcp,ssl,0.989992,1746.0,2772.0,SF,T,F,0,ShADadfF,10,665,12,3264,
1751846916.733799,C09Vzf1JRFiqno5nM2,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751846922.11601,Cc8w7a4vTCfw6IR3z6,192.168.2.115,65256,192.168.2.1,53,udp,dns,0.001594,27.0,27.0,SF,T,T,0,Dd,1,55,1,55,
1751846908.748533,CMZTmd24N8dVTL8Ouf,192.168.2.181,5353,224.0.0.251,5353,udp,dns,20.019974,369.0,0.0,S0,T,F,0,D,3,453,0,0,
1751846908.748658,CVzkKk2ZRd5l8j0K3l,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,20.020102,369.0,0.0,S0,T,F,0,D,3,513,0,0,
1751846882.222873,CZHvQo1ya0w5wZtfa6,0.0.0.0,68,255.255.255.255,67,udp,dhcp,0.056854,600.0,0.0,S0,T,T,0,D,2,656,0,0,
1751846882.227712,ChTG9P2Z6WfClrM2Z5,192.168.2.1,67,255.255.255.255,68,udp,dhcp,0.05615,600.0,0.0,S0,T,T,0,D,2,656,0,0,
1751846884.707167,Cnk0n04ZoKRVgKZ8Md,192.168.2.181,60687,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,153,0,0,
1751846885.005933,CQ31ht4TS7rFZVv23e,192.168.2.181,40204,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,153,0,0,
1751846885.310208,C0Oujr4oFZsFYjGUJ1,192.168.2.181,58493,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,153,0,0,
1751846885.624466,CDmCtm28Y15oQsB40h,192.168.2.181,41108,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,153,0,0,
1751846895.60359,CcvWPA3oUKspUxUvAi,192.168.2.181,45401,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,153,0,0,
1751846946.734797,C3zunw28kaTGTIp5q6,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751846948.771431,CAaMOL2U4wXHprmOS3,192.168.2.181,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,89,0,0,
1751846948.771431,CcNqUC472v56vmTT0a,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,109,0,0,
1751846964.452625,CdxvQG2Byy2hxcyvye,192.168.2.115,54486,64.23.212.29,7676,tcp,ssl,0.692873,1746.0,2772.0,SF,T,F,0,ShADadFf,10,665,12,3264,
1751846968.796458,CKQDcC3GJkCczDvme4,192.168.2.181,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,89,0,0,
1751846968.796791,CipIus2uHBXPqP2i33,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,109,0,0,
1751846976.735678,CcJV6w2Y03crIv0tea,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751846982.024181,Ca8ehcDJ45pPZumH9,192.168.2.181,5353,224.0.0.251,5353,udp,dns,6.78236,308.0,0.0,S0,T,F,0,D,2,364,0,0,
1751846982.024181,CMA2VDxzWAWoFmaBc,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,6.78236,308.0,0.0,S0,T,F,0,D,2,404,0,0,
1751846955.612486,CDu8oQ269WI79iEtfk,192.168.2.181,49489,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,153,0,0,
1751847006.736541,CG3OqC1QngGQ6M8bT8,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751847008.812539,CTCvYLSIZXkfZQGic,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,109,0,0,
1751847008.812539,C966wS2vFcpaS5s2yj,192.168.2.181,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,89,0,0,
1751847028.8386,C6Flu62jC9JvNEXIwh,192.168.2.181,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,89,0,0,
1751847028.838935,CNqpr91du4WDT5DjM5,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,109,0,0,
1751847036.737544,CEfWCA4906sVcPilW,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751847048.855731,CNmwaI14YrArFlRLBa,192.168.2.181,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,89,0,0,
1751847048.856182,CqIpR03AkkPorbuMHg,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,109,0,0,
1751847015.622284,CFlBZG3umYIjJp8r8l,192.168.2.181,52670,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,153,0,0,
1751847066.739009,CBgij91e2Cz3s4d6v,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751847068.864122,CyUYkQ2OUmlUoUV6th,192.168.2.181,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,89,0,0,
1751847068.864122,C8b8pt1N9QTv9sHF32,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,109,0,0,
1751847088.894401,CAAVlf1RImbthkPNd1,192.168.2.181,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,89,0,0,
1751847088.894831,CryXB32MxMN7U5tUAk,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,109,0,0,
1751847094.714423,Cds0y42HTSVgOybvuf,192.168.2.115,54488,64.23.212.29,7676,tcp,ssl,0.600048,1746.0,2772.0,SF,T,F,0,ShADadFf,9,625,11,3224,
1751847093.358734,CjtLS9GCHksBCb1N3,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,151,0,0,
1751847093.358734,CRrhs02VADnv2G1TX,192.168.2.142,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,131,0,0,
1751847096.739333,C75ASs1ZEb8xFJTr4k,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751847108.909377,CuxikmWfrOAZCSsMc,192.168.2.181,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,89,0,0,
1751847108.909377,CwSRZQeLNWwDKg3o5,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,109,0,0,
1751847051.642138,CvbEqd4cgQq5ZxKgc1,192.168.2.115,54487,52.123.128.14,443,tcp,ssl,65.376287,1160.0,1020.0,RSTR,T,F,0,ShADadr,7,1452,6,1272,
1751847075.63857,CEshwTvJOI2yIFu9d,192.168.2.181,50855,239.255.255.250,1900,udp,,,,,S0,T,F,0,D,1,153,0,0,
1751847126.739257,CYy0j92kqjfKDFiJsf,192.168.2.1,49001,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,105,0,0,
1751847128.918815,CFsX672n780nNBfcX4,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,109,0,0,
1751847128.918815,CKvKaM1bsUqXalOAq8,192.168.2.181,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,89,0,0,
1751847149.13892,CqXS2d25BdPsMn76ma,192.168.2.115,54489,104.208.16.91,443,tcp,ssl,0.262089,2544.0,4722.0,SF,T,F,0,ShADdaFRf,14,3116,12,5214,
1751847148.94259,CJ20yc1pws0ZCQT3c1,fe80::b9fb:c26e:86eb:5845,5353,ff02::fb,5353,udp,dns,,,,S0,T,F,0,D,1,109,0,0,
1751847148.94259,C9VLGW1xgXki5gHIe,192.168.2.181,5353,224.0.0.251,5353,udp,dns,,,,S0,T,F,0,D,1,89,0,0,
