ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,trans_depth,method,host,uri,referrer,version,user_agent,origin,request_body_len,response_body_len,status_code,status_msg,info_code,info_msg,tags,username,password,proxied,orig_fuids,orig_filenames,orig_mime_types,resp_fuids,resp_filenames,resp_mime_types
1751882864.660446,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,14,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43544825_5ab98d63926e8c98629f72aef8b647c8ca38925b.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,10449,200,OK,,,(empty),,,,,,,FMGe8O4IQwuSpgaY8,,application/vnd.ms-cab-compressed
1751882864.672785,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,15,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43544281_0b89caf9997eb94973a5b81f46ca426d63aa6aaf.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,10437,200,OK,,,(empty),,,,,,,FO33vOyyA16WpZ1Dg,,application/vnd.ms-cab-compressed
1751882865.133546,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,16,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546308_676067cc234167240808bba4427079769ce0f522.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7215,200,OK,,,(empty),,,,,,,F5DN9G24cJpgbZOJV7,,application/vnd.ms-cab-compressed
1751882865.144921,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,17,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546307_88510d0d1aa39434d29c0a00af2ce143bedfae4d.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7229,200,OK,,,(empty),,,,,,,FaBE3x3dN4IbULQ9Ch,,application/vnd.ms-cab-compressed
1751882865.156556,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,18,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546306_727c473a33d734e681a26c96e9eef90e0edb89f2.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7227,200,OK,,,(empty),,,,,,,Fi6scn21uWi7hPxNV8,,application/vnd.ms-cab-compressed
1751882865.16828,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,19,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546255_d04686215b94b724ea292fcd735d0462c43c9d77.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7387,200,OK,,,(empty),,,,,,,FDKviR1MEScPW59Qf6,,application/vnd.ms-cab-compressed
1751882865.179756,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,20,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546254_8fb29320b8f22252b879cdbaedf5e9224230f996.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7389,200,OK,,,(empty),,,,,,,F4Y8QE4w07a5KZOKX6,,application/vnd.ms-cab-compressed
1751882865.191718,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,21,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43546119_0af5884bfc569e2082be4e92ed1130874ed37a60.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7285,200,OK,,,(empty),,,,,,,F7wiDX2YcoHWz8Qxej,,application/vnd.ms-cab-compressed
1751882865.203912,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,22,GET,download.windowsupdate.com,/d/msdownload/update/others/2025/07/43546118_9d23f28360398379d493d4b0e3d5c13f5c205834.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7289,200,OK,,,(empty),,,,,,,FnkvSn34jlUbmozER8,,application/vnd.ms-cab-compressed
1751882865.216126,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,23,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43545476_0510dcc197f1bb5996bd2c0c236afc7f93393dd3.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7223,200,OK,,,(empty),,,,,,,FS1HsU1mc4CFQ57Z1d,,application/vnd.ms-cab-compressed
1751882865.228358,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,24,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43545475_edaaed976807574fc0cfb6b1e8e1448e16485a6f.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7231,200,OK,,,(empty),,,,,,,FfwdY52yY6xYTU1c36,,application/vnd.ms-cab-compressed
1751882865.240889,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,25,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43545474_1f042cea18a41e5350002871d83de5a16cc3fec5.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7225,200,OK,,,(empty),,,,,,,FDbtb02KBmf8wYamx7,,application/vnd.ms-cab-compressed
1751882865.253031,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,26,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43545473_0c810c9ace6b73ea2654ece7400f743933ec6539.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7229,200,OK,,,(empty),,,,,,,FQlhLaCeqpaoeTlb,,application/vnd.ms-cab-compressed
1751882865.265034,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,27,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43545472_5c981a71ddf418f30e8b4dc5692904c4f18157f5.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7223,200,OK,,,(empty),,,,,,,FbWW97180zlaPKSI03,,application/vnd.ms-cab-compressed
1751882865.277498,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,28,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43545471_6d88f3655dcfcad84433c254ff0b3e028303b90b.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7229,200,OK,,,(empty),,,,,,,F6hajB3KSQXypCTK76,,application/vnd.ms-cab-compressed
1751882865.289845,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,29,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43545470_0eed9eccd49153189713e8d52eb6b44d231e70d9.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7227,200,OK,,,(empty),,,,,,,FeqTlv3sRIWuKysz19,,application/vnd.ms-cab-compressed
1751882865.302414,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,30,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43545469_51d8aff7907453734d11cf4ce8989f99c799d770.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7225,200,OK,,,(empty),,,,,,,Fmzp8a4S6gylnvkjZd,,application/vnd.ms-cab-compressed
1751882865.314136,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,31,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43545468_11141eda63ee563bfb360f156fa158ed08a80261.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7225,200,OK,,,(empty),,,,,,,FabwryVDotOhJnkRi,,application/vnd.ms-cab-compressed
1751882865.326885,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,32,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43545467_7d0162cbdd9be22a7f73944ddea2a4eff47f09a2.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7221,200,OK,,,(empty),,,,,,,FQytzlkCWy4tvpEy6,,application/vnd.ms-cab-compressed
1751882865.339614,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,33,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43545466_fb1ee50c1c1d62d155ce1d71d300b7826ae63a65.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7221,200,OK,,,(empty),,,,,,,FbP8Lr1zmArNshKyIa,,application/vnd.ms-cab-compressed
1751882865.351903,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,34,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43545465_006c94f84fd1f50139ee26307d17525bed47dc02.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7227,200,OK,,,(empty),,,,,,,FzsxAn3oxTm2pAMN0g,,application/vnd.ms-cab-compressed
1751882865.364432,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,35,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43545464_9579f2f31ac4dcbe8428d8445dbd65387a4ff7b6.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7231,200,OK,,,(empty),,,,,,,FPZwox4IvuVkmOYsnk,,application/vnd.ms-cab-compressed
1751882865.376646,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,36,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43545463_9ade78599302378bc2c474e75373ff21b2ac1a01.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7231,200,OK,,,(empty),,,,,,,FuvxnuXpWOqh36DO3,,application/vnd.ms-cab-compressed
1751882865.389246,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,37,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43545462_d6169140e3ae4976f0050024a2123bdf4b6d8159.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7225,200,OK,,,(empty),,,,,,,Flq43e2uRxcKBsMJ7f,,application/vnd.ms-cab-compressed
1751882865.401301,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,38,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43545431_7db881d24e9225ad896a7ad13f39071cdce444a4.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7223,200,OK,,,(empty),,,,,,,FuYsMP2gWlKfQasB9i,,application/vnd.ms-cab-compressed
1751882865.413649,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,39,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43545430_04791b5b2dd0a8a75202a435a57d0e091dbc03d3.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7223,200,OK,,,(empty),,,,,,,F7HDDUXGDY9jcEFwb,,application/vnd.ms-cab-compressed
1751882865.425722,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,40,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43545429_c0d6bde2ef27798aa4814075d58c78ded3bc5eb7.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7227,200,OK,,,(empty),,,,,,,FMMnb4qkXqzgHHI1l,,application/vnd.ms-cab-compressed
1751882865.437839,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,41,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43545428_8fd2b677742271540901cb1039c8445c25d137cd.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7227,200,OK,,,(empty),,,,,,,FEUEMC3WNvqXx6nJxh,,application/vnd.ms-cab-compressed
1751882865.449567,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,42,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43545427_0db964e2eabdd767c25fb8e65d58ebd3c392385c.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7225,200,OK,,,(empty),,,,,,,FUFBI74jFWLkM6gz89,,application/vnd.ms-cab-compressed
1751882865.461715,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,43,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43545426_13bc9d68250c22325918ec022e43f63b188a5237.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7219,200,OK,,,(empty),,,,,,,FnbSHz3EpvsukasIR6,,application/vnd.ms-cab-compressed
1751882865.474005,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,44,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43545425_4462fc8e9f97feb6c8848c4dde4870fd532d5ed2.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7223,200,OK,,,(empty),,,,,,,FjUJtqRGl9ECtYI7k,,application/vnd.ms-cab-compressed
1751882865.486032,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,45,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43545424_d7a87c0d525e22ef2d7fd465bd18a4b6cd4eaccf.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7225,200,OK,,,(empty),,,,,,,FYYfTlaCe2m5w6xG5,,application/vnd.ms-cab-compressed
1751882865.497814,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,46,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43545423_1b45813d05a179971176a9ad91e78f2cdf942472.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7227,200,OK,,,(empty),,,,,,,FDBjdv2zp8Rnwd7xrd,,application/vnd.ms-cab-compressed
1751882865.510207,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,47,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43545422_e7360930be02bcf48ed03c1cd888522c2b50e495.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7227,200,OK,,,(empty),,,,,,,FGsz4CtUK9zI3CNsa,,application/vnd.ms-cab-compressed
1751882865.522201,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,48,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43545421_40913fb1c1baeeeef527c2d7b17d156fa9fe187c.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7223,200,OK,,,(empty),,,,,,,FkZL3jafY9JeI5bM,,application/vnd.ms-cab-compressed
1751882865.533923,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,49,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43545420_49f3fd7f26d710210fae40c0fffb16d906b132da.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7233,200,OK,,,(empty),,,,,,,FhPGrZ1kq7LWEaPcNi,,application/vnd.ms-cab-compressed
1751882865.546301,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,50,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43545419_89f03b28b0acdb28eeb922ced6798e7f9e7902a9.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7229,200,OK,,,(empty),,,,,,,Fm7fAr4fWi2oJHb3Yj,,application/vnd.ms-cab-compressed
1751882865.558914,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,51,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43545418_9aa931ecac84a0315b0dcca8f2ee3783075ef559.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7225,200,OK,,,(empty),,,,,,,FNy0qRoBVxpmYKom2,,application/vnd.ms-cab-compressed
1751882865.570773,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,52,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43545417_a6fed0cd9bb180c5ae8b4f9563837da013418cbd.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7227,200,OK,,,(empty),,,,,,,FDYXuv3bVwECwdDBsj,,application/vnd.ms-cab-compressed
1751882865.583437,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,53,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43545384_2e18dd4cc8b435874cdb83d9d863b8e056d36d30.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7379,200,OK,,,(empty),,,,,,,FMPeKT1ZF3DIwvrbLd,,application/vnd.ms-cab-compressed
1751882865.595428,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,54,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43545383_1bc0c5f96500c05cc22e4256a542411e9fd7f240.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7377,200,OK,,,(empty),,,,,,,Fexv543NmCxcdGgTwi,,application/vnd.ms-cab-compressed
1751882865.938085,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,55,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546925_3ce6268ba799010a190f46df0604bf6e8cdac870.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7229,200,OK,,,(empty),,,,,,,Fx2WFJ3EfYoMIBMYl,,application/vnd.ms-cab-compressed
1751882865.950185,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,56,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546924_0719701fc4bb1af89781a07e75e487dcf802deaf.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7229,200,OK,,,(empty),,,,,,,F2PfZx3wFUBRvGIVsj,,application/vnd.ms-cab-compressed
1751882865.963042,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,57,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546923_48aef5fa673bd3854e6ea0731ae965a48a4fb55d.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7223,200,OK,,,(empty),,,,,,,Fuu7Rz1LkTudvE23Si,,application/vnd.ms-cab-compressed
1751882865.975468,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,58,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546922_4c0c3aa6e534846bcf6a3393dc741c6af9908520.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7223,200,OK,,,(empty),,,,,,,FWx71k1iqEa0mvVIIb,,application/vnd.ms-cab-compressed
1751882865.987758,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,59,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546921_bcaec0315bf186e50fe5ad30d9bfc2a2dd310c7c.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7227,200,OK,,,(empty),,,,,,,FxEE901cdGUNgRQVO9,,application/vnd.ms-cab-compressed
1751882865.999467,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,60,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546920_e43f8e06d162d580fdcd1d760a6eecf21f274802.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7225,200,OK,,,(empty),,,,,,,FM3xh735Q89AaVmbO,,application/vnd.ms-cab-compressed
1751882866.011398,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,61,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546919_bf288dcfae1f9fe8df6a28ba08ac832f41f39201.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7227,200,OK,,,(empty),,,,,,,F0n2E04JL5R8Jkgk8j,,application/vnd.ms-cab-compressed
1751882866.023307,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,62,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546918_2e4e29a709ed53cc977188f564e7186a46b9c01b.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7227,200,OK,,,(empty),,,,,,,FjDN691dW7tFcn6oR9,,application/vnd.ms-cab-compressed
1751882866.034986,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,63,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546917_8507c583c3dc439efd05a599015a55930150a916.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7225,200,OK,,,(empty),,,,,,,FrSRKa2aHwbjMFn2Ra,,application/vnd.ms-cab-compressed
1751882866.047291,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,64,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546916_f305e534e136362e26bc9e64c466c6e485fb930d.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7221,200,OK,,,(empty),,,,,,,Fcljp8KjBvIjPLWXk,,application/vnd.ms-cab-compressed
1751882866.05938,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,65,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546915_4ad765f254c5092b3bcdf09fe5f6638aa8e15de2.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7223,200,OK,,,(empty),,,,,,,FIGfzN2E5qLwPwLO9f,,application/vnd.ms-cab-compressed
1751882866.071735,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,66,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546914_99a7528023bd89bcce08bd24a6d8f3a6e3ee3442.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7225,200,OK,,,(empty),,,,,,,FAqxez2qKlJsXcbwZk,,application/vnd.ms-cab-compressed
1751882866.083718,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,67,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546913_1a0fc6f57691fbd24140bf4e8b6eb5ad45fabcd4.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7225,200,OK,,,(empty),,,,,,,FA0QBGQROcPFWMnCd,,application/vnd.ms-cab-compressed
1751882866.09567,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,68,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546912_bd9e5576288120cf9c82a584bf2f9f6eda906abc.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7223,200,OK,,,(empty),,,,,,,Ftfcqmjqjndg45Md2,,application/vnd.ms-cab-compressed
1751882866.107853,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,69,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546911_9cd35df7abd9f8f08e214f024465be210fa5471a.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7223,200,OK,,,(empty),,,,,,,FlOtzb4pXH2fSo3lUg,,application/vnd.ms-cab-compressed
1751882866.119812,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,70,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546910_43cfe67029fb2db4271818bab012e27b8224fd72.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7225,200,OK,,,(empty),,,,,,,F8D4Ez4NF86e5HKSY7,,application/vnd.ms-cab-compressed
1751882866.131952,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,71,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546909_a479797a674ba6c7a1f95f4930b51c68369f7218.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7229,200,OK,,,(empty),,,,,,,F9KyRQ1TzxCIej7z93,,application/vnd.ms-cab-compressed
1751882866.143751,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,72,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546908_51e8117b251ed89d31bd3f8722b1928bcab8a0b8.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7227,200,OK,,,(empty),,,,,,,FSUsHZ1ietAzMDkIW9,,application/vnd.ms-cab-compressed
1751882866.155939,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,73,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546907_49a82c85410ecd2694307336af5c5d59bf9d9ee4.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7223,200,OK,,,(empty),,,,,,,FAAKSm2cqhSCazPu9c,,application/vnd.ms-cab-compressed
1751882866.168408,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,74,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546906_ebf2095200f83fdfbda05fbec9e972e0d9ce5385.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7225,200,OK,,,(empty),,,,,,,FlRimS2Uu3OD7eDz1e,,application/vnd.ms-cab-compressed
1751882866.18094,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,75,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546905_9e81cdd0d213cf42295a79ea6a51f9d2e59e36c6.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7221,200,OK,,,(empty),,,,,,,FFb2QE2LECMulvpht4,,application/vnd.ms-cab-compressed
1751882866.193687,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,76,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546904_b54d31430ea74669e78280cc8cad2143986e045d.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7227,200,OK,,,(empty),,,,,,,FNUbmS1am0uVS0Pehb,,application/vnd.ms-cab-compressed
1751882866.205616,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,77,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546903_b05c1b20f366536434d9c4e83d80dab024f4c3e9.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7221,200,OK,,,(empty),,,,,,,FM8RiU199FTwVrvdHi,,application/vnd.ms-cab-compressed
1751882866.217477,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,78,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546902_3e45e77d265b9792fd8f56a2829c7425fffbcfa1.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7219,200,OK,,,(empty),,,,,,,FEDFNnn7PrsvHDSme,,application/vnd.ms-cab-compressed
1751882866.229568,Clcexy16k57CQbeLkc,192.168.2.115,54912,151.101.126.172,80,79,GET,download.windowsupdate.com,/c/msdownload/update/others/2025/07/43546901_83d7f73c73034d73b9db4d4fc5a2cc7284da5d18.cab,,1.1,Windows-Update-Agent/10.0.10011.16384 Client-Protocol/2.33,,0,7227,200,OK,,,(empty),,,,,,,FRpyJQ2xxy5jm6eX19,,application/vnd.ms-cab-compressed
