ts,uid,id.orig_h,id.orig_p,id.resp_h,id.resp_p,proto,trans_id,rtt,query,qclass,qclass_name,qtype,qtype_name,rcode,rcode_name,AA,TC,RD,RA,Z,answers,TTLs,rejected
1751828438.602461,CRH1Dl4GH7c0V4zeSl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828445.107271,CRH1Dl4GH7c0V4zeSl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828446.112305,CRH1Dl4GH7c0V4zeSl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828449.117396,CRH1Dl4GH7c0V4zeSl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828455.618417,CRH1Dl4GH7c0V4zeSl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828456.622116,CRH1Dl4GH7c0V4zeSl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828459.626279,CRH1Dl4GH7c0V4zeSl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828466.07348,CRH1Dl4GH7c0V4zeSl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828467.076208,CRH1Dl4GH7c0V4zeSl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828470.082395,CRH1Dl4GH7c0V4zeSl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828476.569588,CRH1Dl4GH7c0V4zeSl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828477.570344,CRH1Dl4GH7c0V4zeSl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828480.578218,CRH1Dl4GH7c0V4zeSl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828495.534554,CZ5Q9i3SyGIyB6tWVa,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828525.534816,Co4DDj2EPFnKX6cEf,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828535.643671,CCWGY01Xsch0aVwEz4,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,0,,_airplay._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828536.692138,CCWGY01Xsch0aVwEz4,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,0,,_airplay._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828539.642174,CCWGY01Xsch0aVwEz4,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,0,,_airplay._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828535.643671,Cny3Al39443evCd419,192.168.2.138,5353,224.0.0.251,5353,udp,0,,_airplay._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828536.692138,Cny3Al39443evCd419,192.168.2.138,5353,224.0.0.251,5353,udp,0,,_airplay._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828539.641227,Cny3Al39443evCd419,192.168.2.138,5353,224.0.0.251,5353,udp,0,,_airplay._tcp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828555.534987,Cs1gDx4QuqSJQbksy8,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828585.535456,CQkM8e3DMF3L4jz9F4,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828604.007443,C9P4Zz4N3HEa28nA82,192.168.2.115,62762,192.168.2.1,53,udp,27402,0.008032,self.events.data.microsoft.com,1.0,C_INTERNET,1.0,A,0.0,NOERROR,F,F,T,T,0,"self-events-data.trafficmanager.net,onedscolprdwus14.westus.cloudapp.azure.com,20.189.173.15","82.000000,16.000000,10.000000",F
1751828298.123787,CLzeOP2XIEA0HFd9dh,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828487.083676,CLzeOP2XIEA0HFd9dh,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828488.087625,CLzeOP2XIEA0HFd9dh,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828491.092192,CLzeOP2XIEA0HFd9dh,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828497.578291,CLzeOP2XIEA0HFd9dh,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828498.579063,CLzeOP2XIEA0HFd9dh,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828501.588691,CLzeOP2XIEA0HFd9dh,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828508.082872,CLzeOP2XIEA0HFd9dh,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828509.087561,CLzeOP2XIEA0HFd9dh,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828512.093085,CLzeOP2XIEA0HFd9dh,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828518.606251,CLzeOP2XIEA0HFd9dh,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828519.608463,CLzeOP2XIEA0HFd9dh,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828522.617941,CLzeOP2XIEA0HFd9dh,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828529.077192,CLzeOP2XIEA0HFd9dh,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828530.078073,CLzeOP2XIEA0HFd9dh,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828533.087905,CLzeOP2XIEA0HFd9dh,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828539.582447,CLzeOP2XIEA0HFd9dh,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828540.587923,CLzeOP2XIEA0HFd9dh,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828543.590673,CLzeOP2XIEA0HFd9dh,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828550.099358,CLzeOP2XIEA0HFd9dh,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828551.105352,CLzeOP2XIEA0HFd9dh,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828554.111734,CLzeOP2XIEA0HFd9dh,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828560.577936,CLzeOP2XIEA0HFd9dh,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828561.580487,CLzeOP2XIEA0HFd9dh,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828564.586099,CLzeOP2XIEA0HFd9dh,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828571.105691,CLzeOP2XIEA0HFd9dh,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828572.107717,CLzeOP2XIEA0HFd9dh,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828575.114861,CLzeOP2XIEA0HFd9dh,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828581.616513,CLzeOP2XIEA0HFd9dh,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828582.622011,CLzeOP2XIEA0HFd9dh,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828585.626691,CLzeOP2XIEA0HFd9dh,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828594.644805,CLzeOP2XIEA0HFd9dh,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828298.123787,CRH1Dl4GH7c0V4zeSl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828487.083676,CRH1Dl4GH7c0V4zeSl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828488.087625,CRH1Dl4GH7c0V4zeSl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828491.09257,CRH1Dl4GH7c0V4zeSl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828497.578291,CRH1Dl4GH7c0V4zeSl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828498.579451,CRH1Dl4GH7c0V4zeSl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828501.588691,CRH1Dl4GH7c0V4zeSl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828508.082872,CRH1Dl4GH7c0V4zeSl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828509.087561,CRH1Dl4GH7c0V4zeSl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828512.093085,CRH1Dl4GH7c0V4zeSl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828518.606251,CRH1Dl4GH7c0V4zeSl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828519.608463,CRH1Dl4GH7c0V4zeSl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828522.617941,CRH1Dl4GH7c0V4zeSl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828529.077192,CRH1Dl4GH7c0V4zeSl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828530.078193,CRH1Dl4GH7c0V4zeSl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828533.087905,CRH1Dl4GH7c0V4zeSl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828539.582447,CRH1Dl4GH7c0V4zeSl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828540.587923,CRH1Dl4GH7c0V4zeSl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828543.590673,CRH1Dl4GH7c0V4zeSl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828550.099358,CRH1Dl4GH7c0V4zeSl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828551.105352,CRH1Dl4GH7c0V4zeSl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828554.111734,CRH1Dl4GH7c0V4zeSl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828560.577936,CRH1Dl4GH7c0V4zeSl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828561.580487,CRH1Dl4GH7c0V4zeSl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828564.586099,CRH1Dl4GH7c0V4zeSl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828571.105691,CRH1Dl4GH7c0V4zeSl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828572.107717,CRH1Dl4GH7c0V4zeSl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828575.114946,CRH1Dl4GH7c0V4zeSl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828581.616513,CRH1Dl4GH7c0V4zeSl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828582.622011,CRH1Dl4GH7c0V4zeSl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828585.626691,CRH1Dl4GH7c0V4zeSl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828594.644805,CRH1Dl4GH7c0V4zeSl,fe80::f3:9d5e:c309:d833,5353,ff02::fb,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828615.53608,C6HcnX1YM6uVoNXvO1,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828645.536626,CUkkva1bJsHxTjIuN1,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828675.537671,ClqqJREl3G7z3hYch,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828705.537687,CYuBnn1Ju0X3wuoAh9,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828735.539087,CI0W8r4BqV4kCb1qq1,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828759.374494,CcgFjK6vJxXBNaOUe,192.168.2.115,57572,192.168.2.1,53,udp,38063,0.007501,api.msn.com,1.0,C_INTERNET,1.0,A,0.0,NOERROR,F,F,T,T,0,"api-msn-com-oneservice-world-default.trafficmanager.net,api-msn-com.ax-0003.ax-msedge.net,ax-0003.ax-msedge.net,150.171.27.12,150.171.28.12","8641.000000,19.000000,7.000000,33.000000,33.000000",F
1751828765.538861,C6ch2s42o346F1FmT2,192.168.2.1,49001,224.0.0.251,5353,udp,0,,_googlecast._tcp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828787.171493,C1XeuU2plUBMzZxWC2,192.168.2.138,5353,224.0.0.251,5353,udp,0,8.564949,_adisk._tcp.local,32769.0,qclass-32769,12.0,PTR,0.0,NOERROR,T,F,F,F,0,"mac mini._airplay._tcp.local,a2fe903cdf32@mac mini._raop._tcp.local,TXT 14 model=Mac16\x2c11 TXT 10 osxvers=24 TXT 8 icolor=0","4500.000000,4500.000000,4500.000000",F
1751828787.171493,CSZoUIoClL6flEk8k,fe80::24:8ebe:d966:720e,5353,ff02::fb,5353,udp,0,8.565084,_adisk._tcp.local,32769.0,qclass-32769,12.0,PTR,0.0,NOERROR,T,F,F,F,0,"mac mini._airplay._tcp.local,a2fe903cdf32@mac mini._raop._tcp.local,TXT 14 model=Mac16\x2c11 TXT 10 osxvers=24 TXT 8 icolor=0","4500.000000,4500.000000,4500.000000",F
1751828614.097693,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828617.105283,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828623.577975,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828624.580436,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828627.586905,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828634.110292,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828635.115807,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828638.119698,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828644.611428,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828645.614629,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828648.623255,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828655.081754,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828656.085647,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828659.090556,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828665.582075,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828666.58872,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828669.594095,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828676.102601,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828677.106554,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828680.111314,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828686.568955,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828687.572753,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828690.57814,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828697.082008,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828698.088792,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828701.094006,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
1751828707.605998,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,32769.0,qclass-32769,12.0,PTR,,,F,F,F,F,0,,,F
1751828708.610499,CRI1B14AhSZq6187G4,192.168.2.142,5353,224.0.0.251,5353,udp,0,,lb._dns-sd._udp.local,1.0,C_INTERNET,12.0,PTR,,,F,F,F,F,0,,,F
